,Dataset,Method,Train-MSE-Mean,Train-MSE-Std,Train-CI-LB,Train-CI-UB,TrainMSE-Min,Test-MSE-Mean,Test-MSE-Std,Test-CI-LB,Test-CI-UB,Test-MSE-Min,Step1-MSE-Mean,Step1-MSE-Std,Step1-CI-LB,Step1-CI-UB,Step1-MSE-Min,Step2-MSE-Mean,Step2-MSE-Std,Step2-CI-LB,Step2-CI-UB,Step2-MSE-Min,Step3-MSE-Mean,Step3-MSE-Std,Step3-CI-LB,Step3-CI-UB,Step3-MSE-Min
0,obs,RF,0.0006,0.0,0.0006,0.0006,0.0006,0.0057,0.0001,0.0056,0.0057,0.0055,0.0057,0.0001,0.0056,0.0057,0.0055,0.0118,0.0001,0.0117,0.0118,0.0115,0.0187,0.0001,0.0187,0.0188,0.0185
1,obs,DNN,0.4933,0.2489,0.339,0.6476,0.1196,0.5082,0.2598,0.3472,0.6692,0.1277,0.4005,0.4211,0.1395,0.6615,0.0351,0.6739,0.5854,0.311,1.0367,0.0421,0.4503,0.3925,0.207,0.6935,0.0373
2,sg5,RF,0.0006,0.0,0.0005,0.0006,0.0005,0.006,0.0001,0.0059,0.0061,0.0058,0.006,0.0001,0.0059,0.0061,0.0058,0.0126,0.0001,0.0125,0.0127,0.0124,0.0201,0.0002,0.02,0.0203,0.0199
3,sg5,DNN,0.5352,0.3028,0.3475,0.7229,0.1799,0.5282,0.2913,0.3477,0.7087,0.1921,0.6095,0.5895,0.2441,0.9749,0.0633,0.5592,0.3527,0.3406,0.7777,0.0778,0.416,0.3962,0.1705,0.6616,0.0314
4,sg7,RF,0.0004,0.0,0.0004,0.0005,0.0004,0.0063,0.0001,0.0063,0.0064,0.0061,0.0063,0.0001,0.0063,0.0064,0.0061,0.0134,0.0001,0.0134,0.0135,0.0132,0.0233,0.0003,0.0231,0.0234,0.0229
5,sg7,DNN,0.448,0.3002,0.2619,0.634,0.0823,0.4359,0.2868,0.2581,0.6136,0.0697,0.4958,0.6138,0.1154,0.8763,0.0294,0.4135,0.2864,0.236,0.591,0.054,0.3983,0.3648,0.1722,0.6244,0.0311
6,sg9,RF,0.0004,0.0,0.0004,0.0004,0.0004,0.0068,0.0001,0.0068,0.0068,0.0067,0.0068,0.0001,0.0068,0.0068,0.0067,0.0152,0.0001,0.0152,0.0152,0.0151,0.0267,0.0002,0.0265,0.0268,0.0263
7,sg9,DNN,0.4639,0.3607,0.2403,0.6875,0.0629,0.4612,0.3513,0.2434,0.6789,0.0811,0.4618,0.4946,0.1553,0.7684,0.0474,0.4839,0.2982,0.2991,0.6687,0.0505,0.4378,0.4577,0.1541,0.7215,0.0298
8,ew2,RF,0.0006,0.0,0.0006,0.0006,0.0006,0.0061,0.0001,0.0061,0.0062,0.006,0.0061,0.0001,0.0061,0.0062,0.006,0.0122,0.0001,0.0121,0.0123,0.012,0.019,0.0001,0.0189,0.0191,0.0187
9,ew2,DNN,0.4794,0.3564,0.2585,0.7003,0.0844,0.4801,0.3492,0.2637,0.6965,0.0623,0.4175,0.5769,0.06,0.7751,0.0276,0.5936,0.7533,0.1267,1.0605,0.0339,0.4292,0.3902,0.1874,0.671,0.0371
10,ew3,RF,0.0005,0.0,0.0005,0.0005,0.0005,0.006,0.0001,0.0059,0.006,0.0058,0.006,0.0001,0.0059,0.006,0.0058,0.0121,0.0001,0.0121,0.0122,0.012,0.0188,0.0001,0.0187,0.0189,0.0185
11,ew3,DNN,0.5192,0.2907,0.3391,0.6994,0.0885,0.5277,0.2939,0.3456,0.7098,0.0655,0.4408,0.4249,0.1774,0.7041,0.0401,0.5642,0.5227,0.2402,0.8882,0.0301,0.5781,0.451,0.2986,0.8576,0.0853
12,ew4,RF,0.0004,0.0,0.0004,0.0004,0.0004,0.0064,0.0001,0.0063,0.0064,0.0062,0.0064,0.0001,0.0063,0.0064,0.0062,0.0136,0.0001,0.0135,0.0136,0.0134,0.0208,0.0001,0.0207,0.0209,0.0205
13,ew4,DNN,0.4688,0.1505,0.3755,0.5621,0.1804,0.4681,0.1506,0.3748,0.5615,0.2049,0.4104,0.2481,0.2566,0.5642,0.0333,0.5758,0.3889,0.3348,0.8168,0.0362,0.4182,0.5301,0.0896,0.7468,0.0243
14,or,RF,0.0006,0.0,0.0006,0.0006,0.0006,0.0057,0.0001,0.0056,0.0058,0.0056,0.0057,0.0001,0.0056,0.0058,0.0056,0.0113,0.0001,0.0112,0.0113,0.0111,0.0171,0.0001,0.0171,0.0172,0.017
15,or,DNN,0.4173,0.2358,0.2711,0.5634,0.1164,0.4002,0.2327,0.256,0.5444,0.0969,0.4782,0.4074,0.2257,0.7307,0.0407,0.5143,0.3554,0.294,0.7346,0.046,0.2081,0.1732,0.1007,0.3154,0.0222
