,fc3_rmse_mean,fc3_rmse_std,fc3_rmse_max,fc3_rmse_min,fc3_r2_mean,fc3_r2_std,fc3_r2_max,fc3_r2_min
GRU-sg7-3,0.7709,0.0018,0.7733,0.7689,0.28,0.0034,0.2837,0.2755
RNN-sg7-3,0.7426,0.0123,0.7528,0.7254,0.3315,0.0219,0.3624,0.3133
LSTM-or-3,0.746,0.0183,0.7719,0.7326,0.3252,0.0334,0.3498,0.278
GRU-anchor,0.8381,0.0142,0.8519,0.8186,0.1487,0.0288,0.1882,0.1206
GRU-attn,0.7797,0.0232,0.8018,0.7477,0.2629,0.0433,0.3226,0.2212
RNN-attn,0.7521,0.0058,0.7601,0.7467,0.3146,0.0105,0.3244,0.3
LSTM-attn,0.7305,0.0073,0.7379,0.7206,0.3533,0.0129,0.3709,0.3403
LSTM-anchor,0.7601,0.0369,0.8123,0.734,0.2983,0.0691,0.3471,0.2006
RNN-anchor,0.7646,0.0206,0.7892,0.7388,0.2912,0.0381,0.3387,0.2453
Transformer,0.8611,0.008,0.8723,0.8542,0.1015,0.0167,0.116,0.0781
