,fc1_rmse_mean,fc1_r2_mean,test_loss_mean,train_loss_mean,valid_loss_mean,last_epoch,fc1_rmse_std,fc1_rmse_max,fc1_rmse_min,fc1_r2_std,fc1_r2_max,fc1_r2_min,test_loss_std,test_loss_max,test_loss_min,train_loss_std,train_loss_max,train_loss_min,valid_loss_std,valid_loss_max,valid_loss_min
GRU-sg7-3,0.2191,0.9415,0.0155,0.0,0.0,0.0,0.0069,0.2281,0.2113,0.0037,0.9456,0.9366,0.0005,0.0162,0.015,0.0,0.0,0.0,0.0,0.0,0.0
RNN-sg7-3,0.2385,0.9308,0.018,0.0,0.0,0.0,0.0022,0.2413,0.2359,0.0013,0.9323,0.9291,0.0003,0.0184,0.0178,0.0,0.0,0.0,0.0,0.0,0.0
LSTM-or-3,0.2245,0.9386,0.0159,0.0,0.0,0.0,0.0067,0.2334,0.2173,0.0037,0.9425,0.9337,0.0005,0.0166,0.0153,0.0,0.0,0.0,0.0,0.0,0.0
GRU-anchor,0.2221,0.94,0.0177,0.0,0.0,0.0,0.0018,0.2235,0.2196,0.0009,0.9413,0.9392,0.0002,0.0178,0.0175,0.0,0.0,0.0,0.0,0.0,0.0
GRU-attn,0.223,0.9394,0.0159,0.0,0.0,0.0,0.006,0.2314,0.2182,0.0033,0.942,0.9348,0.0005,0.0165,0.0154,0.0,0.0,0.0,0.0,0.0,0.0
RNN-attn,0.2335,0.9335,0.0169,0.0,0.0,0.0,0.0095,0.2469,0.2259,0.0055,0.9378,0.9258,0.0009,0.0181,0.0161,0.0,0.0,0.0,0.0,0.0,0.0
LSTM-attn,0.3304,0.8671,0.0259,0.0,0.0,0.0,0.0045,0.3357,0.3246,0.0036,0.8717,0.8628,0.0008,0.0268,0.0249,0.0,0.0,0.0,0.0,0.0,0.0
LSTM-anchor,0.2358,0.9323,0.0174,0.0,0.0,0.0,0.004,0.2414,0.2326,0.0023,0.9341,0.929,0.0005,0.0182,0.017,0.0,0.0,0.0,0.0,0.0,0.0
RNN-anchor,0.2409,0.9293,0.02,0.0,0.0,0.0,0.0066,0.2495,0.2335,0.0039,0.9336,0.9242,0.0004,0.0206,0.0196,0.0,0.0,0.0,0.0,0.0,0.0
Transformer,0.6073,0.5508,0.0608,0.0,0.0,0.0,0.0149,0.626,0.5896,0.022,0.5768,0.5229,0.0023,0.0636,0.0579,0.0,0.0,0.0,0.0,0.0,0.0
