,fc3_rmse_mean,fc3_r2_mean,fc3_rmse_std,fc3_rmse_max,fc3_rmse_min,fc3_r2_std,fc3_r2_max,fc3_r2_min
CNN-obs,0.3072,-0.2015,0.0213,0.3274,0.2777,0.1628,0.0228,-0.3583
RNN-obs,0.2772,0.0265,0.0027,0.2804,0.2739,0.0188,0.0497,0.0036
GRU-obs,0.2809,0.0002,0.0057,0.2888,0.2754,0.0414,0.0393,-0.0571
DNN-obs,0.3259,-0.3464,0.0045,0.3312,0.3203,0.0367,-0.3001,-0.3898
LSTM-obs,0.3003,-0.1429,0.0064,0.3088,0.2935,0.0488,-0.0913,-0.2083
CNN-sg5,0.3243,-0.3327,0.0003,0.3247,0.3241,0.0019,-0.331,-0.3354
RNN-sg5,0.3019,-0.1548,0.0044,0.3054,0.2957,0.0335,-0.1077,-0.1821
GRU-sg5,0.3489,-0.5421,0.0035,0.3537,0.3456,0.0312,-0.5129,-0.5853
DNN-sg5,0.3329,-0.4051,0.0081,0.3433,0.3236,0.0683,-0.327,-0.4934
LSTM-sg5,0.3611,-0.6525,0.0034,0.3657,0.3575,0.0314,-0.6193,-0.6947
CNN-sg7,0.3347,-0.4194,0.0034,0.3395,0.3322,0.0287,-0.3984,-0.46
RNN-sg7,0.3588,-0.6319,0.0053,0.3656,0.3527,0.0482,-0.5762,-0.6938
GRU-sg7,0.4109,-1.1407,0.0119,0.4233,0.3948,0.1232,-0.9751,-1.2703
DNN-sg7,0.3372,-0.4409,0.0031,0.3411,0.3334,0.0269,-0.408,-0.4738
LSTM-sg7,0.5228,-2.4645,0.0091,0.533,0.5109,0.1209,-2.3065,-2.6
CNN-sg9,0.3228,-0.3305,0.0288,0.344,0.282,0.2286,-0.0074,-0.4994
RNN-sg9,0.3886,-0.9132,0.0016,0.3908,0.3874,0.0157,-0.9018,-0.9354
GRU-sg9,0.4623,-1.7091,0.0088,0.4729,0.4514,0.1027,-1.582,-1.8335
DNN-sg9,0.3461,-0.5177,0.0006,0.3469,0.3457,0.0048,-0.5143,-0.5244
LSTM-sg9,0.5635,-3.023,0.0051,0.57,0.5575,0.0733,-2.938,-3.1168
CNN-ew2,0.2957,-0.1138,0.021,0.3255,0.2807,0.1617,0.0018,-0.3425
RNN-ew2,0.2963,-0.1128,0.0017,0.2986,0.2947,0.0124,-0.1005,-0.1298
GRU-ew2,0.3189,-0.2891,0.0034,0.3221,0.3142,0.0275,-0.2509,-0.3145
DNN-ew2,0.332,-0.3967,0.0052,0.3381,0.3254,0.0434,-0.3419,-0.448
LSTM-ew2,0.333,-0.4086,0.0168,0.3453,0.3093,0.1391,-0.212,-0.5111
CNN-ew3,0.3038,-0.1781,0.0255,0.3399,0.2858,0.2023,-0.035,-0.4642
RNN-ew3,0.3202,-0.3,0.0101,0.3344,0.3128,0.0827,-0.2398,-0.4169
GRU-ew3,0.3311,-0.3894,0.0038,0.335,0.3259,0.0321,-0.3457,-0.422
DNN-ew3,0.3362,-0.4328,0.0042,0.3416,0.3314,0.0356,-0.3918,-0.4786
LSTM-ew3,0.3596,-0.6399,0.0099,0.3735,0.351,0.091,-0.5608,-0.7673
CNN-ew4,0.301,-0.1561,0.0253,0.3362,0.278,0.1979,0.0207,-0.4324
RNN-ew4,0.3356,-0.4276,0.0068,0.3446,0.3283,0.0577,-0.3657,-0.5045
GRU-ew4,0.3515,-0.5657,0.0046,0.3564,0.3453,0.0411,-0.5109,-0.6098
DNN-ew4,0.3441,-0.5004,0.0027,0.3468,0.3404,0.0236,-0.4683,-0.5242
LSTM-ew4,0.4055,-1.0861,0.0134,0.4206,0.388,0.1373,-0.9075,-1.2415
CNN-or,0.3087,-0.2142,0.0226,0.3248,0.2768,0.1723,0.0294,-0.3366
RNN-or,0.2896,-0.0631,0.0032,0.294,0.2865,0.0235,-0.0401,-0.0954
GRU-or,0.2954,-0.1063,0.005,0.3016,0.2893,0.0373,-0.0608,-0.1522
DNN-or,0.3287,-0.3697,0.0059,0.3371,0.3239,0.05,-0.3292,-0.4402
LSTM-or,0.3412,-0.4759,0.0085,0.3519,0.3312,0.0733,-0.3902,-0.5692
