,fc2_rmse_mean,fc2_r2_mean,fc2_rmse_std,fc2_rmse_max,fc2_rmse_min,fc2_r2_std,fc2_r2_max,fc2_r2_min
CNN-obs,0.2749,0.045,0.0032,0.2791,0.2715,0.0221,0.0685,0.0154
RNN-obs,0.2407,0.268,0.0015,0.2417,0.2386,0.0087,0.2804,0.2618
GRU-obs,0.2394,0.2758,0.0021,0.2419,0.2368,0.0128,0.2916,0.2602
DNN-obs,0.2773,0.0285,0.0016,0.2786,0.275,0.0114,0.0445,0.0192
LSTM-obs,0.2457,0.2367,0.0021,0.2483,0.2432,0.0129,0.2523,0.2208
CNN-sg5,0.2785,0.0196,0.0001,0.2787,0.2784,0.001,0.0205,0.0182
RNN-sg5,0.2453,0.2395,0.0019,0.247,0.2427,0.0118,0.2559,0.2291
GRU-sg5,0.2578,0.1602,0.0022,0.2608,0.256,0.0138,0.1715,0.1407
DNN-sg5,0.2813,-0.0003,0.003,0.2854,0.2781,0.0218,0.0226,-0.0296
LSTM-sg5,0.2677,0.0943,0.0033,0.2719,0.2639,0.0222,0.12,0.0658
CNN-sg7,0.2841,-0.0202,0.0015,0.2862,0.283,0.0106,-0.0123,-0.0352
RNN-sg7,0.2711,0.0709,0.0029,0.2752,0.269,0.0199,0.0855,0.0428
GRU-sg7,0.2808,0.0028,0.0061,0.2877,0.2729,0.0432,0.0589,-0.0461
DNN-sg7,0.2853,-0.029,0.0013,0.287,0.2837,0.0099,-0.017,-0.0412
LSTM-sg7,0.3147,-0.2515,0.0041,0.3202,0.3103,0.0331,-0.2168,-0.296
CNN-sg9,0.2845,-0.0231,0.0064,0.2892,0.2754,0.0458,0.0417,-0.0568
RNN-sg9,0.287,-0.041,0.0008,0.288,0.286,0.0061,-0.0334,-0.0483
GRU-sg9,0.3016,-0.1493,0.0007,0.3026,0.3009,0.0055,-0.1443,-0.157
DNN-sg9,0.29,-0.0625,0.0004,0.2905,0.2896,0.0031,-0.0596,-0.0668
LSTM-sg9,0.3387,-0.4499,0.0027,0.3422,0.3358,0.0228,-0.4253,-0.4802
CNN-ew2,0.276,0.0376,0.0023,0.2792,0.2742,0.0159,0.05,0.0151
RNN-ew2,0.2459,0.2357,0.0016,0.2471,0.2436,0.01,0.2498,0.2285
GRU-ew2,0.2495,0.2132,0.0016,0.2511,0.2473,0.01,0.2268,0.2029
DNN-ew2,0.2811,0.0016,0.0018,0.2834,0.2791,0.0124,0.0153,-0.0148
LSTM-ew2,0.255,0.1779,0.0063,0.2616,0.2465,0.0405,0.2323,0.1352
CNN-ew3,0.2814,-0.001,0.0034,0.2863,0.279,0.0245,0.0163,-0.0357
RNN-ew3,0.2584,0.1557,0.0046,0.2649,0.2548,0.0299,0.1795,0.1135
GRU-ew3,0.2568,0.1668,0.0015,0.2588,0.2554,0.0095,0.1758,0.1536
DNN-ew3,0.2846,-0.0237,0.0019,0.2871,0.2826,0.0137,-0.009,-0.042
LSTM-ew3,0.2627,0.1279,0.0009,0.2635,0.2615,0.0058,0.136,0.1227
CNN-ew4,0.2796,0.0115,0.0057,0.2853,0.2718,0.0403,0.0666,-0.0285
RNN-ew4,0.2652,0.111,0.0028,0.269,0.2623,0.0191,0.1308,0.0852
GRU-ew4,0.2634,0.1231,0.0012,0.2651,0.2624,0.0079,0.1296,0.112
DNN-ew4,0.2886,-0.0529,0.0014,0.2901,0.2868,0.01,-0.0397,-0.0638
LSTM-ew4,0.2765,0.0338,0.0047,0.2809,0.27,0.0326,0.0789,0.0031
CNN-or,0.276,0.0369,0.0037,0.2787,0.2707,0.0262,0.074,0.018
RNN-or,0.2474,0.2263,0.0011,0.249,0.2463,0.007,0.233,0.2167
GRU-or,0.2462,0.2342,0.0018,0.2486,0.2444,0.0111,0.2454,0.2191
DNN-or,0.2806,0.0048,0.0028,0.2846,0.2782,0.0204,0.0217,-0.0239
LSTM-or,0.2667,0.101,0.0039,0.2714,0.2619,0.026,0.1331,0.0693
