,Colour(t-23),Colour(t-22),Colour(t-21),Colour(t-20),Colour(t-19),Colour(t-18),Colour(t-17),Colour(t-16),Colour(t-15),Colour(t-14),Colour(t-13),Colour(t-12),Colour(t-11),Colour(t-10),Colour(t-9),Colour(t-8),Colour(t-7),Colour(t-6),Colour(t-5),Colour(t-4),Colour(t-3),Colour(t-2),Colour(t-1),Colour(t),Colour(t+1),Colour(t+2),Colour(t+3)
0,95.5,95.25,92.625,91.0625,89.78125,88.140625,87.8203125,89.16015625,91.080078125,96.7900390625,104.14501953125,109.322509765625,113.6612548828125,116.83062744140624,119.16531372070312,119.58265686035156,119.54132843017578,120.77066421508788,122.63533210754396,124.06766605377196,125.283833026886,126.141916513443,124.5709582567215,122.53547912836076,120.26773956418036,117.3838697820902,114.9419348910451
1,95.25,92.625,91.0625,89.78125,88.140625,87.8203125,89.16015625,91.080078125,96.7900390625,104.14501953125,109.322509765625,113.6612548828125,116.83062744140624,119.16531372070312,119.58265686035156,119.54132843017578,120.77066421508788,122.63533210754396,124.06766605377196,125.283833026886,126.141916513443,124.5709582567215,122.53547912836076,120.26773956418036,117.3838697820902,114.9419348910451,103.72096744552256
2,92.625,91.0625,89.78125,88.140625,87.8203125,89.16015625,91.080078125,96.7900390625,104.14501953125,109.322509765625,113.6612548828125,116.83062744140624,119.16531372070312,119.58265686035156,119.54132843017578,120.77066421508788,122.63533210754396,124.06766605377196,125.283833026886,126.141916513443,124.5709582567215,122.53547912836076,120.26773956418036,117.3838697820902,114.9419348910451,103.72096744552256,103.86048372276127
3,91.0625,89.78125,88.140625,87.8203125,89.16015625,91.080078125,96.7900390625,104.14501953125,109.322509765625,113.6612548828125,116.83062744140624,119.16531372070312,119.58265686035156,119.54132843017578,120.77066421508788,122.63533210754396,124.06766605377196,125.283833026886,126.141916513443,124.5709582567215,122.53547912836076,120.26773956418036,117.3838697820902,114.9419348910451,103.72096744552256,103.86048372276127,103.93024186138064
4,89.78125,88.140625,87.8203125,89.16015625,91.080078125,96.7900390625,104.14501953125,109.322509765625,113.6612548828125,116.83062744140624,119.16531372070312,119.58265686035156,119.54132843017578,120.77066421508788,122.63533210754396,124.06766605377196,125.283833026886,126.141916513443,124.5709582567215,122.53547912836076,120.26773956418036,117.3838697820902,114.9419348910451,103.72096744552256,103.86048372276127,103.93024186138064,104.71512093069032
5,88.140625,87.8203125,89.16015625,91.080078125,96.7900390625,104.14501953125,109.322509765625,113.6612548828125,116.83062744140624,119.16531372070312,119.58265686035156,119.54132843017578,120.77066421508788,122.63533210754396,124.06766605377196,125.283833026886,126.141916513443,124.5709582567215,122.53547912836076,120.26773956418036,117.3838697820902,114.9419348910451,103.72096744552256,103.86048372276127,103.93024186138064,104.71512093069032,105.85756046534516
6,87.8203125,89.16015625,91.080078125,96.7900390625,104.14501953125,109.322509765625,113.6612548828125,116.83062744140624,119.16531372070312,119.58265686035156,119.54132843017578,120.77066421508788,122.63533210754396,124.06766605377196,125.283833026886,126.141916513443,124.5709582567215,122.53547912836076,120.26773956418036,117.3838697820902,114.9419348910451,103.72096744552256,103.86048372276127,103.93024186138064,104.71512093069032,105.85756046534516,107.92878023267258
7,89.16015625,91.080078125,96.7900390625,104.14501953125,109.322509765625,113.6612548828125,116.83062744140624,119.16531372070312,119.58265686035156,119.54132843017578,120.77066421508788,122.63533210754396,124.06766605377196,125.283833026886,126.141916513443,124.5709582567215,122.53547912836076,120.26773956418036,117.3838697820902,114.9419348910451,103.72096744552256,103.86048372276127,103.93024186138064,104.71512093069032,105.85756046534516,107.92878023267258,113.21439011633628
8,91.080078125,96.7900390625,104.14501953125,109.322509765625,113.6612548828125,116.83062744140624,119.16531372070312,119.58265686035156,119.54132843017578,120.77066421508788,122.63533210754396,124.06766605377196,125.283833026886,126.141916513443,124.5709582567215,122.53547912836076,120.26773956418036,117.3838697820902,114.9419348910451,103.72096744552256,103.86048372276127,103.93024186138064,104.71512093069032,105.85756046534516,107.92878023267258,113.21439011633628,114.85719505816814
9,96.7900390625,104.14501953125,109.322509765625,113.6612548828125,116.83062744140624,119.16531372070312,119.58265686035156,119.54132843017578,120.77066421508788,122.63533210754396,124.06766605377196,125.283833026886,126.141916513443,124.5709582567215,122.53547912836076,120.26773956418036,117.3838697820902,114.9419348910451,103.72096744552256,103.86048372276127,103.93024186138064,104.71512093069032,105.85756046534516,107.92878023267258,113.21439011633628,114.85719505816814,116.17859752908409
