Datetime,Colour,sin_hour,cos_hour,sin_day,cos_day
2021-11-23 11:05:00,107,0.258819045102521,-0.9659258262890682,-0.9945218953682734,0.10452846326765299
2021-11-23 11:35:00,108,0.258819045102521,-0.9659258262890682,-0.9945218953682734,0.10452846326765299
2021-11-23 12:05:00,110,1.2246467991473532e-16,-1.0,-0.9945218953682734,0.10452846326765299
2021-11-23 12:35:00,110,1.2246467991473532e-16,-1.0,-0.9945218953682734,0.10452846326765299
2021-11-23 13:05:00,111,-0.2588190451025208,-0.9659258262890683,-0.9945218953682734,0.10452846326765299
2021-11-23 13:35:00,110,-0.2588190451025208,-0.9659258262890683,-0.9945218953682734,0.10452846326765299
2021-11-23 14:05:00,111,-0.4999999999999997,-0.8660254037844388,-0.9945218953682734,0.10452846326765299
2021-11-23 14:35:00,110,-0.4999999999999997,-0.8660254037844388,-0.9945218953682734,0.10452846326765299
2021-11-23 15:05:00,110,-0.7071067811865471,-0.7071067811865479,-0.9945218953682734,0.10452846326765299
2021-11-23 15:35:00,111,-0.7071067811865471,-0.7071067811865479,-0.9945218953682734,0.10452846326765299
2021-11-23 16:05:00,112,-0.8660254037844385,-0.5000000000000004,-0.9945218953682734,0.10452846326765299
2021-11-23 16:35:00,111,-0.8660254037844385,-0.5000000000000004,-0.9945218953682734,0.10452846326765299
2021-11-23 17:05:00,111,-0.9659258262890683,-0.25881904510252063,-0.9945218953682734,0.10452846326765299
2021-11-23 17:35:00,111,-0.9659258262890683,-0.25881904510252063,-0.9945218953682734,0.10452846326765299
2021-11-23 18:05:00,110,-1.0,-1.8369701987210297e-16,-0.9945218953682734,0.10452846326765299
2021-11-23 18:35:00,110,-1.0,-1.8369701987210297e-16,-0.9945218953682734,0.10452846326765299
2021-11-23 19:05:00,111,-0.9659258262890684,0.2588190451025203,-0.9945218953682734,0.10452846326765299
2021-11-23 19:35:00,111,-0.9659258262890684,0.2588190451025203,-0.9945218953682734,0.10452846326765299
2021-11-23 20:05:00,111,-0.8660254037844386,0.5000000000000001,-0.9945218953682734,0.10452846326765299
2021-11-23 20:35:00,111,-0.8660254037844386,0.5000000000000001,-0.9945218953682734,0.10452846326765299
2021-11-23 21:05:00,112,-0.7071067811865477,0.7071067811865474,-0.9945218953682734,0.10452846326765299
2021-11-23 21:35:00,111,-0.7071067811865477,0.7071067811865474,-0.9945218953682734,0.10452846326765299
2021-11-23 22:05:00,112,-0.5000000000000004,0.8660254037844384,-0.9945218953682734,0.10452846326765299
2021-11-23 22:35:00,109,-0.5000000000000004,0.8660254037844384,-0.9945218953682734,0.10452846326765299
2021-11-23 23:05:00,108,-0.25881904510252157,0.9659258262890681,-0.9945218953682734,0.10452846326765299
2021-11-23 23:35:00,106,-0.25881904510252157,0.9659258262890681,-0.9945218953682734,0.10452846326765299
2021-11-24 00:05:00,101,0.0,1.0,-0.9510565162951536,0.30901699437494723
2021-11-24 00:35:00,100,0.0,1.0,-0.9510565162951536,0.30901699437494723
2021-11-24 01:05:00,99,0.25881904510252074,0.9659258262890683,-0.9510565162951536,0.30901699437494723
2021-11-24 01:35:00,99,0.25881904510252074,0.9659258262890683,-0.9510565162951536,0.30901699437494723
2021-11-24 02:05:00,98,0.49999999999999994,0.8660254037844387,-0.9510565162951536,0.30901699437494723
2021-11-24 02:35:00,98,0.49999999999999994,0.8660254037844387,-0.9510565162951536,0.30901699437494723
