Datetime,NH3_N
2021-10-10 00:00:00,0.22640545
2021-10-10 01:00:00,0.2226914
2021-10-10 02:00:00,0.22255823333333333
2021-10-10 03:00:00,0.21796473333333333
2021-10-10 04:00:00,0.2256643
2021-10-10 05:00:00,0.22545096666666667
2021-10-10 06:00:00,0.23017880000000002
2021-10-10 07:00:00,0.23229921666666667
2021-10-10 08:00:00,0.24186776666666668
2021-10-10 09:00:00,0.24492405
2021-10-10 10:00:00,0.25006386666666663
2021-10-10 11:00:00,0.25611951666666666
2021-10-10 12:00:00,0.30690880000000004
2021-10-10 13:00:00,0.5470422333333332
2021-10-10 14:00:00,0.7935063
2021-10-10 15:00:00,0.8722628
2021-10-10 16:00:00,0.6921755666666667
2021-10-10 17:00:00,0.39316835
2021-10-10 18:00:00,0.3232662666666667
2021-10-10 19:00:00,0.31605158333333333
2021-10-10 20:00:00,0.3193569833333333
2021-10-10 21:00:00,0.32195096666666667
2021-10-10 22:00:00,0.3247184833333333
2021-10-10 23:00:00,0.32660671666666663
2021-10-11 00:00:00,0.34856431666666665
2021-10-11 01:00:00,0.38495596666666665
2021-10-11 02:00:00,0.35235531666666664
2021-10-11 03:00:00,0.3378016833333334
2021-10-11 04:00:00,0.3392674833333333
2021-10-11 05:00:00,0.34551499999999996
2021-10-11 06:00:00,0.343881
2021-10-11 07:00:00,0.34883241666666664
2021-10-11 08:00:00,0.36201663333333334
2021-10-11 09:00:00,0.43047741666666667
2021-10-11 10:00:00,1.4531130666666667
2021-10-11 11:00:00,2.3022516666666664
2021-10-11 12:00:00,2.4837975
2021-10-11 13:00:00,2.125452
2021-10-11 14:00:00,1.4861065000000002
2021-10-11 15:00:00,0.7992961
2021-10-11 16:00:00,0.47498001666666667
2021-10-11 17:00:00,0.4141935
2021-10-11 18:00:00,0.40893245
2021-10-11 19:00:00,0.40531065
2021-10-11 20:00:00,0.41523085000000004
2021-10-11 21:00:00,0.4683138833333333
2021-10-11 22:00:00,0.5133426833333333
2021-10-11 23:00:00,0.48963223333333333
2021-10-12 00:00:00,0.49550676666666665
2021-10-12 01:00:00,0.43497161666666667
2021-10-12 02:00:00,0.3891455833333334
2021-10-12 03:00:00,0.38074711666666666
2021-10-12 04:00:00,0.37820555
2021-10-12 05:00:00,0.3737395
2021-10-12 06:00:00,0.3725251666666667
2021-10-12 07:00:00,0.3716459
2021-10-12 08:00:00,0.37840225
2021-10-12 09:00:00,0.47603603333333333
2021-10-12 10:00:00,1.5537225833333332
2021-10-12 11:00:00,2.467436333333333
2021-10-12 12:00:00,2.6965801666666667
2021-10-12 13:00:00,2.343970166666667
2021-10-12 14:00:00,1.7744255
2021-10-12 15:00:00,1.0743508666666666
2021-10-12 16:00:00,0.5648793333333334
2021-10-12 17:00:00,0.4220702333333334
2021-10-12 18:00:00,0.4138818
2021-10-12 19:00:00,0.6175594666666666
2021-10-12 20:00:00,0.8537415333333332
2021-10-12 21:00:00,0.8568075166666667
2021-10-12 22:00:00,0.8284271166666667
2021-10-12 23:00:00,0.6643401666666667
2021-10-13 00:00:00,0.57251205
2021-10-13 01:00:00,0.5013785
2021-10-13 02:00:00,0.40826925000000003
2021-10-13 03:00:00,0.3543575333333333
2021-10-13 04:00:00,0.3450898
2021-10-13 05:00:00,0.33990533333333334
2021-10-13 06:00:00,0.34015048333333336
2021-10-13 07:00:00,0.34370809999999996
2021-10-13 08:00:00,0.34754498333333333
2021-10-13 09:00:00,0.7182709166666666
2021-10-13 10:00:00,1.6560796666666666
2021-10-13 11:00:00,1.5545288333333334
2021-10-13 12:00:00,0.8396917333333334
2021-10-13 13:00:00,0.47294358333333336
2021-10-13 14:00:00,0.42921936666666666
2021-10-13 15:00:00,0.40934193333333335
2021-10-13 16:00:00,0.40025028333333335
2021-10-13 17:00:00,0.38705648333333337
2021-10-13 18:00:00,0.37912128333333334
2021-10-13 19:00:00,0.2912067
2021-10-13 20:00:00,0.25266485
2021-10-13 21:00:00,0.25975933333333334
2021-10-13 22:00:00,0.3487472
2021-10-13 23:00:00,0.47551546666666666
2021-10-14 00:00:00,0.5308410833333334
2021-10-14 01:00:00,0.6216894833333334
2021-10-14 02:00:00,0.5820261
2021-10-14 03:00:00,0.38100223333333333
2021-10-14 04:00:00,0.29409803333333334
2021-10-14 05:00:00,0.27866036666666666
2021-10-14 06:00:00,0.26940215
2021-10-14 07:00:00,0.2707217333333333
2021-10-14 08:00:00,0.29531525
2021-10-14 09:00:00,0.3884003
2021-10-14 10:00:00,0.7042761833333333
2021-10-14 11:00:00,1.5783166666666666
2021-10-14 12:00:00,2.6208196666666668
2021-10-14 13:00:00,3.3132843333333333
2021-10-14 14:00:00,3.512494
2021-10-14 15:00:00,3.499717
2021-10-14 16:00:00,3.0964905000000003
2021-10-14 17:00:00,2.6239874999999997
2021-10-14 18:00:00,2.2296578333333334
2021-10-14 19:00:00,1.9078533333333332
2021-10-14 20:00:00,1.872133
2021-10-14 21:00:00,1.8571736666666667
2021-10-14 22:00:00,1.5563348333333333
2021-10-14 23:00:00,1.2507058333333334
2021-10-15 00:00:00,0.9262328666666666
2021-10-15 01:00:00,0.7545522666666666
2021-10-15 02:00:00,0.6534477
