,fc1_rmse_mean,fc1_r2_mean,test_loss_mean,train_loss_mean,valid_loss_mean,last_epoch,fc1_rmse_std,fc1_rmse_max,fc1_rmse_min,fc1_r2_std,fc1_r2_max,fc1_r2_min,test_loss_std,test_loss_max,test_loss_min,train_loss_std,train_loss_max,train_loss_min,valid_loss_std,valid_loss_max,valid_loss_min
CNN-obs,0.1768,0.605,0.0675,0.0,0.0,0.0,0.0,0.1768,0.1768,0.0,0.605,0.605,0.0,0.0675,0.0675,0.0,0.0,0.0,0.0,0.0,0.0
RNN-obs,0.1359,0.7668,0.0495,0.0,0.0,0.0,0.0,0.1359,0.1359,0.0,0.7668,0.7668,0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.0,0.0
GRU-obs,0.133,0.7766,0.0473,0.0,0.0,0.0,0.0,0.133,0.133,0.0,0.7766,0.7766,0.0,0.0473,0.0473,0.0,0.0,0.0,0.0,0.0,0.0
DNN-obs,0.174,0.6175,0.0667,0.0,0.0,0.0,0.0,0.174,0.174,0.0,0.6175,0.6175,0.0,0.0667,0.0667,0.0,0.0,0.0,0.0,0.0,0.0
LSTM-obs,0.1328,0.7771,0.0455,0.0,0.0,0.0,0.0,0.1328,0.1328,0.0,0.7771,0.7771,0.0,0.0455,0.0455,0.0,0.0,0.0,0.0,0.0,0.0
CNN-sg5,0.1745,0.6154,0.0682,0.0,0.0,0.0,0.0,0.1745,0.1745,0.0,0.6154,0.6154,0.0,0.0682,0.0682,0.0,0.0,0.0,0.0,0.0,0.0
RNN-sg5,0.137,0.763,0.0512,0.0,0.0,0.0,0.0,0.137,0.137,0.0,0.763,0.763,0.0,0.0512,0.0512,0.0,0.0,0.0,0.0,0.0,0.0
GRU-sg5,0.1444,0.7366,0.051,0.0,0.0,0.0,0.0,0.1444,0.1444,0.0,0.7366,0.7366,0.0,0.051,0.051,0.0,0.0,0.0,0.0,0.0,0.0
DNN-sg5,0.1744,0.6155,0.0676,0.0,0.0,0.0,0.0,0.1744,0.1744,0.0,0.6155,0.6155,0.0,0.0676,0.0676,0.0,0.0,0.0,0.0,0.0,0.0
LSTM-sg5,0.1492,0.7188,0.0519,0.0,0.0,0.0,0.0,0.1492,0.1492,0.0,0.7188,0.7188,0.0,0.0519,0.0519,0.0,0.0,0.0,0.0,0.0,0.0
CNN-sg7,0.1754,0.6111,0.0691,0.0,0.0,0.0,0.0,0.1754,0.1754,0.0,0.6111,0.6111,0.0,0.0691,0.0691,0.0,0.0,0.0,0.0,0.0,0.0
RNN-sg7,0.1515,0.7102,0.0608,0.0,0.0,0.0,0.0,0.1515,0.1515,0.0,0.7102,0.7102,0.0,0.0608,0.0608,0.0,0.0,0.0,0.0,0.0,0.0
GRU-sg7,0.1559,0.693,0.0628,0.0,0.0,0.0,0.0,0.1559,0.1559,0.0,0.693,0.693,0.0,0.0628,0.0628,0.0,0.0,0.0,0.0,0.0,0.0
DNN-sg7,0.1775,0.6017,0.0691,0.0,0.0,0.0,0.0,0.1775,0.1775,0.0,0.6017,0.6017,0.0,0.0691,0.0691,0.0,0.0,0.0,0.0,0.0,0.0
LSTM-sg7,0.1625,0.6665,0.0673,0.0,0.0,0.0,0.0,0.1625,0.1625,0.0,0.6665,0.6665,0.0,0.0673,0.0673,0.0,0.0,0.0,0.0,0.0,0.0
CNN-sg9,0.1773,0.6026,0.0701,0.0,0.0,0.0,0.0,0.1773,0.1773,0.0,0.6026,0.6026,0.0,0.0701,0.0701,0.0,0.0,0.0,0.0,0.0,0.0
RNN-sg9,0.1567,0.6897,0.0647,0.0,0.0,0.0,0.0,0.1567,0.1567,0.0,0.6897,0.6897,0.0,0.0647,0.0647,0.0,0.0,0.0,0.0,0.0,0.0
GRU-sg9,0.1565,0.6906,0.0655,0.0,0.0,0.0,0.0,0.1565,0.1565,0.0,0.6906,0.6906,0.0,0.0655,0.0655,0.0,0.0,0.0,0.0,0.0,0.0
DNN-sg9,0.1782,0.5986,0.07,0.0,0.0,0.0,0.0,0.1782,0.1782,0.0,0.5986,0.5986,0.0,0.07,0.07,0.0,0.0,0.0,0.0,0.0,0.0
LSTM-sg9,0.1687,0.6402,0.0762,0.0,0.0,0.0,0.0,0.1687,0.1687,0.0,0.6402,0.6402,0.0,0.0762,0.0762,0.0,0.0,0.0,0.0,0.0,0.0
CNN-ew2,0.1745,0.6155,0.0684,0.0,0.0,0.0,0.0,0.1745,0.1745,0.0,0.6155,0.6155,0.0,0.0684,0.0684,0.0,0.0,0.0,0.0,0.0,0.0
RNN-ew2,0.1357,0.7674,0.05,0.0,0.0,0.0,0.0,0.1357,0.1357,0.0,0.7674,0.7674,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0
GRU-ew2,0.1329,0.7767,0.0478,0.0,0.0,0.0,0.0,0.1329,0.1329,0.0,0.7767,0.7767,0.0,0.0478,0.0478,0.0,0.0,0.0,0.0,0.0,0.0
DNN-ew2,0.1762,0.6079,0.0676,0.0,0.0,0.0,0.0,0.1762,0.1762,0.0,0.6079,0.6079,0.0,0.0676,0.0676,0.0,0.0,0.0,0.0,0.0,0.0
LSTM-ew2,0.1404,0.7508,0.0503,0.0,0.0,0.0,0.0,0.1404,0.1404,0.0,0.7508,0.7508,0.0,0.0503,0.0503,0.0,0.0,0.0,0.0,0.0,0.0
CNN-ew3,0.2694,0.0828,0.1144,0.0,0.0,0.0,0.0,0.2694,0.2694,0.0,0.0828,0.0828,0.0,0.1144,0.1144,0.0,0.0,0.0,0.0,0.0,0.0
RNN-ew3,0.143,0.7415,0.0537,0.0,0.0,0.0,0.0,0.143,0.143,0.0,0.7415,0.7415,0.0,0.0537,0.0537,0.0,0.0,0.0,0.0,0.0,0.0
GRU-ew3,0.1393,0.7548,0.0517,0.0,0.0,0.0,0.0,0.1393,0.1393,0.0,0.7548,0.7548,0.0,0.0517,0.0517,0.0,0.0,0.0,0.0,0.0,0.0
DNN-ew3,0.1777,0.6008,0.069,0.0,0.0,0.0,0.0,0.1777,0.1777,0.0,0.6008,0.6008,0.0,0.069,0.069,0.0,0.0,0.0,0.0,0.0,0.0
LSTM-ew3,0.1387,0.7568,0.0511,0.0,0.0,0.0,0.0,0.1387,0.1387,0.0,0.7568,0.7568,0.0,0.0511,0.0511,0.0,0.0,0.0,0.0,0.0,0.0
CNN-ew4,0.1759,0.6089,0.0696,0.0,0.0,0.0,0.0,0.1759,0.1759,0.0,0.6089,0.6089,0.0,0.0696,0.0696,0.0,0.0,0.0,0.0,0.0,0.0
