,fc2_rmse_mean,fc2_r2_mean,fc2_rmse_std,fc2_rmse_max,fc2_rmse_min,fc2_r2_std,fc2_r2_max,fc2_r2_min
CNN-obs,0.2791,0.0154,0.0,0.2791,0.2791,0.0,0.0154,0.0154
RNN-obs,0.2386,0.2804,0.0,0.2386,0.2386,0.0,0.2804,0.2804
GRU-obs,0.2394,0.2756,0.0,0.2394,0.2394,0.0,0.2756,0.2756
DNN-obs,0.275,0.0445,0.0,0.275,0.275,0.0,0.0445,0.0445
LSTM-obs,0.2483,0.2208,0.0,0.2483,0.2483,0.0,0.2208,0.2208
CNN-sg5,0.2787,0.0182,0.0,0.2787,0.2787,0.0,0.0182,0.0182
RNN-sg5,0.2427,0.2559,0.0,0.2427,0.2427,0.0,0.2559,0.2559
GRU-sg5,0.2565,0.1683,0.0,0.2565,0.2565,0.0,0.1683,0.1683
DNN-sg5,0.2804,0.006,0.0,0.2804,0.2804,0.0,0.006,0.006
LSTM-sg5,0.2639,0.12,0.0,0.2639,0.2639,0.0,0.12,0.12
CNN-sg7,0.2831,-0.013,0.0,0.2831,0.2831,0.0,-0.013,-0.013
RNN-sg7,0.2691,0.0845,0.0,0.2691,0.2691,0.0,0.0845,0.0845
GRU-sg7,0.2877,-0.0461,0.0,0.2877,0.2877,0.0,-0.0461,-0.0461
DNN-sg7,0.287,-0.0412,0.0,0.287,0.287,0.0,-0.0412,-0.0412
LSTM-sg7,0.3202,-0.296,0.0,0.3202,0.3202,0.0,-0.296,-0.296
CNN-sg9,0.2892,-0.0568,0.0,0.2892,0.2892,0.0,-0.0568,-0.0568
RNN-sg9,0.286,-0.0334,0.0,0.286,0.286,0.0,-0.0334,-0.0334
GRU-sg9,0.3026,-0.157,0.0,0.3026,0.3026,0.0,-0.157,-0.157
DNN-sg9,0.2905,-0.0668,0.0,0.2905,0.2905,0.0,-0.0668,-0.0668
LSTM-sg9,0.338,-0.4443,0.0,0.338,0.338,0.0,-0.4443,-0.4443
CNN-ew2,0.2792,0.0151,0.0,0.2792,0.2792,0.0,0.0151,0.0151
RNN-ew2,0.2436,0.2498,0.0,0.2436,0.2436,0.0,0.2498,0.2498
GRU-ew2,0.2473,0.2268,0.0,0.2473,0.2473,0.0,0.2268,0.2268
DNN-ew2,0.2834,-0.0148,0.0,0.2834,0.2834,0.0,-0.0148,-0.0148
LSTM-ew2,0.2616,0.1352,0.0,0.2616,0.2616,0.0,0.1352,0.1352
CNN-ew3,0.279,0.0163,0.0,0.279,0.279,0.0,0.0163,0.0163
RNN-ew3,0.2548,0.1795,0.0,0.2548,0.2548,0.0,0.1795,0.1795
GRU-ew3,0.2554,0.1758,0.0,0.2554,0.2554,0.0,0.1758,0.1758
DNN-ew3,0.2871,-0.042,0.0,0.2871,0.2871,0.0,-0.042,-0.042
LSTM-ew3,0.2615,0.136,0.0,0.2615,0.2615,0.0,0.136,0.136
CNN-ew4,0.2853,-0.0285,0.0,0.2853,0.2853,0.0,-0.0285,-0.0285
RNN-ew4,0.2643,0.1169,0.0,0.2643,0.2643,0.0,0.1169,0.1169
GRU-ew4,0.2624,0.1296,0.0,0.2624,0.2624,0.0,0.1296,0.1296
DNN-ew4,0.2889,-0.0551,0.0,0.2889,0.2889,0.0,-0.0551,-0.0551
LSTM-ew4,0.2786,0.0193,0.0,0.2786,0.2786,0.0,0.0193,0.0193
CNN-or,0.2707,0.074,0.0,0.2707,0.2707,0.0,0.074,0.074
RNN-or,0.249,0.2167,0.0,0.249,0.249,0.0,0.2167,0.2167
GRU-or,0.2444,0.2454,0.0,0.2444,0.2444,0.0,0.2454,0.2454
DNN-or,0.279,0.0165,0.0,0.279,0.279,0.0,0.0165,0.0165
LSTM-or,0.2619,0.1331,0.0,0.2619,0.2619,0.0,0.1331,0.1331
