Datetime,NH3_N
2022-01-16 00:00:00,0.3488669666666666
2022-01-16 01:00:00,0.3017722
2022-01-16 02:00:00,0.2850562166666667
2022-01-16 03:00:00,0.2766966666666667
2022-01-16 04:00:00,0.2702730833333333
2022-01-16 05:00:00,0.2653564499999999
2022-01-16 06:00:00,0.26930185
2022-01-16 07:00:00,0.27228675
2022-01-16 08:00:00,0.2765421833333333
2022-01-16 09:00:00,0.2824494833333333
2022-01-16 10:00:00,0.2967120166666666
2022-01-16 11:00:00,0.3634787833333333
2022-01-16 12:00:00,0.7212145333333333
2022-01-16 13:00:00,0.9877249333333334
2022-01-16 14:00:00,0.87272375
2022-01-16 15:00:00,0.5370650166666666
2022-01-16 16:00:00,0.3599305333333333
2022-01-16 17:00:00,0.3169048166666667
2022-01-16 18:00:00,0.3042467333333333
2022-01-16 19:00:00,0.2976649666666667
2022-01-16 20:00:00,0.3025313833333333
2022-01-16 21:00:00,0.2944929
2022-01-16 22:00:00,0.2880108666666666
2022-01-16 23:00:00,0.2878301333333333
2022-01-17 00:00:00,0.2871275833333333
2022-01-17 01:00:00,0.28015905
2022-01-17 02:00:00,0.2773064833333333
2022-01-17 03:00:00,0.2814604166666666
2022-01-17 04:00:00,0.2798735
2022-01-17 05:00:00,0.28248125
2022-01-17 06:00:00,0.2845764
2022-01-17 07:00:00,0.2874426166666666
2022-01-17 08:00:00,0.2907654166666666
2022-01-17 09:00:00,0.3149918666666667
2022-01-17 10:00:00,0.59678525
2022-01-17 11:00:00,1.2911229833333333
2022-01-17 12:00:00,1.3864321666666666
2022-01-17 13:00:00,1.24579
2022-01-17 14:00:00,0.94711395
2022-01-17 15:00:00,0.6462508166666667
2022-01-17 16:00:00,0.5055155166666666
2022-01-17 17:00:00,0.5316691166666667
2022-01-17 18:00:00,0.73005485
2022-01-17 19:00:00,0.8405914333333333
2022-01-17 20:00:00,0.9264811333333332
2022-01-17 21:00:00,0.7145080166666666
2022-01-17 22:00:00,0.4306340999999999
2022-01-17 23:00:00,0.3296127833333333
2022-01-18 00:00:00,0.3029504666666666
2022-01-18 01:00:00,0.29022715
2022-01-18 02:00:00,0.28386105
2022-01-18 03:00:00,0.2818499666666667
2022-01-18 04:00:00,0.2805535666666666
2022-01-18 05:00:00,0.2862584833333333
2022-01-18 06:00:00,0.2895487833333333
2022-01-18 07:00:00,0.29467105
2022-01-18 08:00:00,0.2956569833333333
2022-01-18 09:00:00,0.29629015
2022-01-18 10:00:00,0.2977530166666666
2022-01-18 11:00:00,0.31305105
2022-01-18 12:00:00,0.5237001166666667
2022-01-18 13:00:00,0.7060092333333333
2022-01-18 14:00:00,0.6740545
2022-01-18 15:00:00,0.50448445
2022-01-18 16:00:00,0.3460900999999999
2022-01-18 17:00:00,0.3090910666666666
2022-01-18 18:00:00,0.3006479333333333
2022-01-18 19:00:00,0.2936917333333333
2022-01-18 20:00:00,0.2901936166666666
2022-01-18 21:00:00,0.2866875666666666
2022-01-18 22:00:00,0.2846881833333333
2022-01-18 23:00:00,0.2801938
2022-01-19 00:00:00,0.2758343166666667
2022-01-19 01:00:00,0.2737049166666666
2022-01-19 02:00:00,0.2703597333333333
2022-01-19 03:00:00,0.2651349666666667
2022-01-19 04:00:00,0.25958705
2022-01-19 05:00:00,0.2540916166666667
2022-01-19 06:00:00,0.2501021166666666
2022-01-19 07:00:00,0.2430877
2022-01-19 08:00:00,0.2370422666666666
2022-01-19 09:00:00,0.2539449166666666
2022-01-19 10:00:00,0.2775877166666667
2022-01-19 11:00:00,0.3780535833333333
2022-01-19 12:00:00,0.5058248
2022-01-19 13:00:00,0.4240293833333333
2022-01-19 14:00:00,0.29710765
2022-01-19 15:00:00,0.2489628333333333
