,Colour(t-23),Colour(t-22),Colour(t-21),Colour(t-20),Colour(t-19),Colour(t-18),Colour(t-17),Colour(t-16),Colour(t-15),Colour(t-14),Colour(t-13),Colour(t-12),Colour(t-11),Colour(t-10),Colour(t-9),Colour(t-8),Colour(t-7),Colour(t-6),Colour(t-5),Colour(t-4),Colour(t-3),Colour(t-2),Colour(t-1),Colour(t),Colour(t+1),Colour(t+2),Colour(t+3)
0,96.75151515151512,93.23787878787874,90.57813852813848,88.77229437229433,87.8203463203462,86.76190476190465,87.68614718614705,90.79437229437217,95.87662337662326,102.27705627705616,108.58658008657994,114.32251082251068,118.4610389610388,119.81818181818164,120.11255411255394,120.72294372294355,121.2770562770561,122.22294372294354,123.93073593073576,125.60173160173142,126.22727272727256,125.4913419913418,123.55194805194787,122.55411255411238,117.18181818181802,111.8463203463202,107.43722943722928
1,93.23787878787874,90.57813852813848,88.77229437229433,87.8203463203462,86.76190476190465,87.68614718614705,90.79437229437217,95.87662337662326,102.27705627705616,108.58658008657994,114.32251082251068,118.4610389610388,119.81818181818164,120.11255411255394,120.72294372294355,121.2770562770561,122.22294372294354,123.93073593073576,125.60173160173142,126.22727272727256,125.4913419913418,123.55194805194787,122.55411255411238,117.18181818181802,111.8463203463202,107.43722943722928,103.98917748917734
2,90.57813852813848,88.77229437229433,87.8203463203462,86.76190476190465,87.68614718614705,90.79437229437217,95.87662337662326,102.27705627705616,108.58658008657994,114.32251082251068,118.4610389610388,119.81818181818164,120.11255411255394,120.72294372294355,121.2770562770561,122.22294372294354,123.93073593073576,125.60173160173142,126.22727272727256,125.4913419913418,123.55194805194787,122.55411255411238,117.18181818181802,111.8463203463202,107.43722943722928,103.98917748917734,101.99999999999986
3,88.77229437229433,87.8203463203462,86.76190476190465,87.68614718614705,90.79437229437217,95.87662337662326,102.27705627705616,108.58658008657994,114.32251082251068,118.4610389610388,119.81818181818164,120.11255411255394,120.72294372294355,121.2770562770561,122.22294372294354,123.93073593073576,125.60173160173142,126.22727272727256,125.4913419913418,123.55194805194787,122.55411255411238,117.18181818181802,111.8463203463202,107.43722943722928,103.98917748917734,101.99999999999986,101.52164502164489
4,87.8203463203462,86.76190476190465,87.68614718614705,90.79437229437217,95.87662337662326,102.27705627705616,108.58658008657994,114.32251082251068,118.4610389610388,119.81818181818164,120.11255411255394,120.72294372294355,121.2770562770561,122.22294372294354,123.93073593073576,125.60173160173142,126.22727272727256,125.4913419913418,123.55194805194787,122.55411255411238,117.18181818181802,111.8463203463202,107.43722943722928,103.98917748917734,101.99999999999986,101.52164502164489,104.37012987012972
5,86.76190476190465,87.68614718614705,90.79437229437217,95.87662337662326,102.27705627705616,108.58658008657994,114.32251082251068,118.4610389610388,119.81818181818164,120.11255411255394,120.72294372294355,121.2770562770561,122.22294372294354,123.93073593073576,125.60173160173142,126.22727272727256,125.4913419913418,123.55194805194787,122.55411255411238,117.18181818181802,111.8463203463202,107.43722943722928,103.98917748917734,101.99999999999986,101.52164502164489,104.37012987012972,109.54329004328989
6,87.68614718614705,90.79437229437217,95.87662337662326,102.27705627705616,108.58658008657994,114.32251082251068,118.4610389610388,119.81818181818164,120.11255411255394,120.72294372294355,121.2770562770561,122.22294372294354,123.93073593073576,125.60173160173142,126.22727272727256,125.4913419913418,123.55194805194787,122.55411255411238,117.18181818181802,111.8463203463202,107.43722943722928,103.98917748917734,101.99999999999986,101.52164502164489,104.37012987012972,109.54329004328989,111.3506493506492
7,90.79437229437217,95.87662337662326,102.27705627705616,108.58658008657994,114.32251082251068,118.4610389610388,119.81818181818164,120.11255411255394,120.72294372294355,121.2770562770561,122.22294372294354,123.93073593073576,125.60173160173142,126.22727272727256,125.4913419913418,123.55194805194787,122.55411255411238,117.18181818181802,111.8463203463202,107.43722943722928,103.98917748917734,101.99999999999986,101.52164502164489,104.37012987012972,109.54329004328989,111.3506493506492,114.73809523809508
8,95.87662337662326,102.27705627705616,108.58658008657994,114.32251082251068,118.4610389610388,119.81818181818164,120.11255411255394,120.72294372294355,121.2770562770561,122.22294372294354,123.93073593073576,125.60173160173142,126.22727272727256,125.4913419913418,123.55194805194787,122.55411255411238,117.18181818181802,111.8463203463202,107.43722943722928,103.98917748917734,101.99999999999986,101.52164502164489,104.37012987012972,109.54329004328989,111.3506493506492,114.73809523809508,117.48268398268382
9,102.27705627705616,108.58658008657994,114.32251082251068,118.4610389610388,119.81818181818164,120.11255411255394,120.72294372294355,121.2770562770561,122.22294372294354,123.93073593073576,125.60173160173142,126.22727272727256,125.4913419913418,123.55194805194787,122.55411255411238,117.18181818181802,111.8463203463202,107.43722943722928,103.98917748917734,101.99999999999986,101.52164502164489,104.37012987012972,109.54329004328989,111.3506493506492,114.73809523809508,117.48268398268382,118.41125541125524
10,108.58658008657994,114.32251082251068,118.4610389610388,119.81818181818164,120.11255411255394,120.72294372294355,121.2770562770561,122.22294372294354,123.93073593073576,125.60173160173142,126.22727272727256,125.4913419913418,123.55194805194787,122.55411255411238,117.18181818181802,111.8463203463202,107.43722943722928,103.98917748917734,101.99999999999986,101.52164502164489,104.37012987012972,109.54329004328989,111.3506493506492,114.73809523809508,117.48268398268382,118.41125541125524,117.80086580086564
11,114.32251082251068,118.4610389610388,119.81818181818164,120.11255411255394,120.72294372294355,121.2770562770561,122.22294372294354,123.93073593073576,125.60173160173142,126.22727272727256,125.4913419913418,123.55194805194787,122.55411255411238,117.18181818181802,111.8463203463202,107.43722943722928,103.98917748917734,101.99999999999986,101.52164502164489,104.37012987012972,109.54329004328989,111.3506493506492,114.73809523809508,117.48268398268382,118.41125541125524,117.80086580086564,116.151515151515
12,118.4610389610388,119.81818181818164,120.11255411255394,120.72294372294355,121.2770562770561,122.22294372294354,123.93073593073576,125.60173160173142,126.22727272727256,125.4913419913418,123.55194805194787,122.55411255411238,117.18181818181802,111.8463203463202,107.43722943722928,103.98917748917734,101.99999999999986,101.52164502164489,104.37012987012972,109.54329004328989,111.3506493506492,114.73809523809508,117.48268398268382,118.41125541125524,117.80086580086564,116.151515151515,115.14069264069248
