Datetime,Colour,sin_hour,cos_hour,sin_day,cos_day
2022-01-16 00:00:00,112.0,0.0,1.0,-0.20791169081775907,-0.9781476007338057
2022-01-16 01:00:00,106.0,0.25881904510252074,0.9659258262890683,-0.20791169081775907,-0.9781476007338057
2022-01-16 02:00:00,76.5,0.49999999999999994,0.8660254037844387,-0.20791169081775907,-0.9781476007338057
2022-01-16 03:00:00,98.0,0.7071067811865476,0.7071067811865476,-0.20791169081775907,-0.9781476007338057
2022-01-16 04:00:00,95.0,0.8660254037844386,0.5000000000000001,-0.20791169081775907,-0.9781476007338057
2022-01-16 05:00:00,93.5,0.9659258262890683,0.25881904510252074,-0.20791169081775907,-0.9781476007338057
2022-01-16 06:00:00,95.5,1.0,6.123233995736766e-17,-0.20791169081775907,-0.9781476007338057
2022-01-16 07:00:00,100.5,0.9659258262890683,-0.25881904510252063,-0.20791169081775907,-0.9781476007338057
2022-01-16 08:00:00,108.0,0.8660254037844387,-0.4999999999999998,-0.20791169081775907,-0.9781476007338057
2022-01-16 09:00:00,119.0,0.7071067811865476,-0.7071067811865475,-0.20791169081775907,-0.9781476007338057
2022-01-16 10:00:00,128.5,0.49999999999999994,-0.8660254037844387,-0.20791169081775907,-0.9781476007338057
2022-01-16 11:00:00,133.0,0.258819045102521,-0.9659258262890682,-0.20791169081775907,-0.9781476007338057
2022-01-16 12:00:00,139.0,1.2246467991473532e-16,-1.0,-0.20791169081775907,-0.9781476007338057
2022-01-16 13:00:00,142.5,-0.2588190451025208,-0.9659258262890683,-0.20791169081775907,-0.9781476007338057
2022-01-16 14:00:00,145.0,-0.4999999999999997,-0.8660254037844388,-0.20791169081775907,-0.9781476007338057
2022-01-16 15:00:00,146.0,-0.7071067811865471,-0.7071067811865479,-0.20791169081775907,-0.9781476007338057
2022-01-16 16:00:00,148.5,-0.8660254037844385,-0.5000000000000004,-0.20791169081775907,-0.9781476007338057
2022-01-16 17:00:00,150.5,-0.9659258262890683,-0.25881904510252063,-0.20791169081775907,-0.9781476007338057
2022-01-16 18:00:00,151.5,-1.0,-1.8369701987210297e-16,-0.20791169081775907,-0.9781476007338057
2022-01-16 19:00:00,153.5,-0.9659258262890684,0.2588190451025203,-0.20791169081775907,-0.9781476007338057
2022-01-16 20:00:00,156.5,-0.8660254037844386,0.5000000000000001,-0.20791169081775907,-0.9781476007338057
2022-01-16 21:00:00,154.5,-0.7071067811865477,0.7071067811865474,-0.20791169081775907,-0.9781476007338057
2022-01-16 22:00:00,153.5,-0.5000000000000004,0.8660254037844384,-0.20791169081775907,-0.9781476007338057
2022-01-16 23:00:00,150.0,-0.25881904510252157,0.9659258262890681,-0.20791169081775907,-0.9781476007338057
2022-01-17 00:00:00,143.0,0.0,1.0,-0.4067366430758002,-0.9135454576426009
2022-01-17 01:00:00,107.0,0.25881904510252074,0.9659258262890683,-0.4067366430758002,-0.9135454576426009
2022-01-17 02:00:00,132.0,0.49999999999999994,0.8660254037844387,-0.4067366430758002,-0.9135454576426009
2022-01-17 03:00:00,130.0,0.7071067811865476,0.7071067811865476,-0.4067366430758002,-0.9135454576426009
2022-01-17 04:00:00,125.0,0.8660254037844386,0.5000000000000001,-0.4067366430758002,-0.9135454576426009
2022-01-17 05:00:00,123.0,0.9659258262890683,0.25881904510252074,-0.4067366430758002,-0.9135454576426009
2022-01-17 06:00:00,124.0,1.0,6.123233995736766e-17,-0.4067366430758002,-0.9135454576426009
2022-01-17 07:00:00,129.0,0.9659258262890683,-0.25881904510252063,-0.4067366430758002,-0.9135454576426009
2022-01-17 08:00:00,139.0,0.8660254037844387,-0.4999999999999998,-0.4067366430758002,-0.9135454576426009
2022-01-17 09:00:00,144.5,0.7071067811865476,-0.7071067811865475,-0.4067366430758002,-0.9135454576426009
2022-01-17 10:00:00,153.5,0.49999999999999994,-0.8660254037844387,-0.4067366430758002,-0.9135454576426009
2022-01-17 11:00:00,150.5,0.258819045102521,-0.9659258262890682,-0.4067366430758002,-0.9135454576426009
2022-01-17 12:00:00,151.5,1.2246467991473532e-16,-1.0,-0.4067366430758002,-0.9135454576426009
2022-01-17 13:00:00,153.0,-0.2588190451025208,-0.9659258262890683,-0.4067366430758002,-0.9135454576426009
2022-01-17 14:00:00,154.0,-0.4999999999999997,-0.8660254037844388,-0.4067366430758002,-0.9135454576426009
