,fc3_rmse_mean,fc3_r2_mean,fc3_rmse_std,fc3_rmse_max,fc3_rmse_min,fc3_r2_std,fc3_r2_max,fc3_r2_min
CNN-obs,0.3026,-0.1678,0.0249,0.3274,0.2777,0.1906,0.0228,-0.3583
RNN-obs,0.2755,0.0379,0.0017,0.2772,0.2739,0.0118,0.0497,0.0261
GRU-obs,0.2769,0.0288,0.0015,0.2784,0.2754,0.0105,0.0393,0.0183
DNN-obs,0.3233,-0.3248,0.003,0.3263,0.3203,0.0247,-0.3001,-0.3494
LSTM-obs,0.3036,-0.1687,0.0052,0.3088,0.2985,0.0396,-0.1291,-0.2083
CNN-sg5,0.3244,-0.3335,0.0003,0.3247,0.3242,0.0019,-0.3316,-0.3354
RNN-sg5,0.3001,-0.1412,0.0044,0.3045,0.2957,0.0335,-0.1077,-0.1747
GRU-sg5,0.3496,-0.5491,0.004,0.3537,0.3456,0.0362,-0.5129,-0.5853
DNN-sg5,0.3376,-0.4441,0.0058,0.3433,0.3318,0.0493,-0.3948,-0.4934
LSTM-sg5,0.3616,-0.657,0.0041,0.3657,0.3575,0.0377,-0.6193,-0.6947
CNN-sg7,0.3359,-0.4298,0.0036,0.3395,0.3324,0.0302,-0.3997,-0.46
RNN-sg7,0.3591,-0.635,0.0064,0.3656,0.3527,0.0588,-0.5762,-0.6938
GRU-sg7,0.4091,-1.1227,0.0143,0.4233,0.3948,0.1476,-0.9751,-1.2703
DNN-sg7,0.3392,-0.4574,0.002,0.3411,0.3372,0.0164,-0.4409,-0.4738
LSTM-sg7,0.522,-2.4532,0.0111,0.533,0.5109,0.1467,-2.3065,-2.6
CNN-sg9,0.313,-0.2534,0.031,0.344,0.282,0.246,-0.0074,-0.4994
RNN-sg9,0.3874,-0.9021,0.0,0.3875,0.3874,0.0003,-0.9018,-0.9024
GRU-sg9,0.457,-1.647,0.0056,0.4626,0.4514,0.0649,-1.582,-1.7119
DNN-sg9,0.3463,-0.5194,0.0006,0.3469,0.3457,0.005,-0.5143,-0.5244
LSTM-sg9,0.5638,-3.0274,0.0062,0.57,0.5575,0.0894,-2.938,-3.1168
CNN-ew2,0.3031,-0.1704,0.0224,0.3255,0.2807,0.1722,0.0018,-0.3425
RNN-ew2,0.2966,-0.1152,0.0019,0.2986,0.2947,0.0146,-0.1005,-0.1298
GRU-ew2,0.3182,-0.2827,0.004,0.3221,0.3142,0.0318,-0.2509,-0.3145
DNN-ew2,0.3318,-0.395,0.0063,0.3381,0.3254,0.0531,-0.3419,-0.448
LSTM-ew2,0.3448,-0.5069,0.0005,0.3453,0.3444,0.0042,-0.5027,-0.5111
CNN-ew3,0.3128,-0.2496,0.027,0.3399,0.2858,0.2146,-0.035,-0.4642
RNN-ew3,0.3238,-0.3302,0.0105,0.3344,0.3133,0.0867,-0.2434,-0.4169
GRU-ew3,0.3304,-0.3839,0.0045,0.335,0.3259,0.0381,-0.3457,-0.422
DNN-ew3,0.3386,-0.4532,0.003,0.3416,0.3357,0.0254,-0.4279,-0.4786
LSTM-ew3,0.3527,-0.5761,0.0017,0.3544,0.351,0.0154,-0.5608,-0.5915
CNN-ew4,0.3125,-0.2444,0.0237,0.3362,0.2888,0.188,-0.0565,-0.4324
RNN-ew4,0.3311,-0.3891,0.0028,0.3339,0.3283,0.0234,-0.3657,-0.4125
GRU-ew4,0.3508,-0.5604,0.0055,0.3564,0.3453,0.0494,-0.5109,-0.6098
DNN-ew4,0.3428,-0.4885,0.0024,0.3451,0.3404,0.0202,-0.4683,-0.5086
LSTM-ew4,0.4143,-1.1753,0.0063,0.4206,0.408,0.0662,-1.1092,-1.2415
CNN-or,0.3008,-0.1536,0.024,0.3248,0.2768,0.183,0.0294,-0.3366
RNN-or,0.2912,-0.0746,0.0028,0.294,0.2884,0.0207,-0.0539,-0.0954
GRU-or,0.2954,-0.1065,0.0061,0.3016,0.2893,0.0457,-0.0608,-0.1522
DNN-or,0.3246,-0.3345,0.0006,0.3252,0.3239,0.0053,-0.3292,-0.3398
LSTM-or,0.3358,-0.4292,0.0046,0.3404,0.3312,0.039,-0.3902,-0.4683
