,fc1_rmse_mean,fc1_r2_mean,test_loss_mean,train_loss_mean,valid_loss_mean,last_epoch,fc1_rmse_std,fc1_rmse_max,fc1_rmse_min,fc1_r2_std,fc1_r2_max,fc1_r2_min,test_loss_std,test_loss_max,test_loss_min,train_loss_std,train_loss_max,train_loss_min,valid_loss_std,valid_loss_max,valid_loss_min
CNN-obs,0.22,0.3654,0.0879,0.0,0.0,0.0,0.0431,0.2631,0.1768,0.2396,0.605,0.1257,0.0204,0.1083,0.0675,0.0,0.0,0.0,0.0,0.0,0.0
RNN-obs,0.1365,0.7648,0.0497,0.0,0.0,0.0,0.0006,0.137,0.1359,0.002,0.7668,0.7629,0.0002,0.0499,0.0495,0.0,0.0,0.0,0.0,0.0,0.0
GRU-obs,0.1321,0.7796,0.0467,0.0,0.0,0.0,0.0009,0.133,0.1312,0.003,0.7826,0.7766,0.0007,0.0473,0.046,0.0,0.0,0.0,0.0,0.0,0.0
DNN-obs,0.1748,0.6142,0.0669,0.0,0.0,0.0,0.0008,0.1755,0.174,0.0033,0.6175,0.611,0.0002,0.0671,0.0667,0.0,0.0,0.0,0.0,0.0,0.0
LSTM-obs,0.1336,0.7744,0.0458,0.0,0.0,0.0,0.0009,0.1345,0.1328,0.0028,0.7771,0.7716,0.0004,0.0462,0.0455,0.0,0.0,0.0,0.0,0.0,0.0
CNN-sg5,0.1744,0.6156,0.0682,0.0,0.0,0.0,0.0,0.1745,0.1744,0.0003,0.6159,0.6154,0.0,0.0683,0.0682,0.0,0.0,0.0,0.0,0.0,0.0
RNN-sg5,0.1376,0.7608,0.0515,0.0,0.0,0.0,0.0006,0.1383,0.137,0.0023,0.763,0.7585,0.0003,0.0517,0.0512,0.0,0.0,0.0,0.0,0.0,0.0
GRU-sg5,0.1428,0.7423,0.0516,0.0,0.0,0.0,0.0015,0.1444,0.1413,0.0056,0.7479,0.7366,0.0007,0.0523,0.051,0.0,0.0,0.0,0.0,0.0,0.0
DNN-sg5,0.1761,0.6082,0.0675,0.0,0.0,0.0,0.0017,0.1778,0.1744,0.0074,0.6155,0.6008,0.0001,0.0676,0.0675,0.0,0.0,0.0,0.0,0.0,0.0
LSTM-sg5,0.1522,0.7075,0.0527,0.0,0.0,0.0,0.0029,0.1551,0.1492,0.0113,0.7188,0.6962,0.0008,0.0535,0.0519,0.0,0.0,0.0,0.0,0.0,0.0
CNN-sg7,0.1762,0.6076,0.0692,0.0,0.0,0.0,0.0008,0.177,0.1754,0.0035,0.6111,0.604,0.0,0.0692,0.0691,0.0,0.0,0.0,0.0,0.0,0.0
RNN-sg7,0.1532,0.7038,0.0616,0.0,0.0,0.0,0.0016,0.1548,0.1515,0.0065,0.7102,0.6973,0.0007,0.0623,0.0608,0.0,0.0,0.0,0.0,0.0,0.0
GRU-sg7,0.1511,0.7113,0.0604,0.0,0.0,0.0,0.0048,0.1559,0.1463,0.0183,0.7296,0.693,0.0023,0.0628,0.0581,0.0,0.0,0.0,0.0,0.0,0.0
DNN-sg7,0.177,0.6041,0.069,0.0,0.0,0.0,0.0005,0.1775,0.1765,0.0024,0.6065,0.6017,0.0001,0.0691,0.069,0.0,0.0,0.0,0.0,0.0,0.0
LSTM-sg7,0.1607,0.674,0.0672,0.0,0.0,0.0,0.0019,0.1625,0.1588,0.0075,0.6814,0.6665,0.0,0.0673,0.0672,0.0,0.0,0.0,0.0,0.0,0.0
CNN-sg9,0.2218,0.3536,0.0908,0.0,0.0,0.0,0.0444,0.2662,0.1773,0.249,0.6026,0.1045,0.0207,0.1115,0.0701,0.0,0.0,0.0,0.0,0.0,0.0
RNN-sg9,0.1576,0.6861,0.0649,0.0,0.0,0.0,0.0009,0.1585,0.1567,0.0036,0.6897,0.6824,0.0001,0.065,0.0647,0.0,0.0,0.0,0.0,0.0,0.0
GRU-sg9,0.1568,0.6892,0.0655,0.0,0.0,0.0,0.0004,0.1572,0.1565,0.0014,0.6906,0.6879,0.0,0.0656,0.0655,0.0,0.0,0.0,0.0,0.0,0.0
DNN-sg9,0.178,0.5998,0.0701,0.0,0.0,0.0,0.0003,0.1782,0.1777,0.0012,0.601,0.5986,0.0001,0.0702,0.07,0.0,0.0,0.0,0.0,0.0,0.0
