Datetime,Colour,sin_hour,cos_hour,sin_day,cos_day
2022-01-10 00:00:00,130.5,0.0,1.0,0.8660254037844387,-0.4999999999999998
2022-01-10 01:00:00,123.5,0.25881904510252074,0.9659258262890683,0.8660254037844387,-0.4999999999999998
2022-01-10 02:00:00,109.0,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998
2022-01-10 03:00:00,110.5,0.7071067811865476,0.7071067811865476,0.8660254037844387,-0.4999999999999998
2022-01-10 04:00:00,113.5,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998
2022-01-10 05:00:00,110.0,0.9659258262890683,0.25881904510252074,0.8660254037844387,-0.4999999999999998
2022-01-10 06:00:00,111.0,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998
2022-01-10 07:00:00,112.0,0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.4999999999999998
2022-01-10 08:00:00,114.0,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998
2022-01-10 09:00:00,120.0,0.7071067811865476,-0.7071067811865475,0.8660254037844387,-0.4999999999999998
2022-01-10 10:00:00,123.0,0.49999999999999994,-0.8660254037844387,0.8660254037844387,-0.4999999999999998
2022-01-10 11:00:00,127.0,0.258819045102521,-0.9659258262890682,0.8660254037844387,-0.4999999999999998
2022-01-10 12:00:00,130.0,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998
2022-01-10 13:00:00,132.5,-0.2588190451025208,-0.9659258262890683,0.8660254037844387,-0.4999999999999998
2022-01-10 14:00:00,135.5,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998
2022-01-10 15:00:00,135.0,-0.7071067811865471,-0.7071067811865479,0.8660254037844387,-0.4999999999999998
2022-01-10 16:00:00,136.0,-0.8660254037844385,-0.5000000000000004,0.8660254037844387,-0.4999999999999998
2022-01-10 17:00:00,138.5,-0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.4999999999999998
2022-01-10 18:00:00,139.0,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.4999999999999998
2022-01-10 19:00:00,139.0,-0.9659258262890684,0.2588190451025203,0.8660254037844387,-0.4999999999999998
2022-01-10 20:00:00,138.0,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998
2022-01-10 21:00:00,135.0,-0.7071067811865477,0.7071067811865474,0.8660254037844387,-0.4999999999999998
2022-01-10 22:00:00,131.0,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998
2022-01-10 23:00:00,126.5,-0.25881904510252157,0.9659258262890681,0.8660254037844387,-0.4999999999999998
2022-01-11 00:00:00,119.5,0.0,1.0,0.7431448254773945,-0.6691306063588579
2022-01-11 01:00:00,112.5,0.25881904510252074,0.9659258262890683,0.7431448254773945,-0.6691306063588579
2022-01-11 02:00:00,108.0,0.49999999999999994,0.8660254037844387,0.7431448254773945,-0.6691306063588579
2022-01-11 03:00:00,104.5,0.7071067811865476,0.7071067811865476,0.7431448254773945,-0.6691306063588579
2022-01-11 04:00:00,101.5,0.8660254037844386,0.5000000000000001,0.7431448254773945,-0.6691306063588579
2022-01-11 05:00:00,101.0,0.9659258262890683,0.25881904510252074,0.7431448254773945,-0.6691306063588579
2022-01-11 06:00:00,102.5,1.0,6.123233995736766e-17,0.7431448254773945,-0.6691306063588579
2022-01-11 07:00:00,106.5,0.9659258262890683,-0.25881904510252063,0.7431448254773945,-0.6691306063588579
2022-01-11 08:00:00,117.0,0.8660254037844387,-0.4999999999999998,0.7431448254773945,-0.6691306063588579
2022-01-11 09:00:00,124.0,0.7071067811865476,-0.7071067811865475,0.7431448254773945,-0.6691306063588579
