Datetime,Colour
2022-01-10 00:00:00,130.5
2022-01-10 01:00:00,123.5
2022-01-10 02:00:00,109.0
2022-01-10 03:00:00,110.5
2022-01-10 04:00:00,113.5
2022-01-10 05:00:00,110.0
2022-01-10 06:00:00,111.0
2022-01-10 07:00:00,112.0
2022-01-10 08:00:00,114.0
2022-01-10 09:00:00,120.0
2022-01-10 10:00:00,123.0
2022-01-10 11:00:00,127.0
2022-01-10 12:00:00,130.0
2022-01-10 13:00:00,132.5
2022-01-10 14:00:00,135.5
2022-01-10 15:00:00,135.0
2022-01-10 16:00:00,136.0
2022-01-10 17:00:00,138.5
2022-01-10 18:00:00,139.0
2022-01-10 19:00:00,139.0
2022-01-10 20:00:00,138.0
2022-01-10 21:00:00,135.0
2022-01-10 22:00:00,131.0
2022-01-10 23:00:00,126.5
2022-01-11 00:00:00,119.5
2022-01-11 01:00:00,112.5
2022-01-11 02:00:00,108.0
2022-01-11 03:00:00,104.5
2022-01-11 04:00:00,101.5
2022-01-11 05:00:00,101.0
2022-01-11 06:00:00,102.5
2022-01-11 07:00:00,106.5
2022-01-11 08:00:00,117.0
2022-01-11 09:00:00,124.0
2022-01-11 10:00:00,129.0
2022-01-11 11:00:00,130.5
2022-01-11 12:00:00,134.0
2022-01-11 13:00:00,137.5
2022-01-11 14:00:00,137.5
2022-01-11 15:00:00,140.5
2022-01-11 16:00:00,141.0
2022-01-11 17:00:00,143.0
2022-01-11 18:00:00,144.5
2022-01-11 19:00:00,148.5
2022-01-11 20:00:00,150.5
2022-01-11 21:00:00,149.0
2022-01-11 22:00:00,145.0
2022-01-11 23:00:00,140.5
2022-01-12 00:00:00,136.0
2022-01-12 01:00:00,128.5
2022-01-12 02:00:00,122.0
2022-01-12 03:00:00,121.0
2022-01-12 04:00:00,118.0
2022-01-12 05:00:00,112.0
2022-01-12 06:00:00,112.0
2022-01-12 07:00:00,118.0
2022-01-12 08:00:00,124.0
2022-01-12 09:00:00,129.5
2022-01-12 10:00:00,135.0
2022-01-12 11:00:00,141.0
2022-01-12 12:00:00,144.5
2022-01-12 13:00:00,147.0
2022-01-12 14:00:00,147.5
2022-01-12 15:00:00,149.0
2022-01-12 16:00:00,151.0
2022-01-12 17:00:00,152.0
2022-01-12 18:00:00,153.5
2022-01-12 19:00:00,152.5
2022-01-12 20:00:00,152.0
2022-01-12 21:00:00,149.5
2022-01-12 22:00:00,145.5
2022-01-12 23:00:00,141.5
2022-01-13 00:00:00,135.0
2022-01-13 01:00:00,129.0
2022-01-13 02:00:00,121.0
2022-01-13 03:00:00,118.5
2022-01-13 04:00:00,115.5
2022-01-13 05:00:00,115.5
2022-01-13 06:00:00,117.0
2022-01-13 07:00:00,120.0
2022-01-13 08:00:00,130.0
2022-01-13 09:00:00,136.0
2022-01-13 10:00:00,140.5
2022-01-13 11:00:00,142.5
2022-01-13 12:00:00,145.5
2022-01-13 13:00:00,146.0
2022-01-13 14:00:00,144.0
2022-01-13 15:00:00,144.5
2022-01-13 16:00:00,145.5
2022-01-13 17:00:00,144.0
2022-01-13 18:00:00,148.0
2022-01-13 19:00:00,149.5
2022-01-13 20:00:00,151.0
2022-01-13 21:00:00,149.5
2022-01-13 22:00:00,146.5
2022-01-13 23:00:00,142.0
2022-01-14 00:00:00,137.0
2022-01-14 01:00:00,134.0
2022-01-14 02:00:00,130.0
2022-01-14 03:00:00,130.5
2022-01-14 04:00:00,131.0
2022-01-14 05:00:00,132.0
2022-01-14 06:00:00,131.0
2022-01-14 07:00:00,131.0
2022-01-14 08:00:00,132.0
2022-01-14 09:00:00,128.5
2022-01-14 10:00:00,112.5
2022-01-14 11:00:00,109.0
2022-01-14 12:00:00,105.5
2022-01-14 13:00:00,103.0
2022-01-14 14:00:00,99.5
2022-01-14 15:00:00,95.5
2022-01-14 16:00:00,91.5
2022-01-14 17:00:00,90.5
2022-01-14 18:00:00,94.0
2022-01-14 19:00:00,98.0
2022-01-14 20:00:00,102.0
2022-01-14 21:00:00,105.0
2022-01-14 22:00:00,104.5
2022-01-14 23:00:00,101.0
2022-01-15 00:00:00,96.5
2022-01-15 01:00:00,92.0
2022-01-15 02:00:00,72.5
2022-01-15 03:00:00,82.5
2022-01-15 04:00:00,81.0
2022-01-15 05:00:00,83.5
2022-01-15 06:00:00,87.0
2022-01-15 07:00:00,92.5
2022-01-15 08:00:00,98.0
2022-01-15 09:00:00,107.0
2022-01-15 10:00:00,113.0
2022-01-15 11:00:00,115.5
2022-01-15 12:00:00,118.0
2022-01-15 13:00:00,122.0
2022-01-15 14:00:00,124.0
2022-01-15 15:00:00,126.0
2022-01-15 16:00:00,127.5
2022-01-15 17:00:00,128.5
2022-01-15 18:00:00,129.5
2022-01-15 19:00:00,130.5
2022-01-15 20:00:00,129.0
2022-01-15 21:00:00,126.5
2022-01-15 22:00:00,124.0
2022-01-15 23:00:00,118.0
