Datetime,NH3_N
2021-10-22 00:00:00,0.24760465
2021-10-22 01:00:00,0.24241176666666667
2021-10-22 02:00:00,0.24282511666666667
2021-10-22 03:00:00,0.23813431666666668
2021-10-22 04:00:00,0.2369634
2021-10-22 05:00:00,0.23726181666666665
2021-10-22 06:00:00,0.23725073333333332
2021-10-22 07:00:00,0.23686135
2021-10-22 08:00:00,0.23653606666666666
2021-10-22 09:00:00,0.2368411
2021-10-22 10:00:00,0.2378621833333333
2021-10-22 11:00:00,0.3526977
2021-10-22 12:00:00,0.31394375
2021-10-22 13:00:00,0.23188435000000002
2021-10-22 14:00:00,0.21926628333333334
2021-10-22 15:00:00,0.21560853333333335
2021-10-22 16:00:00,0.21772015
2021-10-22 17:00:00,0.21815281666666667
2021-10-22 18:00:00,0.21881606666666667
2021-10-22 19:00:00,0.22313131666666666
2021-10-22 20:00:00,0.2762449666666667
2021-10-22 21:00:00,0.2854659666666667
2021-10-22 22:00:00,0.23984776666666666
2021-10-22 23:00:00,0.22382660000000001
2021-10-23 00:00:00,0.21780303333333334
2021-10-23 01:00:00,0.21200361666666667
2021-10-23 02:00:00,0.20899130000000002
2021-10-23 03:00:00,0.21370616666666667
2021-10-23 04:00:00,0.20588075
2021-10-23 05:00:00,0.20897723333333335
2021-10-23 06:00:00,0.21077626666666666
2021-10-23 07:00:00,0.21260663333333335
2021-10-23 08:00:00,0.21183955000000002
2021-10-23 09:00:00,0.21485148333333332
2021-10-23 10:00:00,0.21737178333333332
2021-10-23 11:00:00,0.23177133333333336
2021-10-23 12:00:00,0.3126602
2021-10-23 13:00:00,0.3266203833333333
2021-10-23 14:00:00,0.2711087
2021-10-23 15:00:00,0.22003863333333334
2021-10-23 16:00:00,0.21595891666666667
2021-10-23 17:00:00,0.2134656
2021-10-23 18:00:00,0.21407383333333332
2021-10-23 19:00:00,0.2157249
2021-10-23 20:00:00,0.2656432
2021-10-23 21:00:00,0.3805569666666667
2021-10-23 22:00:00,0.36695833333333333
2021-10-23 23:00:00,0.25684705
2021-10-24 00:00:00,0.22455489999999997
2021-10-24 01:00:00,0.21572501666666666
2021-10-24 02:00:00,0.21579593333333333
2021-10-24 03:00:00,0.2134046
2021-10-24 04:00:00,0.21136313333333331
2021-10-24 05:00:00,0.21304694999999998
2021-10-24 06:00:00,0.21817228333333333
2021-10-24 07:00:00,0.21617395
2021-10-24 08:00:00,0.21839138333333336
2021-10-24 09:00:00,0.21976476666666667
2021-10-24 10:00:00,0.22403376666666666
2021-10-24 11:00:00,0.22947946666666666
2021-10-24 12:00:00,0.3259086666666667
2021-10-24 13:00:00,0.49777126666666666
2021-10-24 14:00:00,0.5346624833333333
2021-10-24 15:00:00,0.32420913333333334
2021-10-24 16:00:00,0.23274663333333334
2021-10-24 17:00:00,0.22423436666666668
2021-10-24 18:00:00,0.22525166666666668
2021-10-24 19:00:00,0.22526243333333335
2021-10-24 20:00:00,0.23778175
2021-10-24 21:00:00,0.26006985
2021-10-24 22:00:00,0.25582438333333335
2021-10-24 23:00:00,0.23385506666666667
2021-10-25 00:00:00,0.2723951
2021-10-25 01:00:00,0.3626315
2021-10-25 02:00:00,0.36537585
2021-10-25 03:00:00,0.27822208333333337
2021-10-25 04:00:00,0.22955836666666668
2021-10-25 05:00:00,0.22589918333333334
2021-10-25 06:00:00,0.22884728333333332
2021-10-25 07:00:00,0.22212646666666666
2021-10-25 08:00:00,0.22838483333333331
2021-10-25 09:00:00,0.24022206666666665
2021-10-25 10:00:00,0.8568311833333334
2021-10-25 11:00:00,1.6557863333333331
2021-10-25 12:00:00,1.320023
2021-10-25 13:00:00,0.8990985499999999
2021-10-25 14:00:00,0.6243260833333333
2021-10-25 15:00:00,0.45834921666666667
2021-10-25 16:00:00,0.5074724500000001
2021-10-25 17:00:00,0.32850513333333337
2021-10-25 18:00:00,0.29520253333333335
2021-10-25 19:00:00,0.34540961666666664
2021-10-25 20:00:00,0.5143413666666666
2021-10-25 21:00:00,0.5521549333333333
2021-10-25 22:00:00,0.4587229
2021-10-25 23:00:00,0.4483876666666667
2021-10-26 00:00:00,0.6408271
2021-10-26 01:00:00,0.5804843666666667
2021-10-26 02:00:00,0.3876250166666667
2021-10-26 03:00:00,0.3022421833333333
2021-10-26 04:00:00,0.2864448666666667
2021-10-26 05:00:00,0.2786029
2021-10-26 06:00:00,0.27685693333333333
2021-10-26 07:00:00,0.28000353333333333
2021-10-26 08:00:00,0.27842325
2021-10-26 09:00:00,0.3472111333333333
2021-10-26 10:00:00,0.8208861333333334
2021-10-26 11:00:00,1.2552046666666667
2021-10-26 12:00:00,1.2259471666666668
2021-10-26 13:00:00,0.9376408166666667
2021-10-26 14:00:00,0.60620825
2021-10-26 15:00:00,0.42348758333333336
2021-10-26 16:00:00,0.36081605
2021-10-26 17:00:00,0.37335618333333337
2021-10-26 18:00:00,0.47567254999999997
2021-10-26 19:00:00,0.7204926333333332
2021-10-26 20:00:00,1.2274640833333335
2021-10-26 21:00:00,1.0284500166666666
2021-10-26 22:00:00,0.5906437333333333
2021-10-26 23:00:00,0.38500576666666664
2021-10-27 00:00:00,0.33363153333333334
2021-10-27 01:00:00,0.3176235666666667
2021-10-27 02:00:00,0.31452993333333334
2021-10-27 03:00:00,0.30570881666666666
2021-10-27 04:00:00,0.30327641666666666
2021-10-27 05:00:00,0.30611340000000004
2021-10-27 06:00:00,0.3033822
2021-10-27 07:00:00,0.3050042
2021-10-27 08:00:00,0.30302465
2021-10-27 09:00:00,0.30656998333333335
2021-10-27 10:00:00,0.48618391666666666
2021-10-27 11:00:00,0.9687074666666666
2021-10-27 12:00:00,0.9152222333333333
2021-10-27 13:00:00,0.56677045
2021-10-27 14:00:00,0.42559141666666667
2021-10-27 15:00:00,0.36402593333333333
2021-10-27 16:00:00,0.3354754
