Datetime,NH3_N,sin_hour,cos_hour,sin_day,cos_day
2021-10-22 00:00:00,0.24760465,0.0,1.0,-0.9945218953682733,-0.10452846326765423
2021-10-22 01:00:00,0.2424117666666666,0.25881904510252074,0.9659258262890683,-0.9945218953682733,-0.10452846326765423
2021-10-22 02:00:00,0.2428251166666666,0.49999999999999994,0.8660254037844387,-0.9945218953682733,-0.10452846326765423
2021-10-22 03:00:00,0.2381343166666666,0.7071067811865476,0.7071067811865476,-0.9945218953682733,-0.10452846326765423
2021-10-22 04:00:00,0.2369634,0.8660254037844386,0.5000000000000001,-0.9945218953682733,-0.10452846326765423
2021-10-22 05:00:00,0.2372618166666666,0.9659258262890683,0.25881904510252074,-0.9945218953682733,-0.10452846326765423
2021-10-22 06:00:00,0.2372507333333333,1.0,6.123233995736766e-17,-0.9945218953682733,-0.10452846326765423
2021-10-22 07:00:00,0.23686135,0.9659258262890683,-0.25881904510252063,-0.9945218953682733,-0.10452846326765423
2021-10-22 08:00:00,0.2365360666666666,0.8660254037844387,-0.4999999999999998,-0.9945218953682733,-0.10452846326765423
2021-10-22 09:00:00,0.2368411,0.7071067811865476,-0.7071067811865475,-0.9945218953682733,-0.10452846326765423
2021-10-22 10:00:00,0.2378621833333333,0.49999999999999994,-0.8660254037844387,-0.9945218953682733,-0.10452846326765423
2021-10-22 11:00:00,0.3526977,0.258819045102521,-0.9659258262890682,-0.9945218953682733,-0.10452846326765423
2021-10-22 12:00:00,0.31394375,1.2246467991473532e-16,-1.0,-0.9945218953682733,-0.10452846326765423
2021-10-22 13:00:00,0.23188435,-0.2588190451025208,-0.9659258262890683,-0.9945218953682733,-0.10452846326765423
2021-10-22 14:00:00,0.2192662833333333,-0.4999999999999997,-0.8660254037844388,-0.9945218953682733,-0.10452846326765423
2021-10-22 15:00:00,0.2156085333333333,-0.7071067811865471,-0.7071067811865479,-0.9945218953682733,-0.10452846326765423
2021-10-22 16:00:00,0.21772015,-0.8660254037844385,-0.5000000000000004,-0.9945218953682733,-0.10452846326765423
2021-10-22 17:00:00,0.2181528166666666,-0.9659258262890683,-0.25881904510252063,-0.9945218953682733,-0.10452846326765423
2021-10-22 18:00:00,0.2188160666666666,-1.0,-1.8369701987210297e-16,-0.9945218953682733,-0.10452846326765423
2021-10-22 19:00:00,0.2231313166666666,-0.9659258262890684,0.2588190451025203,-0.9945218953682733,-0.10452846326765423
2021-10-22 20:00:00,0.2762449666666667,-0.8660254037844386,0.5000000000000001,-0.9945218953682733,-0.10452846326765423
2021-10-22 21:00:00,0.2854659666666667,-0.7071067811865477,0.7071067811865474,-0.9945218953682733,-0.10452846326765423
2021-10-22 22:00:00,0.2398477666666666,-0.5000000000000004,0.8660254037844384,-0.9945218953682733,-0.10452846326765423
2021-10-22 23:00:00,0.2238266,-0.25881904510252157,0.9659258262890681,-0.9945218953682733,-0.10452846326765423
2021-10-23 00:00:00,0.2178030333333333,0.0,1.0,-0.9945218953682734,0.10452846326765299
2021-10-23 01:00:00,0.2120036166666666,0.25881904510252074,0.9659258262890683,-0.9945218953682734,0.10452846326765299
2021-10-23 02:00:00,0.2089913,0.49999999999999994,0.8660254037844387,-0.9945218953682734,0.10452846326765299
2021-10-23 03:00:00,0.2137061666666666,0.7071067811865476,0.7071067811865476,-0.9945218953682734,0.10452846326765299
2021-10-23 04:00:00,0.20588075,0.8660254037844386,0.5000000000000001,-0.9945218953682734,0.10452846326765299
