Datetime,NH3_N,sin_hour,cos_hour,sin_day,cos_day
2021-10-10 00:00:00,0.22640545,0.0,1.0,0.8660254037844387,-0.4999999999999998
2021-10-10 01:00:00,0.2226914,0.25881904510252074,0.9659258262890683,0.8660254037844387,-0.4999999999999998
2021-10-10 02:00:00,0.2225582333333333,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.4999999999999998
2021-10-10 03:00:00,0.2179647333333333,0.7071067811865476,0.7071067811865476,0.8660254037844387,-0.4999999999999998
2021-10-10 04:00:00,0.2256643,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998
2021-10-10 05:00:00,0.2254509666666666,0.9659258262890683,0.25881904510252074,0.8660254037844387,-0.4999999999999998
2021-10-10 06:00:00,0.2301788,1.0,6.123233995736766e-17,0.8660254037844387,-0.4999999999999998
2021-10-10 07:00:00,0.2322992166666666,0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.4999999999999998
2021-10-10 08:00:00,0.2418677666666666,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998
2021-10-10 09:00:00,0.24492405,0.7071067811865476,-0.7071067811865475,0.8660254037844387,-0.4999999999999998
2021-10-10 10:00:00,0.2500638666666666,0.49999999999999994,-0.8660254037844387,0.8660254037844387,-0.4999999999999998
2021-10-10 11:00:00,0.2561195166666666,0.258819045102521,-0.9659258262890682,0.8660254037844387,-0.4999999999999998
2021-10-10 12:00:00,0.3069088,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998
2021-10-10 13:00:00,0.5470422333333332,-0.2588190451025208,-0.9659258262890683,0.8660254037844387,-0.4999999999999998
2021-10-10 14:00:00,0.7935063,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998
2021-10-10 15:00:00,0.8722628,-0.7071067811865471,-0.7071067811865479,0.8660254037844387,-0.4999999999999998
2021-10-10 16:00:00,0.6921755666666667,-0.8660254037844385,-0.5000000000000004,0.8660254037844387,-0.4999999999999998
2021-10-10 17:00:00,0.39316835,-0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.4999999999999998
2021-10-10 18:00:00,0.3232662666666667,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.4999999999999998
2021-10-10 19:00:00,0.3160515833333333,-0.9659258262890684,0.2588190451025203,0.8660254037844387,-0.4999999999999998
2021-10-10 20:00:00,0.3193569833333333,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998
2021-10-10 21:00:00,0.3219509666666666,-0.7071067811865477,0.7071067811865474,0.8660254037844387,-0.4999999999999998
2021-10-10 22:00:00,0.3247184833333333,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998
2021-10-10 23:00:00,0.3266067166666666,-0.25881904510252157,0.9659258262890681,0.8660254037844387,-0.4999999999999998
2021-10-11 00:00:00,0.3485643166666666,0.0,1.0,0.7431448254773945,-0.6691306063588579
2021-10-11 01:00:00,0.3849559666666666,0.25881904510252074,0.9659258262890683,0.7431448254773945,-0.6691306063588579
2021-10-11 02:00:00,0.3523553166666666,0.49999999999999994,0.8660254037844387,0.7431448254773945,-0.6691306063588579
2021-10-11 03:00:00,0.3378016833333334,0.7071067811865476,0.7071067811865476,0.7431448254773945,-0.6691306063588579
2021-10-11 04:00:00,0.3392674833333333,0.8660254037844386,0.5000000000000001,0.7431448254773945,-0.6691306063588579
2021-10-11 05:00:00,0.3455149999999999,0.9659258262890683,0.25881904510252074,0.7431448254773945,-0.6691306063588579
2021-10-11 06:00:00,0.343881,1.0,6.123233995736766e-17,0.7431448254773945,-0.6691306063588579
2021-10-11 07:00:00,0.3488324166666666,0.9659258262890683,-0.25881904510252063,0.7431448254773945,-0.6691306063588579
2021-10-11 08:00:00,0.3620166333333333,0.8660254037844387,-0.4999999999999998,0.7431448254773945,-0.6691306063588579
2021-10-11 09:00:00,0.4304774166666666,0.7071067811865476,-0.7071067811865475,0.7431448254773945,-0.6691306063588579
2021-10-11 10:00:00,1.4531130666666667,0.49999999999999994,-0.8660254037844387,0.7431448254773945,-0.6691306063588579
2021-10-11 11:00:00,2.3022516666666664,0.258819045102521,-0.9659258262890682,0.7431448254773945,-0.6691306063588579
2021-10-11 12:00:00,2.4837975,1.2246467991473532e-16,-1.0,0.7431448254773945,-0.6691306063588579
2021-10-11 13:00:00,2.125452,-0.2588190451025208,-0.9659258262890683,0.7431448254773945,-0.6691306063588579
2021-10-11 14:00:00,1.4861065000000002,-0.4999999999999997,-0.8660254037844388,0.7431448254773945,-0.6691306063588579
2021-10-11 15:00:00,0.7992961,-0.7071067811865471,-0.7071067811865479,0.7431448254773945,-0.6691306063588579
2021-10-11 16:00:00,0.4749800166666666,-0.8660254037844385,-0.5000000000000004,0.7431448254773945,-0.6691306063588579
2021-10-11 17:00:00,0.4141935,-0.9659258262890683,-0.25881904510252063,0.7431448254773945,-0.6691306063588579
2021-10-11 18:00:00,0.40893245,-1.0,-1.8369701987210297e-16,0.7431448254773945,-0.6691306063588579
2021-10-11 19:00:00,0.40531065,-0.9659258262890684,0.2588190451025203,0.7431448254773945,-0.6691306063588579
2021-10-11 20:00:00,0.41523085,-0.8660254037844386,0.5000000000000001,0.7431448254773945,-0.6691306063588579
2021-10-11 21:00:00,0.4683138833333333,-0.7071067811865477,0.7071067811865474,0.7431448254773945,-0.6691306063588579
2021-10-11 22:00:00,0.5133426833333333,-0.5000000000000004,0.8660254037844384,0.7431448254773945,-0.6691306063588579
2021-10-11 23:00:00,0.4896322333333333,-0.25881904510252157,0.9659258262890681,0.7431448254773945,-0.6691306063588579
2021-10-12 00:00:00,0.4955067666666666,0.0,1.0,0.5877852522924732,-0.8090169943749473
2021-10-12 01:00:00,0.4349716166666666,0.25881904510252074,0.9659258262890683,0.5877852522924732,-0.8090169943749473
2021-10-12 02:00:00,0.3891455833333334,0.49999999999999994,0.8660254037844387,0.5877852522924732,-0.8090169943749473
2021-10-12 03:00:00,0.3807471166666666,0.7071067811865476,0.7071067811865476,0.5877852522924732,-0.8090169943749473
2021-10-12 04:00:00,0.37820555,0.8660254037844386,0.5000000000000001,0.5877852522924732,-0.8090169943749473
2021-10-12 05:00:00,0.3737395,0.9659258262890683,0.25881904510252074,0.5877852522924732,-0.8090169943749473
2021-10-12 06:00:00,0.3725251666666667,1.0,6.123233995736766e-17,0.5877852522924732,-0.8090169943749473
2021-10-12 07:00:00,0.3716459,0.9659258262890683,-0.25881904510252063,0.5877852522924732,-0.8090169943749473
2021-10-12 08:00:00,0.37840225,0.8660254037844387,-0.4999999999999998,0.5877852522924732,-0.8090169943749473
2021-10-12 09:00:00,0.4760360333333333,0.7071067811865476,-0.7071067811865475,0.5877852522924732,-0.8090169943749473
2021-10-12 10:00:00,1.5537225833333332,0.49999999999999994,-0.8660254037844387,0.5877852522924732,-0.8090169943749473
2021-10-12 11:00:00,2.467436333333333,0.258819045102521,-0.9659258262890682,0.5877852522924732,-0.8090169943749473
2021-10-12 12:00:00,2.6965801666666667,1.2246467991473532e-16,-1.0,0.5877852522924732,-0.8090169943749473
2021-10-12 13:00:00,2.343970166666667,-0.2588190451025208,-0.9659258262890683,0.5877852522924732,-0.8090169943749473
2021-10-12 14:00:00,1.7744255,-0.4999999999999997,-0.8660254037844388,0.5877852522924732,-0.8090169943749473
2021-10-12 15:00:00,1.0743508666666666,-0.7071067811865471,-0.7071067811865479,0.5877852522924732,-0.8090169943749473
2021-10-12 16:00:00,0.5648793333333334,-0.8660254037844385,-0.5000000000000004,0.5877852522924732,-0.8090169943749473
2021-10-12 17:00:00,0.4220702333333334,-0.9659258262890683,-0.25881904510252063,0.5877852522924732,-0.8090169943749473
2021-10-12 18:00:00,0.4138818,-1.0,-1.8369701987210297e-16,0.5877852522924732,-0.8090169943749473
2021-10-12 19:00:00,0.6175594666666666,-0.9659258262890684,0.2588190451025203,0.5877852522924732,-0.8090169943749473
2021-10-12 20:00:00,0.8537415333333332,-0.8660254037844386,0.5000000000000001,0.5877852522924732,-0.8090169943749473
2021-10-12 21:00:00,0.8568075166666667,-0.7071067811865477,0.7071067811865474,0.5877852522924732,-0.8090169943749473
2021-10-12 22:00:00,0.8284271166666667,-0.5000000000000004,0.8660254037844384,0.5877852522924732,-0.8090169943749473
2021-10-12 23:00:00,0.6643401666666667,-0.25881904510252157,0.9659258262890681,0.5877852522924732,-0.8090169943749473
2021-10-13 00:00:00,0.57251205,0.0,1.0,0.40673664307580004,-0.913545457642601
2021-10-13 01:00:00,0.5013785,0.25881904510252074,0.9659258262890683,0.40673664307580004,-0.913545457642601
2021-10-13 02:00:00,0.40826925,0.49999999999999994,0.8660254037844387,0.40673664307580004,-0.913545457642601
2021-10-13 03:00:00,0.3543575333333333,0.7071067811865476,0.7071067811865476,0.40673664307580004,-0.913545457642601
2021-10-13 04:00:00,0.3450898,0.8660254037844386,0.5000000000000001,0.40673664307580004,-0.913545457642601
2021-10-13 05:00:00,0.3399053333333333,0.9659258262890683,0.25881904510252074,0.40673664307580004,-0.913545457642601
2021-10-13 06:00:00,0.3401504833333333,1.0,6.123233995736766e-17,0.40673664307580004,-0.913545457642601
2021-10-13 07:00:00,0.3437080999999999,0.9659258262890683,-0.25881904510252063,0.40673664307580004,-0.913545457642601
2021-10-13 08:00:00,0.3475449833333333,0.8660254037844387,-0.4999999999999998,0.40673664307580004,-0.913545457642601
2021-10-13 09:00:00,0.7182709166666666,0.7071067811865476,-0.7071067811865475,0.40673664307580004,-0.913545457642601
2021-10-13 10:00:00,1.6560796666666666,0.49999999999999994,-0.8660254037844387,0.40673664307580004,-0.913545457642601
2021-10-13 11:00:00,1.5545288333333334,0.258819045102521,-0.9659258262890682,0.40673664307580004,-0.913545457642601
2021-10-13 12:00:00,0.8396917333333334,1.2246467991473532e-16,-1.0,0.40673664307580004,-0.913545457642601
2021-10-13 13:00:00,0.4729435833333333,-0.2588190451025208,-0.9659258262890683,0.40673664307580004,-0.913545457642601
2021-10-13 14:00:00,0.4292193666666666,-0.4999999999999997,-0.8660254037844388,0.40673664307580004,-0.913545457642601
2021-10-13 15:00:00,0.4093419333333333,-0.7071067811865471,-0.7071067811865479,0.40673664307580004,-0.913545457642601
2021-10-13 16:00:00,0.4002502833333333,-0.8660254037844385,-0.5000000000000004,0.40673664307580004,-0.913545457642601
2021-10-13 17:00:00,0.3870564833333333,-0.9659258262890683,-0.25881904510252063,0.40673664307580004,-0.913545457642601
2021-10-13 18:00:00,0.3791212833333333,-1.0,-1.8369701987210297e-16,0.40673664307580004,-0.913545457642601
2021-10-13 19:00:00,0.2912067,-0.9659258262890684,0.2588190451025203,0.40673664307580004,-0.913545457642601
2021-10-13 20:00:00,0.25266485,-0.8660254037844386,0.5000000000000001,0.40673664307580004,-0.913545457642601
2021-10-13 21:00:00,0.2597593333333333,-0.7071067811865477,0.7071067811865474,0.40673664307580004,-0.913545457642601
