,NH3_N(t-23),NH3_N(t-22),NH3_N(t-21),NH3_N(t-20),NH3_N(t-19),NH3_N(t-18),NH3_N(t-17),NH3_N(t-16),NH3_N(t-15),NH3_N(t-14),NH3_N(t-13),NH3_N(t-12),NH3_N(t-11),NH3_N(t-10),NH3_N(t-9),NH3_N(t-8),NH3_N(t-7),NH3_N(t-6),NH3_N(t-5),NH3_N(t-4),NH3_N(t-3),NH3_N(t-2),NH3_N(t-1),NH3_N(t),NH3_N(t+1),NH3_N(t+2),NH3_N(t+3)
0,0.3488669666666666,0.3017722,0.2850562166666667,0.2766966666666667,0.2702730833333333,0.2653564499999999,0.26930185,0.27228675,0.2765421833333333,0.2824494833333333,0.2967120166666666,0.3634787833333333,0.7212145333333333,0.9877249333333334,0.87272375,0.5370650166666666,0.3599305333333333,0.3169048166666667,0.3042467333333333,0.2976649666666667,0.3025313833333333,0.2944929,0.2880108666666666,0.2878301333333333,0.2871275833333333,0.28015905,0.2773064833333333
1,0.3017722,0.2850562166666667,0.2766966666666667,0.2702730833333333,0.2653564499999999,0.26930185,0.27228675,0.2765421833333333,0.2824494833333333,0.2967120166666666,0.3634787833333333,0.7212145333333333,0.9877249333333334,0.87272375,0.5370650166666666,0.3599305333333333,0.3169048166666667,0.3042467333333333,0.2976649666666667,0.3025313833333333,0.2944929,0.2880108666666666,0.2878301333333333,0.2871275833333333,0.28015905,0.2773064833333333,0.2814604166666666
2,0.2850562166666667,0.2766966666666667,0.2702730833333333,0.2653564499999999,0.26930185,0.27228675,0.2765421833333333,0.2824494833333333,0.2967120166666666,0.3634787833333333,0.7212145333333333,0.9877249333333334,0.87272375,0.5370650166666666,0.3599305333333333,0.3169048166666667,0.3042467333333333,0.2976649666666667,0.3025313833333333,0.2944929,0.2880108666666666,0.2878301333333333,0.2871275833333333,0.28015905,0.2773064833333333,0.2814604166666666,0.2798735
3,0.2766966666666667,0.2702730833333333,0.2653564499999999,0.26930185,0.27228675,0.2765421833333333,0.2824494833333333,0.2967120166666666,0.3634787833333333,0.7212145333333333,0.9877249333333334,0.87272375,0.5370650166666666,0.3599305333333333,0.3169048166666667,0.3042467333333333,0.2976649666666667,0.3025313833333333,0.2944929,0.2880108666666666,0.2878301333333333,0.2871275833333333,0.28015905,0.2773064833333333,0.2814604166666666,0.2798735,0.28248125
4,0.2702730833333333,0.2653564499999999,0.26930185,0.27228675,0.2765421833333333,0.2824494833333333,0.2967120166666666,0.3634787833333333,0.7212145333333333,0.9877249333333334,0.87272375,0.5370650166666666,0.3599305333333333,0.3169048166666667,0.3042467333333333,0.2976649666666667,0.3025313833333333,0.2944929,0.2880108666666666,0.2878301333333333,0.2871275833333333,0.28015905,0.2773064833333333,0.2814604166666666,0.2798735,0.28248125,0.2845764
5,0.2653564499999999,0.26930185,0.27228675,0.2765421833333333,0.2824494833333333,0.2967120166666666,0.3634787833333333,0.7212145333333333,0.9877249333333334,0.87272375,0.5370650166666666,0.3599305333333333,0.3169048166666667,0.3042467333333333,0.2976649666666667,0.3025313833333333,0.2944929,0.2880108666666666,0.2878301333333333,0.2871275833333333,0.28015905,0.2773064833333333,0.2814604166666666,0.2798735,0.28248125,0.2845764,0.2874426166666666
6,0.26930185,0.27228675,0.2765421833333333,0.2824494833333333,0.2967120166666666,0.3634787833333333,0.7212145333333333,0.9877249333333334,0.87272375,0.5370650166666666,0.3599305333333333,0.3169048166666667,0.3042467333333333,0.2976649666666667,0.3025313833333333,0.2944929,0.2880108666666666,0.2878301333333333,0.2871275833333333,0.28015905,0.2773064833333333,0.2814604166666666,0.2798735,0.28248125,0.2845764,0.2874426166666666,0.2907654166666666
7,0.27228675,0.2765421833333333,0.2824494833333333,0.2967120166666666,0.3634787833333333,0.7212145333333333,0.9877249333333334,0.87272375,0.5370650166666666,0.3599305333333333,0.3169048166666667,0.3042467333333333,0.2976649666666667,0.3025313833333333,0.2944929,0.2880108666666666,0.2878301333333333,0.2871275833333333,0.28015905,0.2773064833333333,0.2814604166666666,0.2798735,0.28248125,0.2845764,0.2874426166666666,0.2907654166666666,0.3149918666666667
8,0.2765421833333333,0.2824494833333333,0.2967120166666666,0.3634787833333333,0.7212145333333333,0.9877249333333334,0.87272375,0.5370650166666666,0.3599305333333333,0.3169048166666667,0.3042467333333333,0.2976649666666667,0.3025313833333333,0.2944929,0.2880108666666666,0.2878301333333333,0.2871275833333333,0.28015905,0.2773064833333333,0.2814604166666666,0.2798735,0.28248125,0.2845764,0.2874426166666666,0.2907654166666666,0.3149918666666667,0.59678525
9,0.2824494833333333,0.2967120166666666,0.3634787833333333,0.7212145333333333,0.9877249333333334,0.87272375,0.5370650166666666,0.3599305333333333,0.3169048166666667,0.3042467333333333,0.2976649666666667,0.3025313833333333,0.2944929,0.2880108666666666,0.2878301333333333,0.2871275833333333,0.28015905,0.2773064833333333,0.2814604166666666,0.2798735,0.28248125,0.2845764,0.2874426166666666,0.2907654166666666,0.3149918666666667,0.59678525,1.2911229833333333
10,0.2967120166666666,0.3634787833333333,0.7212145333333333,0.9877249333333334,0.87272375,0.5370650166666666,0.3599305333333333,0.3169048166666667,0.3042467333333333,0.2976649666666667,0.3025313833333333,0.2944929,0.2880108666666666,0.2878301333333333,0.2871275833333333,0.28015905,0.2773064833333333,0.2814604166666666,0.2798735,0.28248125,0.2845764,0.2874426166666666,0.2907654166666666,0.3149918666666667,0.59678525,1.2911229833333333,1.3864321666666666
11,0.3634787833333333,0.7212145333333333,0.9877249333333334,0.87272375,0.5370650166666666,0.3599305333333333,0.3169048166666667,0.3042467333333333,0.2976649666666667,0.3025313833333333,0.2944929,0.2880108666666666,0.2878301333333333,0.2871275833333333,0.28015905,0.2773064833333333,0.2814604166666666,0.2798735,0.28248125,0.2845764,0.2874426166666666,0.2907654166666666,0.3149918666666667,0.59678525,1.2911229833333333,1.3864321666666666,1.24579
12,0.7212145333333333,0.9877249333333334,0.87272375,0.5370650166666666,0.3599305333333333,0.3169048166666667,0.3042467333333333,0.2976649666666667,0.3025313833333333,0.2944929,0.2880108666666666,0.2878301333333333,0.2871275833333333,0.28015905,0.2773064833333333,0.2814604166666666,0.2798735,0.28248125,0.2845764,0.2874426166666666,0.2907654166666666,0.3149918666666667,0.59678525,1.2911229833333333,1.3864321666666666,1.24579,0.94711395
13,0.9877249333333334,0.87272375,0.5370650166666666,0.3599305333333333,0.3169048166666667,0.3042467333333333,0.2976649666666667,0.3025313833333333,0.2944929,0.2880108666666666,0.2878301333333333,0.2871275833333333,0.28015905,0.2773064833333333,0.2814604166666666,0.2798735,0.28248125,0.2845764,0.2874426166666666,0.2907654166666666,0.3149918666666667,0.59678525,1.2911229833333333,1.3864321666666666,1.24579,0.94711395,0.6462508166666667
14,0.87272375,0.5370650166666666,0.3599305333333333,0.3169048166666667,0.3042467333333333,0.2976649666666667,0.3025313833333333,0.2944929,0.2880108666666666,0.2878301333333333,0.2871275833333333,0.28015905,0.2773064833333333,0.2814604166666666,0.2798735,0.28248125,0.2845764,0.2874426166666666,0.2907654166666666,0.3149918666666667,0.59678525,1.2911229833333333,1.3864321666666666,1.24579,0.94711395,0.6462508166666667,0.5055155166666666
15,0.5370650166666666,0.3599305333333333,0.3169048166666667,0.3042467333333333,0.2976649666666667,0.3025313833333333,0.2944929,0.2880108666666666,0.2878301333333333,0.2871275833333333,0.28015905,0.2773064833333333,0.2814604166666666,0.2798735,0.28248125,0.2845764,0.2874426166666666,0.2907654166666666,0.3149918666666667,0.59678525,1.2911229833333333,1.3864321666666666,1.24579,0.94711395,0.6462508166666667,0.5055155166666666,0.5316691166666667
16,0.3599305333333333,0.3169048166666667,0.3042467333333333,0.2976649666666667,0.3025313833333333,0.2944929,0.2880108666666666,0.2878301333333333,0.2871275833333333,0.28015905,0.2773064833333333,0.2814604166666666,0.2798735,0.28248125,0.2845764,0.2874426166666666,0.2907654166666666,0.3149918666666667,0.59678525,1.2911229833333333,1.3864321666666666,1.24579,0.94711395,0.6462508166666667,0.5055155166666666,0.5316691166666667,0.73005485
17,0.3169048166666667,0.3042467333333333,0.2976649666666667,0.3025313833333333,0.2944929,0.2880108666666666,0.2878301333333333,0.2871275833333333,0.28015905,0.2773064833333333,0.2814604166666666,0.2798735,0.28248125,0.2845764,0.2874426166666666,0.2907654166666666,0.3149918666666667,0.59678525,1.2911229833333333,1.3864321666666666,1.24579,0.94711395,0.6462508166666667,0.5055155166666666,0.5316691166666667,0.73005485,0.8405914333333333
18,0.3042467333333333,0.2976649666666667,0.3025313833333333,0.2944929,0.2880108666666666,0.2878301333333333,0.2871275833333333,0.28015905,0.2773064833333333,0.2814604166666666,0.2798735,0.28248125,0.2845764,0.2874426166666666,0.2907654166666666,0.3149918666666667,0.59678525,1.2911229833333333,1.3864321666666666,1.24579,0.94711395,0.6462508166666667,0.5055155166666666,0.5316691166666667,0.73005485,0.8405914333333333,0.9264811333333332
19,0.2976649666666667,0.3025313833333333,0.2944929,0.2880108666666666,0.2878301333333333,0.2871275833333333,0.28015905,0.2773064833333333,0.2814604166666666,0.2798735,0.28248125,0.2845764,0.2874426166666666,0.2907654166666666,0.3149918666666667,0.59678525,1.2911229833333333,1.3864321666666666,1.24579,0.94711395,0.6462508166666667,0.5055155166666666,0.5316691166666667,0.73005485,0.8405914333333333,0.9264811333333332,0.7145080166666666
20,0.3025313833333333,0.2944929,0.2880108666666666,0.2878301333333333,0.2871275833333333,0.28015905,0.2773064833333333,0.2814604166666666,0.2798735,0.28248125,0.2845764,0.2874426166666666,0.2907654166666666,0.3149918666666667,0.59678525,1.2911229833333333,1.3864321666666666,1.24579,0.94711395,0.6462508166666667,0.5055155166666666,0.5316691166666667,0.73005485,0.8405914333333333,0.9264811333333332,0.7145080166666666,0.4306340999999999
21,0.2944929,0.2880108666666666,0.2878301333333333,0.2871275833333333,0.28015905,0.2773064833333333,0.2814604166666666,0.2798735,0.28248125,0.2845764,0.2874426166666666,0.2907654166666666,0.3149918666666667,0.59678525,1.2911229833333333,1.3864321666666666,1.24579,0.94711395,0.6462508166666667,0.5055155166666666,0.5316691166666667,0.73005485,0.8405914333333333,0.9264811333333332,0.7145080166666666,0.4306340999999999,0.3296127833333333
22,0.2880108666666666,0.2878301333333333,0.2871275833333333,0.28015905,0.2773064833333333,0.2814604166666666,0.2798735,0.28248125,0.2845764,0.2874426166666666,0.2907654166666666,0.3149918666666667,0.59678525,1.2911229833333333,1.3864321666666666,1.24579,0.94711395,0.6462508166666667,0.5055155166666666,0.5316691166666667,0.73005485,0.8405914333333333,0.9264811333333332,0.7145080166666666,0.4306340999999999,0.3296127833333333,0.3029504666666666
