,fc3_rmse_mean,fc3_r2_mean,fc3_rmse_std,fc3_rmse_max,fc3_rmse_min,fc3_r2_std,fc3_r2_max,fc3_r2_min
CNN-obs,0.8571,0.1084,0.0356,0.8927,0.8215,0.0739,0.1823,0.0344
RNN-obs,0.7984,0.2278,0.0008,0.7991,0.7976,0.0014,0.2292,0.2263
GRU-obs,0.8123,0.2004,0.0096,0.822,0.8027,0.0189,0.2193,0.1814
DNN-obs,0.8184,0.1884,0.0045,0.8229,0.814,0.0087,0.1971,0.1796
LSTM-obs,0.8005,0.2235,0.0112,0.8117,0.7893,0.0217,0.2452,0.2018
CNN-sg5,0.8064,0.2121,0.0006,0.807,0.8058,0.0011,0.2132,0.211
RNN-sg5,0.7912,0.2416,0.0019,0.793,0.7893,0.0035,0.2452,0.2381
GRU-sg5,0.8636,0.0965,0.0071,0.8707,0.8564,0.0149,0.1114,0.0815
DNN-sg5,0.856,0.1119,0.0199,0.8758,0.8361,0.0412,0.1531,0.0707
LSTM-sg5,0.7964,0.2314,0.0079,0.8043,0.7886,0.0151,0.2465,0.2162
CNN-sg7,0.8265,0.1723,0.0091,0.8356,0.8174,0.0182,0.1904,0.1541
RNN-sg7,0.747,0.3238,0.0051,0.7522,0.7419,0.0093,0.3331,0.3144
GRU-sg7,0.8406,0.1438,0.0039,0.8445,0.8368,0.0079,0.1516,0.1359
DNN-sg7,0.8371,0.1509,0.0043,0.8414,0.8328,0.0087,0.1596,0.1422
LSTM-sg7,0.9151,-0.0147,0.0018,0.9169,0.9133,0.004,-0.0107,-0.0187
CNN-sg9,0.8666,0.0892,0.0261,0.8927,0.8405,0.0548,0.144,0.0344
RNN-sg9,0.7578,0.3042,0.0024,0.7602,0.7555,0.0043,0.3084,0.2999
GRU-sg9,0.8158,0.1936,0.0056,0.8214,0.8102,0.0111,0.2047,0.1825
DNN-sg9,0.8483,0.128,0.0035,0.8518,0.8448,0.0071,0.1352,0.1209
LSTM-sg9,0.9078,0.0015,0.0016,0.9094,0.9062,0.0036,0.005,-0.0021
CNN-ew2,0.8499,0.1226,0.0423,0.8922,0.8076,0.0871,0.2097,0.0355
RNN-ew2,0.7655,0.2898,0.0106,0.7761,0.7549,0.0196,0.3095,0.2702
GRU-ew2,0.8034,0.2181,0.0001,0.8035,0.8032,0.0003,0.2184,0.2178
DNN-ew2,0.8326,0.1594,0.025,0.8575,0.8076,0.0504,0.2098,0.109
LSTM-ew2,0.7712,0.2792,0.0118,0.783,0.7594,0.0222,0.3014,0.2571
CNN-ew3,0.8664,0.0893,0.0291,0.8956,0.8373,0.0612,0.1505,0.0281
RNN-ew3,0.7379,0.3402,0.0022,0.7401,0.7357,0.004,0.3442,0.3363
GRU-ew3,0.7635,0.2936,0.0027,0.7663,0.7608,0.005,0.2987,0.2886
DNN-ew3,0.8389,0.1473,0.0061,0.845,0.8328,0.0124,0.1597,0.1349
LSTM-ew3,0.7574,0.3048,0.0035,0.7609,0.754,0.0063,0.3112,0.2985
CNN-ew4,0.861,0.1,0.0377,0.8987,0.8233,0.0786,0.1787,0.0214
RNN-ew4,0.7324,0.3501,0.0004,0.7327,0.732,0.0006,0.3507,0.3495
GRU-ew4,0.7882,0.247,0.0137,0.8019,0.7745,0.0261,0.2731,0.2209
DNN-ew4,0.8435,0.1379,0.0078,0.8513,0.8357,0.0159,0.1538,0.122
LSTM-ew4,0.7938,0.2361,0.0153,0.8091,0.7786,0.0293,0.2654,0.2068
CNN-or,0.8502,0.1218,0.0436,0.8938,0.8067,0.0898,0.2115,0.032
RNN-or,0.735,0.3454,0.0064,0.7414,0.7285,0.0115,0.3569,0.3339
GRU-or,0.7687,0.2841,0.0005,0.7691,0.7682,0.0009,0.285,0.2832
DNN-or,0.8064,0.2121,0.0008,0.8072,0.8056,0.0015,0.2136,0.2106
LSTM-or,0.7849,0.2535,0.0007,0.7856,0.7842,0.0014,0.2549,0.2521
