Datetime,NH3_N
2021-12-23 00:00:00,0.1956597666666666
2021-12-23 01:00:00,0.1962760666666666
2021-12-23 02:00:00,0.2098421666666666
2021-12-23 03:00:00,0.21301675
2021-12-23 04:00:00,0.21475655
2021-12-23 05:00:00,0.2113518333333333
2021-12-23 06:00:00,0.2113889
2021-12-23 07:00:00,0.2097205833333333
2021-12-23 08:00:00,0.4309353666666666
2021-12-23 09:00:00,1.52025625
2021-12-23 10:00:00,1.0335666833333332
2021-12-23 11:00:00,0.48941435
2021-12-23 12:00:00,0.2883099
2021-12-23 13:00:00,0.2496788166666666
2021-12-23 14:00:00,0.2376183666666666
2021-12-23 15:00:00,0.2404794333333333
2021-12-23 16:00:00,0.2886121499999999
2021-12-23 17:00:00,0.3033340333333333
2021-12-23 18:00:00,0.3155812666666666
2021-12-23 19:00:00,0.3002978666666667
2021-12-23 20:00:00,0.2681450666666666
2021-12-23 21:00:00,0.23469165
2021-12-23 22:00:00,0.2226643333333333
2021-12-23 23:00:00,0.2174570166666666
2021-12-24 00:00:00,0.0
2021-12-24 01:00:00,0.0
2021-12-24 02:00:00,0.0
2021-12-24 03:00:00,0.0
2021-12-24 04:00:00,0.0
2021-12-24 05:00:00,0.0
2021-12-24 06:00:00,0.0
2021-12-24 07:00:00,0.0
2021-12-24 08:00:00,0.0
2021-12-24 09:00:00,0.0
2021-12-24 10:00:00,0.0
2021-12-24 11:00:00,0.0
2021-12-24 12:00:00,0.0
2021-12-24 13:00:00,0.0
2021-12-24 14:00:00,0.0
2021-12-24 15:00:00,0.0
2021-12-24 16:00:00,0.0
2021-12-24 17:00:00,0.0
2021-12-24 18:00:00,0.0
2021-12-24 19:00:00,0.0
2021-12-24 20:00:00,0.0
2021-12-24 21:00:00,0.0
2021-12-24 22:00:00,0.0
2021-12-24 23:00:00,0.0
2021-12-25 00:00:00,0.0
2021-12-25 01:00:00,0.0
2021-12-25 02:00:00,0.0
2021-12-25 03:00:00,0.0
2021-12-25 04:00:00,0.0
2021-12-25 05:00:00,0.0
2021-12-25 06:00:00,0.0
2021-12-25 07:00:00,0.0
2021-12-25 08:00:00,0.0
2021-12-25 09:00:00,0.0
2021-12-25 10:00:00,0.0
2021-12-25 11:00:00,0.0
2021-12-25 12:00:00,0.0
2021-12-25 13:00:00,0.0
2021-12-25 14:00:00,0.0
2021-12-25 15:00:00,0.0
2021-12-25 16:00:00,0.0
2021-12-25 17:00:00,0.0
2021-12-25 18:00:00,0.0
2021-12-25 19:00:00,0.0
2021-12-25 20:00:00,0.0
2021-12-25 21:00:00,0.0
2021-12-25 22:00:00,0.0
2021-12-25 23:00:00,0.0
2021-12-26 00:00:00,0.2753574499999999
2021-12-26 01:00:00,0.4398180666666667
2021-12-26 02:00:00,0.9890064333333334
2021-12-26 03:00:00,0.6666633833333333
2021-12-26 04:00:00,0.3142137
2021-12-26 05:00:00,0.2569584166666667
2021-12-26 06:00:00,0.2333539666666667
2021-12-26 07:00:00,0.2218302833333333
2021-12-26 08:00:00,0.2220896833333333
2021-12-26 09:00:00,0.2217137833333333
2021-12-26 10:00:00,0.22135375
2021-12-26 11:00:00,0.2597606833333333
2021-12-26 12:00:00,0.3604896666666667
2021-12-26 13:00:00,0.3421308833333333
2021-12-26 14:00:00,0.3211233833333333
2021-12-26 15:00:00,0.28645355
2021-12-26 16:00:00,0.28173695
2021-12-26 17:00:00,0.3897186
2021-12-26 18:00:00,0.7322502833333334
2021-12-26 19:00:00,0.9170383333333334
2021-12-26 20:00:00,0.9489095833333334
2021-12-26 21:00:00,0.6630045833333333
2021-12-26 22:00:00,0.3555415999999999
2021-12-26 23:00:00,0.2386667166666666
2021-12-27 00:00:00,0.2028901666666666
2021-12-27 01:00:00,0.1879339
2021-12-27 02:00:00,0.1817514999999999
2021-12-27 03:00:00,0.2941445166666667
2021-12-27 04:00:00,0.6736381166666666
2021-12-27 05:00:00,0.6558481
2021-12-27 06:00:00,0.3242266
2021-12-27 07:00:00,0.2235734666666666
2021-12-27 08:00:00,0.2019538166666666
2021-12-27 09:00:00,0.19137975
2021-12-27 10:00:00,0.1871965333333333
2021-12-27 11:00:00,0.2513494666666667
2021-12-27 12:00:00,0.57248375
2021-12-27 13:00:00,0.91553815
2021-12-27 14:00:00,0.9646168166666668
2021-12-27 15:00:00,0.7462093166666667
2021-12-27 16:00:00,0.5115525666666667
2021-12-27 17:00:00,0.52040495
2021-12-27 18:00:00,0.7210855166666668
2021-12-27 19:00:00,0.8641190333333333
2021-12-27 20:00:00,0.82328245
2021-12-27 21:00:00,0.56923445
2021-12-27 22:00:00,0.3611698166666667
2021-12-27 23:00:00,0.2213812
2021-12-28 00:00:00,0.1883370333333333
2021-12-28 01:00:00,0.1743516833333333
2021-12-28 02:00:00,0.1709678333333333
2021-12-28 03:00:00,0.1695487333333333
2021-12-28 04:00:00,0.1691644166666666
2021-12-28 05:00:00,0.1684215166666666
2021-12-28 06:00:00,0.1668522166666666
2021-12-28 07:00:00,0.1664525666666666
2021-12-28 08:00:00,0.1681402
2021-12-28 09:00:00,0.1797401166666666
2021-12-28 10:00:00,0.36398545
2021-12-28 11:00:00,1.1858704833333331
2021-12-28 12:00:00,1.7136725000000002
2021-12-28 13:00:00,2.3015185
2021-12-28 14:00:00,2.747548166666667
2021-12-28 15:00:00,2.575017166666667
2021-12-28 16:00:00,1.7581988333333334
2021-12-28 17:00:00,0.8408892
2021-12-28 18:00:00,0.35403595
2021-12-28 19:00:00,0.2628823666666667
2021-12-28 20:00:00,0.2397348166666666
2021-12-28 21:00:00,0.2171157333333333
2021-12-28 22:00:00,0.2227521
2021-12-28 23:00:00,0.2547771166666666
2021-12-29 00:00:00,0.4428677833333333
2021-12-29 01:00:00,0.77140425
2021-12-29 02:00:00,0.8129813
2021-12-29 03:00:00,0.9239862166666666
2021-12-29 04:00:00,0.77207555
2021-12-29 05:00:00,0.3972307
2021-12-29 06:00:00,0.25933795
2021-12-29 07:00:00,0.22961925
2021-12-29 08:00:00,0.2157721333333333
2021-12-29 09:00:00,0.2124657
2021-12-29 10:00:00,0.2330108
2021-12-29 11:00:00,0.3245311666666666
2021-12-29 12:00:00,0.4484939
2021-12-29 13:00:00,0.5053122166666667
2021-12-29 14:00:00,0.6286353333333333
2021-12-29 15:00:00,0.6933436833333334
2021-12-29 16:00:00,0.5436943666666667
2021-12-29 17:00:00,0.4340780999999999
2021-12-29 18:00:00,0.6095409
2021-12-29 19:00:00,0.5852967
2021-12-29 20:00:00,0.4429617166666666
2021-12-29 21:00:00,0.294218
2021-12-29 22:00:00,0.2395889166666666
2021-12-29 23:00:00,0.2178523833333333
2021-12-30 00:00:00,0.0
2021-12-30 01:00:00,0.0
2021-12-30 02:00:00,0.0
2021-12-30 03:00:00,0.0
2021-12-30 04:00:00,0.0
2021-12-30 05:00:00,0.0
2021-12-30 06:00:00,0.0
2021-12-30 07:00:00,0.0
2021-12-30 08:00:00,0.0
2021-12-30 09:00:00,0.0
2021-12-30 10:00:00,0.0
2021-12-30 11:00:00,0.0
2021-12-30 12:00:00,0.0
2021-12-30 13:00:00,0.0
2021-12-30 14:00:00,0.0
2021-12-30 15:00:00,0.0
2021-12-30 16:00:00,0.0
2021-12-30 17:00:00,0.0
2021-12-30 18:00:00,0.0
2021-12-30 19:00:00,0.0
2021-12-30 20:00:00,0.0
2021-12-30 21:00:00,0.0
2021-12-30 22:00:00,0.0
2021-12-30 23:00:00,0.0
2021-12-31 00:00:00,0.2229296333333333
2021-12-31 01:00:00,0.2226193833333333
2021-12-31 02:00:00,0.2246647666666666
2021-12-31 03:00:00,0.2282676
2021-12-31 04:00:00,0.2321399666666666
2021-12-31 05:00:00,0.2361025
2021-12-31 06:00:00,0.2359425666666666
2021-12-31 07:00:00,0.2388098166666666
2021-12-31 08:00:00,0.2402857
2021-12-31 09:00:00,0.2433990166666667
2021-12-31 10:00:00,0.3166574666666666
2021-12-31 11:00:00,0.9801147
2021-12-31 12:00:00,1.8776456666666663
2021-12-31 13:00:00,2.4210871666666667
2021-12-31 14:00:00,2.5580125
2021-12-31 15:00:00,2.123272666666667
2021-12-31 16:00:00,1.4464405
2021-12-31 17:00:00,0.8361762666666667
2021-12-31 18:00:00,0.5226372833333334
2021-12-31 19:00:00,0.4408644166666667
2021-12-31 20:00:00,0.4258038833333333
2021-12-31 21:00:00,0.4173137
2021-12-31 22:00:00,0.38757985
2021-12-31 23:00:00,0.3738700166666666
2022-01-01 00:00:00,0.3672211
2022-01-01 01:00:00,0.3645519
2022-01-01 02:00:00,0.3643634333333334
