,0(t-23),0(t-22),0(t-21),0(t-20),0(t-19),0(t-18),0(t-17),0(t-16),0(t-15),0(t-14),0(t-13),0(t-12),0(t-11),0(t-10),0(t-9),0(t-8),0(t-7),0(t-6),0(t-5),0(t-4),0(t-3),0(t-2),0(t-1),0(t),0(t+1),0(t+2),0(t+3)
0,0.4355828220858896,0.3619631901840491,0.0,0.263803680981595,0.22699386503067476,0.20858895705521474,0.23312883435582832,0.29447852760736193,0.3865030674846627,0.5214723926380368,0.6380368098159509,0.6932515337423314,0.7668711656441719,0.8098159509202455,0.8404907975460122,0.8527607361963191,0.883435582822086,0.9079754601226994,0.9202453987730063,0.9447852760736196,0.9815950920245399,0.9570552147239263,0.9447852760736196,0.901840490797546,0.8159509202453988,0.3742331288343558,0.6809815950920245
1,0.3619631901840491,0.0,0.263803680981595,0.22699386503067476,0.20858895705521474,0.23312883435582832,0.29447852760736193,0.3865030674846627,0.5214723926380368,0.6380368098159509,0.6932515337423314,0.7668711656441719,0.8098159509202455,0.8404907975460122,0.8527607361963191,0.883435582822086,0.9079754601226994,0.9202453987730063,0.9447852760736196,0.9815950920245399,0.9570552147239263,0.9447852760736196,0.901840490797546,0.8159509202453988,0.3742331288343558,0.6809815950920245,0.6564417177914111
2,0.0,0.263803680981595,0.22699386503067476,0.20858895705521474,0.23312883435582832,0.29447852760736193,0.3865030674846627,0.5214723926380368,0.6380368098159509,0.6932515337423314,0.7668711656441719,0.8098159509202455,0.8404907975460122,0.8527607361963191,0.883435582822086,0.9079754601226994,0.9202453987730063,0.9447852760736196,0.9815950920245399,0.9570552147239263,0.9447852760736196,0.901840490797546,0.8159509202453988,0.3742331288343558,0.6809815950920245,0.6564417177914111,0.5950920245398773
3,0.263803680981595,0.22699386503067476,0.20858895705521474,0.23312883435582832,0.29447852760736193,0.3865030674846627,0.5214723926380368,0.6380368098159509,0.6932515337423314,0.7668711656441719,0.8098159509202455,0.8404907975460122,0.8527607361963191,0.883435582822086,0.9079754601226994,0.9202453987730063,0.9447852760736196,0.9815950920245399,0.9570552147239263,0.9447852760736196,0.901840490797546,0.8159509202453988,0.3742331288343558,0.6809815950920245,0.6564417177914111,0.5950920245398773,0.5705521472392637
4,0.22699386503067476,0.20858895705521474,0.23312883435582832,0.29447852760736193,0.3865030674846627,0.5214723926380368,0.6380368098159509,0.6932515337423314,0.7668711656441719,0.8098159509202455,0.8404907975460122,0.8527607361963191,0.883435582822086,0.9079754601226994,0.9202453987730063,0.9447852760736196,0.9815950920245399,0.9570552147239263,0.9447852760736196,0.901840490797546,0.8159509202453988,0.3742331288343558,0.6809815950920245,0.6564417177914111,0.5950920245398773,0.5705521472392637,0.5828220858895706
5,0.20858895705521474,0.23312883435582832,0.29447852760736193,0.3865030674846627,0.5214723926380368,0.6380368098159509,0.6932515337423314,0.7668711656441719,0.8098159509202455,0.8404907975460122,0.8527607361963191,0.883435582822086,0.9079754601226994,0.9202453987730063,0.9447852760736196,0.9815950920245399,0.9570552147239263,0.9447852760736196,0.901840490797546,0.8159509202453988,0.3742331288343558,0.6809815950920245,0.6564417177914111,0.5950920245398773,0.5705521472392637,0.5828220858895706,0.6441717791411042
6,0.23312883435582832,0.29447852760736193,0.3865030674846627,0.5214723926380368,0.6380368098159509,0.6932515337423314,0.7668711656441719,0.8098159509202455,0.8404907975460122,0.8527607361963191,0.883435582822086,0.9079754601226994,0.9202453987730063,0.9447852760736196,0.9815950920245399,0.9570552147239263,0.9447852760736196,0.901840490797546,0.8159509202453988,0.3742331288343558,0.6809815950920245,0.6564417177914111,0.5950920245398773,0.5705521472392637,0.5828220858895706,0.6441717791411042,0.7668711656441719
7,0.29447852760736193,0.3865030674846627,0.5214723926380368,0.6380368098159509,0.6932515337423314,0.7668711656441719,0.8098159509202455,0.8404907975460122,0.8527607361963191,0.883435582822086,0.9079754601226994,0.9202453987730063,0.9447852760736196,0.9815950920245399,0.9570552147239263,0.9447852760736196,0.901840490797546,0.8159509202453988,0.3742331288343558,0.6809815950920245,0.6564417177914111,0.5950920245398773,0.5705521472392637,0.5828220858895706,0.6441717791411042,0.7668711656441719,0.8343558282208589
8,0.3865030674846627,0.5214723926380368,0.6380368098159509,0.6932515337423314,0.7668711656441719,0.8098159509202455,0.8404907975460122,0.8527607361963191,0.883435582822086,0.9079754601226994,0.9202453987730063,0.9447852760736196,0.9815950920245399,0.9570552147239263,0.9447852760736196,0.901840490797546,0.8159509202453988,0.3742331288343558,0.6809815950920245,0.6564417177914111,0.5950920245398773,0.5705521472392637,0.5828220858895706,0.6441717791411042,0.7668711656441719,0.8343558282208589,0.9447852760736196
9,0.5214723926380368,0.6380368098159509,0.6932515337423314,0.7668711656441719,0.8098159509202455,0.8404907975460122,0.8527607361963191,0.883435582822086,0.9079754601226994,0.9202453987730063,0.9447852760736196,0.9815950920245399,0.9570552147239263,0.9447852760736196,0.901840490797546,0.8159509202453988,0.3742331288343558,0.6809815950920245,0.6564417177914111,0.5950920245398773,0.5705521472392637,0.5828220858895706,0.6441717791411042,0.7668711656441719,0.8343558282208589,0.9447852760736196,0.9079754601226994
10,0.6380368098159509,0.6932515337423314,0.7668711656441719,0.8098159509202455,0.8404907975460122,0.8527607361963191,0.883435582822086,0.9079754601226994,0.9202453987730063,0.9447852760736196,0.9815950920245399,0.9570552147239263,0.9447852760736196,0.901840490797546,0.8159509202453988,0.3742331288343558,0.6809815950920245,0.6564417177914111,0.5950920245398773,0.5705521472392637,0.5828220858895706,0.6441717791411042,0.7668711656441719,0.8343558282208589,0.9447852760736196,0.9079754601226994,0.9202453987730063
11,0.6932515337423314,0.7668711656441719,0.8098159509202455,0.8404907975460122,0.8527607361963191,0.883435582822086,0.9079754601226994,0.9202453987730063,0.9447852760736196,0.9815950920245399,0.9570552147239263,0.9447852760736196,0.901840490797546,0.8159509202453988,0.3742331288343558,0.6809815950920245,0.6564417177914111,0.5950920245398773,0.5705521472392637,0.5828220858895706,0.6441717791411042,0.7668711656441719,0.8343558282208589,0.9447852760736196,0.9079754601226994,0.9202453987730063,0.9386503067484663
12,0.7668711656441719,0.8098159509202455,0.8404907975460122,0.8527607361963191,0.883435582822086,0.9079754601226994,0.9202453987730063,0.9447852760736196,0.9815950920245399,0.9570552147239263,0.9447852760736196,0.901840490797546,0.8159509202453988,0.3742331288343558,0.6809815950920245,0.6564417177914111,0.5950920245398773,0.5705521472392637,0.5828220858895706,0.6441717791411042,0.7668711656441719,0.8343558282208589,0.9447852760736196,0.9079754601226994,0.9202453987730063,0.9386503067484663,0.950920245398773
13,0.8098159509202455,0.8404907975460122,0.8527607361963191,0.883435582822086,0.9079754601226994,0.9202453987730063,0.9447852760736196,0.9815950920245399,0.9570552147239263,0.9447852760736196,0.901840490797546,0.8159509202453988,0.3742331288343558,0.6809815950920245,0.6564417177914111,0.5950920245398773,0.5705521472392637,0.5828220858895706,0.6441717791411042,0.7668711656441719,0.8343558282208589,0.9447852760736196,0.9079754601226994,0.9202453987730063,0.9386503067484663,0.950920245398773,0.9570552147239263
14,0.8404907975460122,0.8527607361963191,0.883435582822086,0.9079754601226994,0.9202453987730063,0.9447852760736196,0.9815950920245399,0.9570552147239263,0.9447852760736196,0.901840490797546,0.8159509202453988,0.3742331288343558,0.6809815950920245,0.6564417177914111,0.5950920245398773,0.5705521472392637,0.5828220858895706,0.6441717791411042,0.7668711656441719,0.8343558282208589,0.9447852760736196,0.9079754601226994,0.9202453987730063,0.9386503067484663,0.950920245398773,0.9570552147239263,0.9631901840490799
15,0.8527607361963191,0.883435582822086,0.9079754601226994,0.9202453987730063,0.9447852760736196,0.9815950920245399,0.9570552147239263,0.9447852760736196,0.901840490797546,0.8159509202453988,0.3742331288343558,0.6809815950920245,0.6564417177914111,0.5950920245398773,0.5705521472392637,0.5828220858895706,0.6441717791411042,0.7668711656441719,0.8343558282208589,0.9447852760736196,0.9079754601226994,0.9202453987730063,0.9386503067484663,0.950920245398773,0.9570552147239263,0.9631901840490799,0.9754601226993865
16,0.883435582822086,0.9079754601226994,0.9202453987730063,0.9447852760736196,0.9815950920245399,0.9570552147239263,0.9447852760736196,0.901840490797546,0.8159509202453988,0.3742331288343558,0.6809815950920245,0.6564417177914111,0.5950920245398773,0.5705521472392637,0.5828220858895706,0.6441717791411042,0.7668711656441719,0.8343558282208589,0.9447852760736196,0.9079754601226994,0.9202453987730063,0.9386503067484663,0.950920245398773,0.9570552147239263,0.9631901840490799,0.9754601226993865,1.0
17,0.9079754601226994,0.9202453987730063,0.9447852760736196,0.9815950920245399,0.9570552147239263,0.9447852760736196,0.901840490797546,0.8159509202453988,0.3742331288343558,0.6809815950920245,0.6564417177914111,0.5950920245398773,0.5705521472392637,0.5828220858895706,0.6441717791411042,0.7668711656441719,0.8343558282208589,0.9447852760736196,0.9079754601226994,0.9202453987730063,0.9386503067484663,0.950920245398773,0.9570552147239263,0.9631901840490799,0.9754601226993865,1.0,0.9938650306748466
18,0.9202453987730063,0.9447852760736196,0.9815950920245399,0.9570552147239263,0.9447852760736196,0.901840490797546,0.8159509202453988,0.3742331288343558,0.6809815950920245,0.6564417177914111,0.5950920245398773,0.5705521472392637,0.5828220858895706,0.6441717791411042,0.7668711656441719,0.8343558282208589,0.9447852760736196,0.9079754601226994,0.9202453987730063,0.9386503067484663,0.950920245398773,0.9570552147239263,0.9631901840490799,0.9754601226993865,1.0,0.9938650306748466,0.9754601226993865
19,0.9447852760736196,0.9815950920245399,0.9570552147239263,0.9447852760736196,0.901840490797546,0.8159509202453988,0.3742331288343558,0.6809815950920245,0.6564417177914111,0.5950920245398773,0.5705521472392637,0.5828220858895706,0.6441717791411042,0.7668711656441719,0.8343558282208589,0.9447852760736196,0.9079754601226994,0.9202453987730063,0.9386503067484663,0.950920245398773,0.9570552147239263,0.9631901840490799,0.9754601226993865,1.0,0.9938650306748466,0.9754601226993865,0.950920245398773
20,0.9815950920245399,0.9570552147239263,0.9447852760736196,0.901840490797546,0.8159509202453988,0.3742331288343558,0.6809815950920245,0.6564417177914111,0.5950920245398773,0.5705521472392637,0.5828220858895706,0.6441717791411042,0.7668711656441719,0.8343558282208589,0.9447852760736196,0.9079754601226994,0.9202453987730063,0.9386503067484663,0.950920245398773,0.9570552147239263,0.9631901840490799,0.9754601226993865,1.0,0.9938650306748466,0.9754601226993865,0.950920245398773,0.8957055214723927
21,0.9570552147239263,0.9447852760736196,0.901840490797546,0.8159509202453988,0.3742331288343558,0.6809815950920245,0.6564417177914111,0.5950920245398773,0.5705521472392637,0.5828220858895706,0.6441717791411042,0.7668711656441719,0.8343558282208589,0.9447852760736196,0.9079754601226994,0.9202453987730063,0.9386503067484663,0.950920245398773,0.9570552147239263,0.9631901840490799,0.9754601226993865,1.0,0.9938650306748466,0.9754601226993865,0.950920245398773,0.8957055214723927,0.8343558282208589
22,0.9447852760736196,0.901840490797546,0.8159509202453988,0.3742331288343558,0.6809815950920245,0.6564417177914111,0.5950920245398773,0.5705521472392637,0.5828220858895706,0.6441717791411042,0.7668711656441719,0.8343558282208589,0.9447852760736196,0.9079754601226994,0.9202453987730063,0.9386503067484663,0.950920245398773,0.9570552147239263,0.9631901840490799,0.9754601226993865,1.0,0.9938650306748466,0.9754601226993865,0.950920245398773,0.8957055214723927,0.8343558282208589,0.7484662576687117
23,0.901840490797546,0.8159509202453988,0.3742331288343558,0.6809815950920245,0.6564417177914111,0.5950920245398773,0.5705521472392637,0.5828220858895706,0.6441717791411042,0.7668711656441719,0.8343558282208589,0.9447852760736196,0.9079754601226994,0.9202453987730063,0.9386503067484663,0.950920245398773,0.9570552147239263,0.9631901840490799,0.9754601226993865,1.0,0.9938650306748466,0.9754601226993865,0.950920245398773,0.8957055214723927,0.8343558282208589,0.7484662576687117,0.6748466257668712
24,0.8159509202453988,0.3742331288343558,0.6809815950920245,0.6564417177914111,0.5950920245398773,0.5705521472392637,0.5828220858895706,0.6441717791411042,0.7668711656441719,0.8343558282208589,0.9447852760736196,0.9079754601226994,0.9202453987730063,0.9386503067484663,0.950920245398773,0.9570552147239263,0.9631901840490799,0.9754601226993865,1.0,0.9938650306748466,0.9754601226993865,0.950920245398773,0.8957055214723927,0.8343558282208589,0.7484662576687117,0.6748466257668712,0.607361963190184
25,0.3742331288343558,0.6809815950920245,0.6564417177914111,0.5950920245398773,0.5705521472392637,0.5828220858895706,0.6441717791411042,0.7668711656441719,0.8343558282208589,0.9447852760736196,0.9079754601226994,0.9202453987730063,0.9386503067484663,0.950920245398773,0.9570552147239263,0.9631901840490799,0.9754601226993865,1.0,0.9938650306748466,0.9754601226993865,0.950920245398773,0.8957055214723927,0.8343558282208589,0.7484662576687117,0.6748466257668712,0.607361963190184,0.5644171779141104
