,NH3_N(t-23),NH3_N(t-22),NH3_N(t-21),NH3_N(t-20),NH3_N(t-19),NH3_N(t-18),NH3_N(t-17),NH3_N(t-16),NH3_N(t-15),NH3_N(t-14),NH3_N(t-13),NH3_N(t-12),NH3_N(t-11),NH3_N(t-10),NH3_N(t-9),NH3_N(t-8),NH3_N(t-7),NH3_N(t-6),NH3_N(t-5),NH3_N(t-4),NH3_N(t-3),NH3_N(t-2),NH3_N(t-1),NH3_N(t),NH3_N(t+1),NH3_N(t+2),NH3_N(t+3)
0,0.22640545,0.2226914,0.2225582333333333,0.2179647333333333,0.2256643,0.2254509666666666,0.2301788,0.2322992166666666,0.2418677666666666,0.24492405,0.2500638666666666,0.2561195166666666,0.3069088,0.5470422333333332,0.7935063,0.8722628,0.6921755666666667,0.39316835,0.3232662666666667,0.3160515833333333,0.3193569833333333,0.3219509666666666,0.3247184833333333,0.3266067166666666,0.3485643166666666,0.3849559666666666,0.3523553166666666
1,0.2226914,0.2225582333333333,0.2179647333333333,0.2256643,0.2254509666666666,0.2301788,0.2322992166666666,0.2418677666666666,0.24492405,0.2500638666666666,0.2561195166666666,0.3069088,0.5470422333333332,0.7935063,0.8722628,0.6921755666666667,0.39316835,0.3232662666666667,0.3160515833333333,0.3193569833333333,0.3219509666666666,0.3247184833333333,0.3266067166666666,0.3485643166666666,0.3849559666666666,0.3523553166666666,0.3378016833333334
2,0.2225582333333333,0.2179647333333333,0.2256643,0.2254509666666666,0.2301788,0.2322992166666666,0.2418677666666666,0.24492405,0.2500638666666666,0.2561195166666666,0.3069088,0.5470422333333332,0.7935063,0.8722628,0.6921755666666667,0.39316835,0.3232662666666667,0.3160515833333333,0.3193569833333333,0.3219509666666666,0.3247184833333333,0.3266067166666666,0.3485643166666666,0.3849559666666666,0.3523553166666666,0.3378016833333334,0.3392674833333333
3,0.2179647333333333,0.2256643,0.2254509666666666,0.2301788,0.2322992166666666,0.2418677666666666,0.24492405,0.2500638666666666,0.2561195166666666,0.3069088,0.5470422333333332,0.7935063,0.8722628,0.6921755666666667,0.39316835,0.3232662666666667,0.3160515833333333,0.3193569833333333,0.3219509666666666,0.3247184833333333,0.3266067166666666,0.3485643166666666,0.3849559666666666,0.3523553166666666,0.3378016833333334,0.3392674833333333,0.3455149999999999
4,0.2256643,0.2254509666666666,0.2301788,0.2322992166666666,0.2418677666666666,0.24492405,0.2500638666666666,0.2561195166666666,0.3069088,0.5470422333333332,0.7935063,0.8722628,0.6921755666666667,0.39316835,0.3232662666666667,0.3160515833333333,0.3193569833333333,0.3219509666666666,0.3247184833333333,0.3266067166666666,0.3485643166666666,0.3849559666666666,0.3523553166666666,0.3378016833333334,0.3392674833333333,0.3455149999999999,0.343881
5,0.2254509666666666,0.2301788,0.2322992166666666,0.2418677666666666,0.24492405,0.2500638666666666,0.2561195166666666,0.3069088,0.5470422333333332,0.7935063,0.8722628,0.6921755666666667,0.39316835,0.3232662666666667,0.3160515833333333,0.3193569833333333,0.3219509666666666,0.3247184833333333,0.3266067166666666,0.3485643166666666,0.3849559666666666,0.3523553166666666,0.3378016833333334,0.3392674833333333,0.3455149999999999,0.343881,0.3488324166666666
6,0.2301788,0.2322992166666666,0.2418677666666666,0.24492405,0.2500638666666666,0.2561195166666666,0.3069088,0.5470422333333332,0.7935063,0.8722628,0.6921755666666667,0.39316835,0.3232662666666667,0.3160515833333333,0.3193569833333333,0.3219509666666666,0.3247184833333333,0.3266067166666666,0.3485643166666666,0.3849559666666666,0.3523553166666666,0.3378016833333334,0.3392674833333333,0.3455149999999999,0.343881,0.3488324166666666,0.3620166333333333
7,0.2322992166666666,0.2418677666666666,0.24492405,0.2500638666666666,0.2561195166666666,0.3069088,0.5470422333333332,0.7935063,0.8722628,0.6921755666666667,0.39316835,0.3232662666666667,0.3160515833333333,0.3193569833333333,0.3219509666666666,0.3247184833333333,0.3266067166666666,0.3485643166666666,0.3849559666666666,0.3523553166666666,0.3378016833333334,0.3392674833333333,0.3455149999999999,0.343881,0.3488324166666666,0.3620166333333333,0.4304774166666666
8,0.2418677666666666,0.24492405,0.2500638666666666,0.2561195166666666,0.3069088,0.5470422333333332,0.7935063,0.8722628,0.6921755666666667,0.39316835,0.3232662666666667,0.3160515833333333,0.3193569833333333,0.3219509666666666,0.3247184833333333,0.3266067166666666,0.3485643166666666,0.3849559666666666,0.3523553166666666,0.3378016833333334,0.3392674833333333,0.3455149999999999,0.343881,0.3488324166666666,0.3620166333333333,0.4304774166666666,1.4531130666666667
9,0.24492405,0.2500638666666666,0.2561195166666666,0.3069088,0.5470422333333332,0.7935063,0.8722628,0.6921755666666667,0.39316835,0.3232662666666667,0.3160515833333333,0.3193569833333333,0.3219509666666666,0.3247184833333333,0.3266067166666666,0.3485643166666666,0.3849559666666666,0.3523553166666666,0.3378016833333334,0.3392674833333333,0.3455149999999999,0.343881,0.3488324166666666,0.3620166333333333,0.4304774166666666,1.4531130666666667,2.3022516666666664
