Datetime,NH3_N
2021-11-20 00:00:00,0.30584
2021-11-20 00:01:00,0.303
2021-11-20 00:02:00,0.307853
2021-11-20 00:03:00,0.303006
2021-11-20 00:04:00,0.307925
2021-11-20 00:05:00,0.303764
2021-11-20 00:06:00,0.307187
2021-11-20 00:07:00,0.307938
2021-11-20 00:08:00,0.307969
2021-11-20 00:09:00,0.30727
2021-11-20 00:10:00,0.306556
2021-11-20 00:11:00,0.305807
2021-11-20 00:12:00,0.306601
2021-11-20 00:13:00,0.312226
2021-11-20 00:14:00,0.305191
2021-11-20 00:15:00,0.301799
2021-11-20 00:16:00,0.310044
2021-11-20 00:17:00,0.304466
2021-11-20 00:18:00,0.299149
2021-11-20 00:19:00,0.305247
2021-11-20 00:20:00,0.307445
2021-11-20 00:21:00,0.302617
2021-11-20 00:22:00,0.301902
2021-11-20 00:23:00,0.306035
2021-11-20 00:24:00,0.306065
2021-11-20 00:25:00,0.306035
2021-11-20 00:26:00,0.306833
2021-11-20 00:27:00,0.302716
2021-11-20 00:28:00,0.310241
2021-11-20 00:29:00,0.303993
2021-11-20 00:30:00,0.301343
2021-11-20 00:31:00,0.30545
2021-11-20 00:32:00,0.303313
2021-11-20 00:33:00,0.302812
2021-11-20 00:34:00,0.304066
2021-11-20 00:35:00,0.30481
2021-11-20 00:36:00,0.308932
2021-11-20 00:37:00,0.304853
2021-11-20 00:38:00,0.300779
2021-11-20 00:39:00,0.302734
2021-11-20 00:40:00,0.309015
2021-11-20 00:41:00,0.305658
2021-11-20 00:42:00,0.300863
2021-11-20 00:43:00,0.30352
2021-11-20 00:44:00,0.308354
2021-11-20 00:45:00,0.304277
2021-11-20 00:46:00,0.303581
2021-11-20 00:47:00,0.307679
2021-11-20 00:48:00,0.30508
2021-11-20 00:49:00,0.304349
2021-11-20 00:50:00,0.298868
2021-11-20 00:51:00,0.303662
2021-11-20 00:52:00,0.30361
2021-11-20 00:53:00,0.302968
2021-11-20 00:54:00,0.305155
2021-11-20 00:55:00,0.304458
2021-11-20 00:56:00,0.303745
2021-11-20 00:57:00,0.303059
2021-11-20 00:58:00,0.31047
2021-11-20 00:59:00,0.302352
2021-11-20 01:00:00,0.303815
2021-11-20 01:01:00,0.305275
2021-11-20 01:02:00,0.307957
2021-11-20 01:03:00,0.299788
2021-11-20 01:04:00,0.302438
2021-11-20 01:05:00,0.301706
2021-11-20 01:06:00,0.30461
2021-11-20 01:07:00,0.297185
2021-11-20 01:08:00,0.303896
2021-11-20 01:09:00,0.305351
2021-11-20 01:10:00,0.297765
2021-11-20 01:11:00,0.306593
2021-11-20 01:12:00,0.302552
2021-11-20 01:13:00,0.303269
2021-11-20 01:14:00,0.302597
2021-11-20 01:15:00,0.304025
2021-11-20 01:16:00,0.308125
2021-11-20 01:17:00,0.30335
2021-11-20 01:18:00,0.307444
2021-11-20 01:19:00,0.305972
2021-11-20 01:20:00,0.304805
2021-11-20 01:21:00,0.30412
2021-11-20 01:22:00,0.302704
2021-11-20 01:23:00,0.299367
2021-11-20 01:24:00,0.301315
2021-11-20 01:25:00,0.29468
2021-11-20 01:26:00,0.300163
2021-11-20 01:27:00,0.304266
2021-11-20 01:28:00,0.296105
2021-11-20 01:29:00,0.305364
2021-11-20 01:30:00,0.306137
2021-11-20 01:31:00,0.302147
2021-11-20 01:32:00,0.307636
2021-11-20 01:33:00,0.301446
2021-11-20 01:34:00,0.302883
2021-11-20 01:35:00,0.300795
2021-11-20 01:36:00,0.306266
2021-11-20 01:37:00,0.299594
2021-11-20 01:38:00,0.300119
2021-11-20 01:39:00,0.303672
2021-11-20 01:40:00,0.300832
2021-11-20 01:41:00,0.301541
2021-11-20 01:42:00,0.301509
2021-11-20 01:43:00,0.303709
2021-11-20 01:44:00,0.300175
2021-11-20 01:45:00,0.303459
2021-11-20 01:46:00,0.300193
2021-11-20 01:47:00,0.300929
2021-11-20 01:48:00,0.310448
2021-11-20 01:49:00,0.299577
2021-11-20 01:50:00,0.306435
2021-11-20 01:51:00,0.305739
2021-11-20 01:52:00,0.306452
2021-11-20 01:53:00,0.306489
2021-11-20 01:54:00,0.301692
2021-11-20 01:55:00,0.301711
2021-11-20 01:56:00,0.298387
2021-11-20 01:57:00,0.299106
2021-11-20 01:58:00,0.301046
2021-11-20 01:59:00,0.302482
2021-11-20 02:00:00,0.301798
2021-11-20 02:01:00,0.301064
2021-11-20 02:02:00,0.305859
2021-11-20 02:03:00,0.303674
2021-11-20 02:04:00,0.299717
2021-11-20 02:05:00,0.308444
2021-11-20 02:06:00,0.303711
2021-11-20 02:07:00,0.310692
2021-11-20 02:08:00,0.298578
2021-11-20 02:09:00,0.300458
2021-11-20 02:10:00,0.296474
2021-11-20 02:11:00,0.301229
2021-11-20 02:12:00,0.302646
2021-11-20 02:13:00,0.304119
2021-11-20 02:14:00,0.299125
2021-11-20 02:15:00,0.303854
2021-11-20 02:16:00,0.302026
2021-11-20 02:17:00,0.300594
2021-11-20 02:18:00,0.306082
2021-11-20 02:19:00,0.311216
2021-11-20 02:20:00,0.308673
2021-11-20 02:21:00,0.303954
2021-11-20 02:22:00,0.300702
2021-11-20 02:23:00,0.308047
