,NH3_N(t-23),NH3_N(t-22),NH3_N(t-21),NH3_N(t-20),NH3_N(t-19),NH3_N(t-18),NH3_N(t-17),NH3_N(t-16),NH3_N(t-15),NH3_N(t-14),NH3_N(t-13),NH3_N(t-12),NH3_N(t-11),NH3_N(t-10),NH3_N(t-9),NH3_N(t-8),NH3_N(t-7),NH3_N(t-6),NH3_N(t-5),NH3_N(t-4),NH3_N(t-3),NH3_N(t-2),NH3_N(t-1),NH3_N(t),NH3_N(t+1),NH3_N(t+2),NH3_N(t+3)
0,0.1956597666666666,0.1962760666666666,0.2098421666666666,0.21301675,0.21475655,0.2113518333333333,0.2113889,0.2097205833333333,0.4309353666666666,1.52025625,1.0335666833333332,0.48941435,0.2883099,0.2496788166666666,0.2376183666666666,0.2404794333333333,0.2886121499999999,0.3033340333333333,0.3155812666666666,0.3002978666666667,0.2681450666666666,0.23469165,0.2226643333333333,0.2174570166666666,0.0,0.0,0.0
1,0.1962760666666666,0.2098421666666666,0.21301675,0.21475655,0.2113518333333333,0.2113889,0.2097205833333333,0.4309353666666666,1.52025625,1.0335666833333332,0.48941435,0.2883099,0.2496788166666666,0.2376183666666666,0.2404794333333333,0.2886121499999999,0.3033340333333333,0.3155812666666666,0.3002978666666667,0.2681450666666666,0.23469165,0.2226643333333333,0.2174570166666666,0.0,0.0,0.0,0.0
2,0.2098421666666666,0.21301675,0.21475655,0.2113518333333333,0.2113889,0.2097205833333333,0.4309353666666666,1.52025625,1.0335666833333332,0.48941435,0.2883099,0.2496788166666666,0.2376183666666666,0.2404794333333333,0.2886121499999999,0.3033340333333333,0.3155812666666666,0.3002978666666667,0.2681450666666666,0.23469165,0.2226643333333333,0.2174570166666666,0.0,0.0,0.0,0.0,0.0
3,0.21301675,0.21475655,0.2113518333333333,0.2113889,0.2097205833333333,0.4309353666666666,1.52025625,1.0335666833333332,0.48941435,0.2883099,0.2496788166666666,0.2376183666666666,0.2404794333333333,0.2886121499999999,0.3033340333333333,0.3155812666666666,0.3002978666666667,0.2681450666666666,0.23469165,0.2226643333333333,0.2174570166666666,0.0,0.0,0.0,0.0,0.0,0.0
4,0.21475655,0.2113518333333333,0.2113889,0.2097205833333333,0.4309353666666666,1.52025625,1.0335666833333332,0.48941435,0.2883099,0.2496788166666666,0.2376183666666666,0.2404794333333333,0.2886121499999999,0.3033340333333333,0.3155812666666666,0.3002978666666667,0.2681450666666666,0.23469165,0.2226643333333333,0.2174570166666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.2113518333333333,0.2113889,0.2097205833333333,0.4309353666666666,1.52025625,1.0335666833333332,0.48941435,0.2883099,0.2496788166666666,0.2376183666666666,0.2404794333333333,0.2886121499999999,0.3033340333333333,0.3155812666666666,0.3002978666666667,0.2681450666666666,0.23469165,0.2226643333333333,0.2174570166666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.2113889,0.2097205833333333,0.4309353666666666,1.52025625,1.0335666833333332,0.48941435,0.2883099,0.2496788166666666,0.2376183666666666,0.2404794333333333,0.2886121499999999,0.3033340333333333,0.3155812666666666,0.3002978666666667,0.2681450666666666,0.23469165,0.2226643333333333,0.2174570166666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.2097205833333333,0.4309353666666666,1.52025625,1.0335666833333332,0.48941435,0.2883099,0.2496788166666666,0.2376183666666666,0.2404794333333333,0.2886121499999999,0.3033340333333333,0.3155812666666666,0.3002978666666667,0.2681450666666666,0.23469165,0.2226643333333333,0.2174570166666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.4309353666666666,1.52025625,1.0335666833333332,0.48941435,0.2883099,0.2496788166666666,0.2376183666666666,0.2404794333333333,0.2886121499999999,0.3033340333333333,0.3155812666666666,0.3002978666666667,0.2681450666666666,0.23469165,0.2226643333333333,0.2174570166666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.52025625,1.0335666833333332,0.48941435,0.2883099,0.2496788166666666,0.2376183666666666,0.2404794333333333,0.2886121499999999,0.3033340333333333,0.3155812666666666,0.3002978666666667,0.2681450666666666,0.23469165,0.2226643333333333,0.2174570166666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.0335666833333332,0.48941435,0.2883099,0.2496788166666666,0.2376183666666666,0.2404794333333333,0.2886121499999999,0.3033340333333333,0.3155812666666666,0.3002978666666667,0.2681450666666666,0.23469165,0.2226643333333333,0.2174570166666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.48941435,0.2883099,0.2496788166666666,0.2376183666666666,0.2404794333333333,0.2886121499999999,0.3033340333333333,0.3155812666666666,0.3002978666666667,0.2681450666666666,0.23469165,0.2226643333333333,0.2174570166666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.2883099,0.2496788166666666,0.2376183666666666,0.2404794333333333,0.2886121499999999,0.3033340333333333,0.3155812666666666,0.3002978666666667,0.2681450666666666,0.23469165,0.2226643333333333,0.2174570166666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
