Datetime,NH3_N,Colour,sin_hour,cos_hour,sin_day,cos_day
2022-01-16 00:00:00,0.3488669666666666,112.0,0.0,1.0,-0.20791169081775907,-0.9781476007338057
2022-01-16 01:00:00,0.3017722,106.0,0.25881904510252074,0.9659258262890683,-0.20791169081775907,-0.9781476007338057
2022-01-16 02:00:00,0.2850562166666667,76.5,0.49999999999999994,0.8660254037844387,-0.20791169081775907,-0.9781476007338057
2022-01-16 03:00:00,0.2766966666666667,98.0,0.7071067811865476,0.7071067811865476,-0.20791169081775907,-0.9781476007338057
2022-01-16 04:00:00,0.2702730833333333,95.0,0.8660254037844386,0.5000000000000001,-0.20791169081775907,-0.9781476007338057
2022-01-16 05:00:00,0.2653564499999999,93.5,0.9659258262890683,0.25881904510252074,-0.20791169081775907,-0.9781476007338057
2022-01-16 06:00:00,0.26930185,95.5,1.0,6.123233995736766e-17,-0.20791169081775907,-0.9781476007338057
2022-01-16 07:00:00,0.27228675,100.5,0.9659258262890683,-0.25881904510252063,-0.20791169081775907,-0.9781476007338057
2022-01-16 08:00:00,0.2765421833333333,108.0,0.8660254037844387,-0.4999999999999998,-0.20791169081775907,-0.9781476007338057
2022-01-16 09:00:00,0.2824494833333333,119.0,0.7071067811865476,-0.7071067811865475,-0.20791169081775907,-0.9781476007338057
2022-01-16 10:00:00,0.2967120166666666,128.5,0.49999999999999994,-0.8660254037844387,-0.20791169081775907,-0.9781476007338057
2022-01-16 11:00:00,0.3634787833333333,133.0,0.258819045102521,-0.9659258262890682,-0.20791169081775907,-0.9781476007338057
2022-01-16 12:00:00,0.7212145333333333,139.0,1.2246467991473532e-16,-1.0,-0.20791169081775907,-0.9781476007338057
2022-01-16 13:00:00,0.9877249333333334,142.5,-0.2588190451025208,-0.9659258262890683,-0.20791169081775907,-0.9781476007338057
2022-01-16 14:00:00,0.87272375,145.0,-0.4999999999999997,-0.8660254037844388,-0.20791169081775907,-0.9781476007338057
2022-01-16 15:00:00,0.5370650166666666,146.0,-0.7071067811865471,-0.7071067811865479,-0.20791169081775907,-0.9781476007338057
2022-01-16 16:00:00,0.3599305333333333,148.5,-0.8660254037844385,-0.5000000000000004,-0.20791169081775907,-0.9781476007338057
2022-01-16 17:00:00,0.3169048166666667,150.5,-0.9659258262890683,-0.25881904510252063,-0.20791169081775907,-0.9781476007338057
2022-01-16 18:00:00,0.3042467333333333,151.5,-1.0,-1.8369701987210297e-16,-0.20791169081775907,-0.9781476007338057
2022-01-16 19:00:00,0.2976649666666667,153.5,-0.9659258262890684,0.2588190451025203,-0.20791169081775907,-0.9781476007338057
2022-01-16 20:00:00,0.3025313833333333,156.5,-0.8660254037844386,0.5000000000000001,-0.20791169081775907,-0.9781476007338057
2022-01-16 21:00:00,0.2944929,154.5,-0.7071067811865477,0.7071067811865474,-0.20791169081775907,-0.9781476007338057
2022-01-16 22:00:00,0.2880108666666666,153.5,-0.5000000000000004,0.8660254037844384,-0.20791169081775907,-0.9781476007338057
2022-01-16 23:00:00,0.2878301333333333,150.0,-0.25881904510252157,0.9659258262890681,-0.20791169081775907,-0.9781476007338057
2022-01-17 00:00:00,0.2871275833333333,143.0,0.0,1.0,-0.4067366430758002,-0.9135454576426009
2022-01-17 01:00:00,0.28015905,107.0,0.25881904510252074,0.9659258262890683,-0.4067366430758002,-0.9135454576426009
2022-01-17 02:00:00,0.2773064833333333,132.0,0.49999999999999994,0.8660254037844387,-0.4067366430758002,-0.9135454576426009
2022-01-17 03:00:00,0.2814604166666666,130.0,0.7071067811865476,0.7071067811865476,-0.4067366430758002,-0.9135454576426009
2022-01-17 04:00:00,0.2798735,125.0,0.8660254037844386,0.5000000000000001,-0.4067366430758002,-0.9135454576426009
