NH3_N,Datetime,sin_hour,cos_hour,sin_day,cos_day,sin_month,cos_month
0.3050422499999999,2021-11-20 00:00:00,0.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.5000000000000004,0.8660254037844384
0.30282013333333335,2021-11-20 01:00:00,0.25881904510252074,0.9659258262890683,-0.8660254037844384,-0.5000000000000004,-0.5000000000000004,0.8660254037844384
0.3017012333333335,2021-11-20 02:00:00,0.49999999999999994,0.8660254037844387,-0.8660254037844384,-0.5000000000000004,-0.5000000000000004,0.8660254037844384
0.30271561666666674,2021-11-20 03:00:00,0.7071067811865475,0.7071067811865476,-0.8660254037844384,-0.5000000000000004,-0.5000000000000004,0.8660254037844384
0.30223701666666675,2021-11-20 04:00:00,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,-0.5000000000000004,0.8660254037844384
0.30458193333333333,2021-11-20 05:00:00,0.9659258262890683,0.25881904510252074,-0.8660254037844384,-0.5000000000000004,-0.5000000000000004,0.8660254037844384
0.30671435,2021-11-20 06:00:00,1.0,6.123233995736766e-17,-0.8660254037844384,-0.5000000000000004,-0.5000000000000004,0.8660254037844384
0.3087878833333334,2021-11-20 07:00:00,0.9659258262890683,-0.25881904510252063,-0.8660254037844384,-0.5000000000000004,-0.5000000000000004,0.8660254037844384
0.31063041666666663,2021-11-20 08:00:00,0.8660254037844388,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,-0.5000000000000004,0.8660254037844384
0.3173393000000001,2021-11-20 09:00:00,0.7071067811865476,-0.7071067811865475,-0.8660254037844384,-0.5000000000000004,-0.5000000000000004,0.8660254037844384
0.3210127499999999,2021-11-20 10:00:00,0.49999999999999994,-0.8660254037844387,-0.8660254037844384,-0.5000000000000004,-0.5000000000000004,0.8660254037844384
0.39209378333333333,2021-11-20 11:00:00,0.258819045102521,-0.9659258262890682,-0.8660254037844384,-0.5000000000000004,-0.5000000000000004,0.8660254037844384
0.6998764666666666,2021-11-20 12:00:00,1.2246467991473532e-16,-1.0,-0.8660254037844384,-0.5000000000000004,-0.5000000000000004,0.8660254037844384
0.7630044500000001,2021-11-20 13:00:00,-0.2588190451025208,-0.9659258262890683,-0.8660254037844384,-0.5000000000000004,-0.5000000000000004,0.8660254037844384
0.5024338999999999,2021-11-20 14:00:00,-0.4999999999999998,-0.8660254037844388,-0.8660254037844384,-0.5000000000000004,-0.5000000000000004,0.8660254037844384
0.36467619999999995,2021-11-20 15:00:00,-0.7071067811865471,-0.7071067811865479,-0.8660254037844384,-0.5000000000000004,-0.5000000000000004,0.8660254037844384
0.32756321666666655,2021-11-20 16:00:00,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004,-0.5000000000000004,0.8660254037844384
0.3197722,2021-11-20 17:00:00,-0.9659258262890683,-0.25881904510252063,-0.8660254037844384,-0.5000000000000004,-0.5000000000000004,0.8660254037844384
0.3176260333333334,2021-11-20 18:00:00,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,-0.5000000000000004,0.8660254037844384
0.31796959999999996,2021-11-20 19:00:00,-0.9659258262890684,0.2588190451025203,-0.8660254037844384,-0.5000000000000004,-0.5000000000000004,0.8660254037844384
0.3188196999999999,2021-11-20 20:00:00,-0.8660254037844386,0.5,-0.8660254037844384,-0.5000000000000004,-0.5000000000000004,0.8660254037844384
0.31745170000000017,2021-11-20 21:00:00,-0.7071067811865477,0.7071067811865475,-0.8660254037844384,-0.5000000000000004,-0.5000000000000004,0.8660254037844384
0.31388996666666663,2021-11-20 22:00:00,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,-0.5000000000000004,0.8660254037844384
0.30989915000000007,2021-11-20 23:00:00,-0.2588190451025215,0.9659258262890681,-0.8660254037844384,-0.5000000000000004,-0.5000000000000004,0.8660254037844384
0.3073907166666668,2021-11-21 00:00:00,0.0,1.0,-0.9510565162951535,-0.30901699437494756,-0.5000000000000004,0.8660254037844384
0.3066826000000001,2021-11-21 01:00:00,0.25881904510252074,0.9659258262890683,-0.9510565162951535,-0.30901699437494756,-0.5000000000000004,0.8660254037844384
0.30403543333333327,2021-11-21 02:00:00,0.49999999999999994,0.8660254037844387,-0.9510565162951535,-0.30901699437494756,-0.5000000000000004,0.8660254037844384
0.3103422166666666,2021-11-21 03:00:00,0.7071067811865475,0.7071067811865476,-0.9510565162951535,-0.30901699437494756,-0.5000000000000004,0.8660254037844384
0.3081594666666667,2021-11-21 04:00:00,0.8660254037844386,0.5000000000000001,-0.9510565162951535,-0.30901699437494756,-0.5000000000000004,0.8660254037844384
0.3103736666666666,2021-11-21 05:00:00,0.9659258262890683,0.25881904510252074,-0.9510565162951535,-0.30901699437494756,-0.5000000000000004,0.8660254037844384
0.3101992333333333,2021-11-21 06:00:00,1.0,6.123233995736766e-17,-0.9510565162951535,-0.30901699437494756,-0.5000000000000004,0.8660254037844384
0.3137058,2021-11-21 07:00:00,0.9659258262890683,-0.25881904510252063,-0.9510565162951535,-0.30901699437494756,-0.5000000000000004,0.8660254037844384
0.31672914999999996,2021-11-21 08:00:00,0.8660254037844388,-0.4999999999999998,-0.9510565162951535,-0.30901699437494756,-0.5000000000000004,0.8660254037844384
0.32110636666666675,2021-11-21 09:00:00,0.7071067811865476,-0.7071067811865475,-0.9510565162951535,-0.30901699437494756,-0.5000000000000004,0.8660254037844384
0.34984515000000005,2021-11-21 10:00:00,0.49999999999999994,-0.8660254037844387,-0.9510565162951535,-0.30901699437494756,-0.5000000000000004,0.8660254037844384
0.6135821666666667,2021-11-21 11:00:00,0.258819045102521,-0.9659258262890682,-0.9510565162951535,-0.30901699437494756,-0.5000000000000004,0.8660254037844384
1.4112408333333335,2021-11-21 12:00:00,1.2246467991473532e-16,-1.0,-0.9510565162951535,-0.30901699437494756,-0.5000000000000004,0.8660254037844384
1.993902833333334,2021-11-21 13:00:00,-0.2588190451025208,-0.9659258262890683,-0.9510565162951535,-0.30901699437494756,-0.5000000000000004,0.8660254037844384
1.9730798333333333,2021-11-21 14:00:00,-0.4999999999999998,-0.8660254037844388,-0.9510565162951535,-0.30901699437494756,-0.5000000000000004,0.8660254037844384
1.0029476666666668,2021-11-21 15:00:00,-0.7071067811865471,-0.7071067811865479,-0.9510565162951535,-0.30901699437494756,-0.5000000000000004,0.8660254037844384
0.4523889000000001,2021-11-21 16:00:00,-0.8660254037844384,-0.5000000000000004,-0.9510565162951535,-0.30901699437494756,-0.5000000000000004,0.8660254037844384
0.35564681666666664,2021-11-21 17:00:00,-0.9659258262890683,-0.25881904510252063,-0.9510565162951535,-0.30901699437494756,-0.5000000000000004,0.8660254037844384
0.3350080666666667,2021-11-21 18:00:00,-1.0,-1.8369701987210297e-16,-0.9510565162951535,-0.30901699437494756,-0.5000000000000004,0.8660254037844384
0.3275331666666667,2021-11-21 19:00:00,-0.9659258262890684,0.2588190451025203,-0.9510565162951535,-0.30901699437494756,-0.5000000000000004,0.8660254037844384
0.32232151666666664,2021-11-21 20:00:00,-0.8660254037844386,0.5,-0.9510565162951535,-0.30901699437494756,-0.5000000000000004,0.8660254037844384
0.31965939999999987,2021-11-21 21:00:00,-0.7071067811865477,0.7071067811865475,-0.9510565162951535,-0.30901699437494756,-0.5000000000000004,0.8660254037844384
0.31770983333333336,2021-11-21 22:00:00,-0.5000000000000004,0.8660254037844384,-0.9510565162951535,-0.30901699437494756,-0.5000000000000004,0.8660254037844384
0.33220254999999993,2021-11-21 23:00:00,-0.2588190451025215,0.9659258262890681,-0.9510565162951535,-0.30901699437494756,-0.5000000000000004,0.8660254037844384
0.4262439166666666,2021-11-22 00:00:00,0.0,1.0,-0.9945218953682733,-0.10452846326765423,-0.5000000000000004,0.8660254037844384
0.40414085000000005,2021-11-22 01:00:00,0.25881904510252074,0.9659258262890683,-0.9945218953682733,-0.10452846326765423,-0.5000000000000004,0.8660254037844384
0.3533208833333334,2021-11-22 02:00:00,0.49999999999999994,0.8660254037844387,-0.9945218953682733,-0.10452846326765423,-0.5000000000000004,0.8660254037844384
0.32398140000000003,2021-11-22 03:00:00,0.7071067811865475,0.7071067811865476,-0.9945218953682733,-0.10452846326765423,-0.5000000000000004,0.8660254037844384
0.3151288499999999,2021-11-22 04:00:00,0.8660254037844386,0.5000000000000001,-0.9945218953682733,-0.10452846326765423,-0.5000000000000004,0.8660254037844384
0.31343566666666667,2021-11-22 05:00:00,0.9659258262890683,0.25881904510252074,-0.9945218953682733,-0.10452846326765423,-0.5000000000000004,0.8660254037844384
0.3153533333333332,2021-11-22 06:00:00,1.0,6.123233995736766e-17,-0.9945218953682733,-0.10452846326765423,-0.5000000000000004,0.8660254037844384
0.3173060499999999,2021-11-22 07:00:00,0.9659258262890683,-0.25881904510252063,-0.9945218953682733,-0.10452846326765423,-0.5000000000000004,0.8660254037844384
0.3227174500000001,2021-11-22 08:00:00,0.8660254037844388,-0.4999999999999998,-0.9945218953682733,-0.10452846326765423,-0.5000000000000004,0.8660254037844384
0.40587455,2021-11-22 09:00:00,0.7071067811865476,-0.7071067811865475,-0.9945218953682733,-0.10452846326765423,-0.5000000000000004,0.8660254037844384
1.1041453,2021-11-22 10:00:00,0.49999999999999994,-0.8660254037844387,-0.9945218953682733,-0.10452846326765423,-0.5000000000000004,0.8660254037844384
1.4939715,2021-11-22 11:00:00,0.258819045102521,-0.9659258262890682,-0.9945218953682733,-0.10452846326765423,-0.5000000000000004,0.8660254037844384
1.007744133333333,2021-11-22 12:00:00,1.2246467991473532e-16,-1.0,-0.9945218953682733,-0.10452846326765423,-0.5000000000000004,0.8660254037844384
0.53819535,2021-11-22 13:00:00,-0.2588190451025208,-0.9659258262890683,-0.9945218953682733,-0.10452846326765423,-0.5000000000000004,0.8660254037844384
