,Colour(t-23),Colour(t-22),Colour(t-21),Colour(t-20),Colour(t-19),Colour(t-18),Colour(t-17),Colour(t-16),Colour(t-15),Colour(t-14),Colour(t-13),Colour(t-12),Colour(t-11),Colour(t-10),Colour(t-9),Colour(t-8),Colour(t-7),Colour(t-6),Colour(t-5),Colour(t-4),Colour(t-3),Colour(t-2),Colour(t-1),Colour(t),Colour(t+1),Colour(t+2),Colour(t+3)
0,95.5,95.16666666666666,91.72222222222224,90.24074074074076,89.08024691358025,87.36008230452676,87.45336076817559,89.48445358939186,91.82815119646396,98.94271706548798,107.31423902182934,112.10474634060978,116.03491544686992,118.67830514895664,120.55943504965222,120.18647834988408,119.72882611662804,121.242942038876,123.41431401295868,124.80477133765288,125.93492377921764,126.64497459307252,124.21499153102418,121.7383305103414,119.2461101701138,116.08203672337126,113.69401224112376
1,95.16666666666666,91.72222222222224,90.24074074074076,89.08024691358025,87.36008230452676,87.45336076817559,89.48445358939186,91.82815119646396,98.94271706548798,107.31423902182934,112.10474634060978,116.03491544686992,118.67830514895664,120.55943504965222,120.18647834988408,119.72882611662804,121.242942038876,123.41431401295868,124.80477133765288,125.93492377921764,126.64497459307252,124.21499153102418,121.7383305103414,119.2461101701138,116.08203672337126,113.69401224112376,99.56467074704123
2,91.72222222222224,90.24074074074076,89.08024691358025,87.36008230452676,87.45336076817559,89.48445358939186,91.82815119646396,98.94271706548798,107.31423902182934,112.10474634060978,116.03491544686992,118.67830514895664,120.55943504965222,120.18647834988408,119.72882611662804,121.242942038876,123.41431401295868,124.80477133765288,125.93492377921764,126.64497459307252,124.21499153102418,121.7383305103414,119.2461101701138,116.08203672337126,113.69401224112376,99.56467074704123,102.5215569156804
3,90.24074074074076,89.08024691358025,87.36008230452676,87.45336076817559,89.48445358939186,91.82815119646396,98.94271706548798,107.31423902182934,112.10474634060978,116.03491544686992,118.67830514895664,120.55943504965222,120.18647834988408,119.72882611662804,121.242942038876,123.41431401295868,124.80477133765288,125.93492377921764,126.64497459307252,124.21499153102418,121.7383305103414,119.2461101701138,116.08203672337126,113.69401224112376,99.56467074704123,102.5215569156804,103.50718563856014
4,89.08024691358025,87.36008230452676,87.45336076817559,89.48445358939186,91.82815119646396,98.94271706548798,107.31423902182934,112.10474634060978,116.03491544686992,118.67830514895664,120.55943504965222,120.18647834988408,119.72882611662804,121.242942038876,123.41431401295868,124.80477133765288,125.93492377921764,126.64497459307252,124.21499153102418,121.7383305103414,119.2461101701138,116.08203672337126,113.69401224112376,99.56467074704123,102.5215569156804,103.50718563856014,104.83572854618671
5,87.36008230452676,87.45336076817559,89.48445358939186,91.82815119646396,98.94271706548798,107.31423902182934,112.10474634060978,116.03491544686992,118.67830514895664,120.55943504965222,120.18647834988408,119.72882611662804,121.242942038876,123.41431401295868,124.80477133765288,125.93492377921764,126.64497459307252,124.21499153102418,121.7383305103414,119.2461101701138,116.08203672337126,113.69401224112376,99.56467074704123,102.5215569156804,103.50718563856014,104.83572854618671,106.27857618206224
6,87.45336076817559,89.48445358939186,91.82815119646396,98.94271706548798,107.31423902182934,112.10474634060978,116.03491544686992,118.67830514895664,120.55943504965222,120.18647834988408,119.72882611662804,121.242942038876,123.41431401295868,124.80477133765288,125.93492377921764,126.64497459307252,124.21499153102418,121.7383305103414,119.2461101701138,116.08203672337126,113.69401224112376,99.56467074704123,102.5215569156804,103.50718563856014,104.83572854618671,106.27857618206224,108.75952539402076
7,89.48445358939186,91.82815119646396,98.94271706548798,107.31423902182934,112.10474634060978,116.03491544686992,118.67830514895664,120.55943504965222,120.18647834988408,119.72882611662804,121.242942038876,123.41431401295868,124.80477133765288,125.93492377921764,126.64497459307252,124.21499153102418,121.7383305103414,119.2461101701138,116.08203672337126,113.69401224112376,99.56467074704123,102.5215569156804,103.50718563856014,104.83572854618671,106.27857618206224,108.75952539402076,115.25317513134026
8,91.82815119646396,98.94271706548798,107.31423902182934,112.10474634060978,116.03491544686992,118.67830514895664,120.55943504965222,120.18647834988408,119.72882611662804,121.242942038876,123.41431401295868,124.80477133765288,125.93492377921764,126.64497459307252,124.21499153102418,121.7383305103414,119.2461101701138,116.08203672337126,113.69401224112376,99.56467074704123,102.5215569156804,103.50718563856014,104.83572854618671,106.27857618206224,108.75952539402076,115.25317513134026,116.08439171044674
9,98.94271706548798,107.31423902182934,112.10474634060978,116.03491544686992,118.67830514895664,120.55943504965222,120.18647834988408,119.72882611662804,121.242942038876,123.41431401295868,124.80477133765288,125.93492377921764,126.64497459307252,124.21499153102418,121.7383305103414,119.2461101701138,116.08203672337126,113.69401224112376,99.56467074704123,102.5215569156804,103.50718563856014,104.83572854618671,106.27857618206224,108.75952539402076,115.25317513134026,116.08439171044674,117.0281305701489
10,107.31423902182934,112.10474634060978,116.03491544686992,118.67830514895664,120.55943504965222,120.18647834988408,119.72882611662804,121.242942038876,123.41431401295868,124.80477133765288,125.93492377921764,126.64497459307252,124.21499153102418,121.7383305103414,119.2461101701138,116.08203672337126,113.69401224112376,99.56467074704123,102.5215569156804,103.50718563856014,104.83572854618671,106.27857618206224,108.75952539402076,115.25317513134026,116.08439171044674,117.0281305701489,119.0093768567163
11,112.10474634060978,116.03491544686992,118.67830514895664,120.55943504965222,120.18647834988408,119.72882611662804,121.242942038876,123.41431401295868,124.80477133765288,125.93492377921764,126.64497459307252,124.21499153102418,121.7383305103414,119.2461101701138,116.08203672337126,113.69401224112376,99.56467074704123,102.5215569156804,103.50718563856014,104.83572854618671,106.27857618206224,108.75952539402076,115.25317513134026,116.08439171044674,117.0281305701489,119.0093768567163,117.33645895223876
12,116.03491544686992,118.67830514895664,120.55943504965222,120.18647834988408,119.72882611662804,121.242942038876,123.41431401295868,124.80477133765288,125.93492377921764,126.64497459307252,124.21499153102418,121.7383305103414,119.2461101701138,116.08203672337126,113.69401224112376,99.56467074704123,102.5215569156804,103.50718563856014,104.83572854618671,106.27857618206224,108.75952539402076,115.25317513134026,116.08439171044674,117.0281305701489,119.0093768567163,117.33645895223876,114.1121529840796
13,118.67830514895664,120.55943504965222,120.18647834988408,119.72882611662804,121.242942038876,123.41431401295868,124.80477133765288,125.93492377921764,126.64497459307252,124.21499153102418,121.7383305103414,119.2461101701138,116.08203672337126,113.69401224112376,99.56467074704123,102.5215569156804,103.50718563856014,104.83572854618671,106.27857618206224,108.75952539402076,115.25317513134026,116.08439171044674,117.0281305701489,119.0093768567163,117.33645895223876,114.1121529840796,113.7040509946932
14,120.55943504965222,120.18647834988408,119.72882611662804,121.242942038876,123.41431401295868,124.80477133765288,125.93492377921764,126.64497459307252,124.21499153102418,121.7383305103414,119.2461101701138,116.08203672337126,113.69401224112376,99.56467074704123,102.5215569156804,103.50718563856014,104.83572854618671,106.27857618206224,108.75952539402076,115.25317513134026,116.08439171044674,117.0281305701489,119.0093768567163,117.33645895223876,114.1121529840796,113.7040509946932,113.23468366489772
15,120.18647834988408,119.72882611662804,121.242942038876,123.41431401295868,124.80477133765288,125.93492377921764,126.64497459307252,124.21499153102418,121.7383305103414,119.2461101701138,116.08203672337126,113.69401224112376,99.56467074704123,102.5215569156804,103.50718563856014,104.83572854618671,106.27857618206224,108.75952539402076,115.25317513134026,116.08439171044674,117.0281305701489,119.0093768567163,117.33645895223876,114.1121529840796,113.7040509946932,113.23468366489772,111.74489455496592
16,119.72882611662804,121.242942038876,123.41431401295868,124.80477133765288,125.93492377921764,126.64497459307252,124.21499153102418,121.7383305103414,119.2461101701138,116.08203672337126,113.69401224112376,99.56467074704123,102.5215569156804,103.50718563856014,104.83572854618671,106.27857618206224,108.75952539402076,115.25317513134026,116.08439171044674,117.0281305701489,119.0093768567163,117.33645895223876,114.1121529840796,113.7040509946932,113.23468366489772,111.74489455496592,110.24829818498864
17,121.242942038876,123.41431401295868,124.80477133765288,125.93492377921764,126.64497459307252,124.21499153102418,121.7383305103414,119.2461101701138,116.08203672337126,113.69401224112376,99.56467074704123,102.5215569156804,103.50718563856014,104.83572854618671,106.27857618206224,108.75952539402076,115.25317513134026,116.08439171044674,117.0281305701489,119.0093768567163,117.33645895223876,114.1121529840796,113.7040509946932,113.23468366489772,111.74489455496592,110.24829818498864,110.08276606166288
18,123.41431401295868,124.80477133765288,125.93492377921764,126.64497459307252,124.21499153102418,121.7383305103414,119.2461101701138,116.08203672337126,113.69401224112376,99.56467074704123,102.5215569156804,103.50718563856014,104.83572854618671,106.27857618206224,108.75952539402076,115.25317513134026,116.08439171044674,117.0281305701489,119.0093768567163,117.33645895223876,114.1121529840796,113.7040509946932,113.23468366489772,111.74489455496592,110.24829818498864,110.08276606166288,109.69425535388764
19,124.80477133765288,125.93492377921764,126.64497459307252,124.21499153102418,121.7383305103414,119.2461101701138,116.08203672337126,113.69401224112376,99.56467074704123,102.5215569156804,103.50718563856014,104.83572854618671,106.27857618206224,108.75952539402076,115.25317513134026,116.08439171044674,117.0281305701489,119.0093768567163,117.33645895223876,114.1121529840796,113.7040509946932,113.23468366489772,111.74489455496592,110.24829818498864,110.08276606166288,109.69425535388764,109.23141845129588
20,125.93492377921764,126.64497459307252,124.21499153102418,121.7383305103414,119.2461101701138,116.08203672337126,113.69401224112376,99.56467074704123,102.5215569156804,103.50718563856014,104.83572854618671,106.27857618206224,108.75952539402076,115.25317513134026,116.08439171044674,117.0281305701489,119.0093768567163,117.33645895223876,114.1121529840796,113.7040509946932,113.23468366489772,111.74489455496592,110.24829818498864,110.08276606166288,109.69425535388764,109.23141845129588,108.41047281709862
21,126.64497459307252,124.21499153102418,121.7383305103414,119.2461101701138,116.08203672337126,113.69401224112376,99.56467074704123,102.5215569156804,103.50718563856014,104.83572854618671,106.27857618206224,108.75952539402076,115.25317513134026,116.08439171044674,117.0281305701489,119.0093768567163,117.33645895223876,114.1121529840796,113.7040509946932,113.23468366489772,111.74489455496592,110.24829818498864,110.08276606166288,109.69425535388764,109.23141845129588,108.41047281709862,107.47015760569954
22,124.21499153102418,121.7383305103414,119.2461101701138,116.08203672337126,113.69401224112376,99.56467074704123,102.5215569156804,103.50718563856014,104.83572854618671,106.27857618206224,108.75952539402076,115.25317513134026,116.08439171044674,117.0281305701489,119.0093768567163,117.33645895223876,114.1121529840796,113.7040509946932,113.23468366489772,111.74489455496592,110.24829818498864,110.08276606166288,109.69425535388764,109.23141845129588,108.41047281709862,107.47015760569954,107.15671920189985
23,121.7383305103414,119.2461101701138,116.08203672337126,113.69401224112376,99.56467074704123,102.5215569156804,103.50718563856014,104.83572854618671,106.27857618206224,108.75952539402076,115.25317513134026,116.08439171044674,117.0281305701489,119.0093768567163,117.33645895223876,114.1121529840796,113.7040509946932,113.23468366489772,111.74489455496592,110.24829818498864,110.08276606166288,109.69425535388764,109.23141845129588,108.41047281709862,107.47015760569954,107.15671920189985,105.71890640063329
24,119.2461101701138,116.08203672337126,113.69401224112376,99.56467074704123,102.5215569156804,103.50718563856014,104.83572854618671,106.27857618206224,108.75952539402076,115.25317513134026,116.08439171044674,117.0281305701489,119.0093768567163,117.33645895223876,114.1121529840796,113.7040509946932,113.23468366489772,111.74489455496592,110.24829818498864,110.08276606166288,109.69425535388764,109.23141845129588,108.41047281709862,107.47015760569954,107.15671920189985,105.71890640063329,103.5729688002111
