,NH3_N(t-23),NH3_N(t-22),NH3_N(t-21),NH3_N(t-20),NH3_N(t-19),NH3_N(t-18),NH3_N(t-17),NH3_N(t-16),NH3_N(t-15),NH3_N(t-14),NH3_N(t-13),NH3_N(t-12),NH3_N(t-11),NH3_N(t-10),NH3_N(t-9),NH3_N(t-8),NH3_N(t-7),NH3_N(t-6),NH3_N(t-5),NH3_N(t-4),NH3_N(t-3),NH3_N(t-2),NH3_N(t-1),NH3_N(t),NH3_N(t+1),NH3_N(t+2),NH3_N(t+3)
0,0.1956597666666666,0.1959062866666666,0.2014806386666666,0.2060950831999999,0.2095596699199999,0.2102765352853333,0.2107214811712,0.2103211220360533,0.2985668198882986,0.7872425919329793,0.8857722284931209,0.7272290770958725,0.5516614062575235,0.4308683704211807,0.353568368919375,0.3083327946849583,0.3004445368109749,0.3016003354199182,0.3071927079186176,0.3044347714178372,0.289918889517369,0.2678279937104214,0.2497625295595861,0.2368403244024183,0.2285429479747843,0.2225003021182039,0.2201330746042556
1,0.1959062866666666,0.2014806386666666,0.2060950831999999,0.2095596699199999,0.2102765352853333,0.2107214811712,0.2103211220360533,0.2985668198882986,0.7872425919329793,0.8857722284931209,0.7272290770958725,0.5516614062575235,0.4308683704211807,0.353568368919375,0.3083327946849583,0.3004445368109749,0.3016003354199182,0.3071927079186176,0.3044347714178372,0.289918889517369,0.2678279937104214,0.2497625295595861,0.2368403244024183,0.2285429479747843,0.2225003021182039,0.2201330746042556,0.2411062647625534
2,0.2014806386666666,0.2060950831999999,0.2095596699199999,0.2102765352853333,0.2107214811712,0.2103211220360533,0.2985668198882986,0.7872425919329793,0.8857722284931209,0.7272290770958725,0.5516614062575235,0.4308683704211807,0.353568368919375,0.3083327946849583,0.3004445368109749,0.3016003354199182,0.3071927079186176,0.3044347714178372,0.289918889517369,0.2678279937104214,0.2497625295595861,0.2368403244024183,0.2285429479747843,0.2225003021182039,0.2201330746042556,0.2411062647625534,0.259498018857532
3,0.2060950831999999,0.2095596699199999,0.2102765352853333,0.2107214811712,0.2103211220360533,0.2985668198882986,0.7872425919329793,0.8857722284931209,0.7272290770958725,0.5516614062575235,0.4308683704211807,0.353568368919375,0.3083327946849583,0.3004445368109749,0.3016003354199182,0.3071927079186176,0.3044347714178372,0.289918889517369,0.2678279937104214,0.2497625295595861,0.2368403244024183,0.2285429479747843,0.2225003021182039,0.2201330746042556,0.2411062647625534,0.259498018857532,0.2491721246478525
4,0.2095596699199999,0.2102765352853333,0.2107214811712,0.2103211220360533,0.2985668198882986,0.7872425919329793,0.8857722284931209,0.7272290770958725,0.5516614062575235,0.4308683704211807,0.353568368919375,0.3083327946849583,0.3004445368109749,0.3016003354199182,0.3071927079186176,0.3044347714178372,0.289918889517369,0.2678279937104214,0.2497625295595861,0.2368403244024183,0.2285429479747843,0.2225003021182039,0.2201330746042556,0.2411062647625534,0.259498018857532,0.2491721246478525,0.2412631681220448
5,0.2102765352853333,0.2107214811712,0.2103211220360533,0.2985668198882986,0.7872425919329793,0.8857722284931209,0.7272290770958725,0.5516614062575235,0.4308683704211807,0.353568368919375,0.3083327946849583,0.3004445368109749,0.3016003354199182,0.3071927079186176,0.3044347714178372,0.289918889517369,0.2678279937104214,0.2497625295595861,0.2368403244024183,0.2285429479747843,0.2225003021182039,0.2201330746042556,0.2411062647625534,0.259498018857532,0.2491721246478525,0.2412631681220448,0.2364545542065602
6,0.2107214811712,0.2103211220360533,0.2985668198882986,0.7872425919329793,0.8857722284931209,0.7272290770958725,0.5516614062575235,0.4308683704211807,0.353568368919375,0.3083327946849583,0.3004445368109749,0.3016003354199182,0.3071927079186176,0.3044347714178372,0.289918889517369,0.2678279937104214,0.2497625295595861,0.2368403244024183,0.2285429479747843,0.2225003021182039,0.2201330746042556,0.2411062647625534,0.259498018857532,0.2491721246478525,0.2412631681220448,0.2364545542065602,0.2331610458572694
7,0.2103211220360533,0.2985668198882986,0.7872425919329793,0.8857722284931209,0.7272290770958725,0.5516614062575235,0.4308683704211807,0.353568368919375,0.3083327946849583,0.3004445368109749,0.3016003354199182,0.3071927079186176,0.3044347714178372,0.289918889517369,0.2678279937104214,0.2497625295595861,0.2368403244024183,0.2285429479747843,0.2225003021182039,0.2201330746042556,0.2411062647625534,0.259498018857532,0.2491721246478525,0.2412631681220448,0.2364545542065602,0.2331610458572694,0.2323869408476949
8,0.2985668198882986,0.7872425919329793,0.8857722284931209,0.7272290770958725,0.5516614062575235,0.4308683704211807,0.353568368919375,0.3083327946849583,0.3004445368109749,0.3016003354199182,0.3071927079186176,0.3044347714178372,0.289918889517369,0.2678279937104214,0.2497625295595861,0.2368403244024183,0.2285429479747843,0.2225003021182039,0.2201330746042556,0.2411062647625534,0.259498018857532,0.2491721246478525,0.2412631681220448,0.2364545542065602,0.2331610458572694,0.2323869408476949,0.2340786378419503
9,0.7872425919329793,0.8857722284931209,0.7272290770958725,0.5516614062575235,0.4308683704211807,0.353568368919375,0.3083327946849583,0.3004445368109749,0.3016003354199182,0.3071927079186176,0.3044347714178372,0.289918889517369,0.2678279937104214,0.2497625295595861,0.2368403244024183,0.2285429479747843,0.2225003021182039,0.2201330746042556,0.2411062647625534,0.259498018857532,0.2491721246478525,0.2412631681220448,0.2364545542065602,0.2331610458572694,0.2323869408476949,0.2340786378419503,0.2361204560385035
