,fc3_rmse_mean,fc3_r2_mean,fc3_rmse_std,fc3_rmse_max,fc3_rmse_min,fc3_r2_std,fc3_r2_max,fc3_r2_min
CNN-obs,0.8215,0.1823,0.0,0.8215,0.8215,0.0,0.1823,0.1823
RNN-obs,0.7991,0.2263,0.0,0.7991,0.7991,0.0,0.2263,0.2263
GRU-obs,0.8027,0.2193,0.0,0.8027,0.8027,0.0,0.2193,0.2193
DNN-obs,0.814,0.1971,0.0,0.814,0.814,0.0,0.1971,0.1971
LSTM-obs,0.8117,0.2018,0.0,0.8117,0.8117,0.0,0.2018,0.2018
CNN-sg5,0.807,0.211,0.0,0.807,0.807,0.0,0.211,0.211
RNN-sg5,0.7893,0.2452,0.0,0.7893,0.7893,0.0,0.2452,0.2452
GRU-sg5,0.8707,0.0815,0.0,0.8707,0.8707,0.0,0.0815,0.0815
DNN-sg5,0.8361,0.1531,0.0,0.8361,0.8361,0.0,0.1531,0.1531
LSTM-sg5,0.8043,0.2162,0.0,0.8043,0.8043,0.0,0.2162,0.2162
CNN-sg7,0.8174,0.1904,0.0,0.8174,0.8174,0.0,0.1904,0.1904
RNN-sg7,0.7419,0.3331,0.0,0.7419,0.7419,0.0,0.3331,0.3331
GRU-sg7,0.8445,0.1359,0.0,0.8445,0.8445,0.0,0.1359,0.1359
DNN-sg7,0.8414,0.1422,0.0,0.8414,0.8414,0.0,0.1422,0.1422
LSTM-sg7,0.9169,-0.0187,0.0,0.9169,0.9169,0.0,-0.0187,-0.0187
CNN-sg9,0.8405,0.144,0.0,0.8405,0.8405,0.0,0.144,0.144
RNN-sg9,0.7555,0.3084,0.0,0.7555,0.7555,0.0,0.3084,0.3084
GRU-sg9,0.8214,0.1825,0.0,0.8214,0.8214,0.0,0.1825,0.1825
DNN-sg9,0.8518,0.1209,0.0,0.8518,0.8518,0.0,0.1209,0.1209
LSTM-sg9,0.9062,0.005,0.0,0.9062,0.9062,0.0,0.005,0.005
CNN-ew2,0.8076,0.2097,0.0,0.8076,0.8076,0.0,0.2097,0.2097
RNN-ew2,0.7761,0.2702,0.0,0.7761,0.7761,0.0,0.2702,0.2702
GRU-ew2,0.8035,0.2178,0.0,0.8035,0.8035,0.0,0.2178,0.2178
DNN-ew2,0.8575,0.109,0.0,0.8575,0.8575,0.0,0.109,0.109
LSTM-ew2,0.7594,0.3014,0.0,0.7594,0.7594,0.0,0.3014,0.3014
CNN-ew3,0.8956,0.0281,0.0,0.8956,0.8956,0.0,0.0281,0.0281
RNN-ew3,0.7401,0.3363,0.0,0.7401,0.7401,0.0,0.3363,0.3363
GRU-ew3,0.7608,0.2987,0.0,0.7608,0.7608,0.0,0.2987,0.2987
DNN-ew3,0.845,0.1349,0.0,0.845,0.845,0.0,0.1349,0.1349
LSTM-ew3,0.754,0.3112,0.0,0.754,0.754,0.0,0.3112,0.3112
CNN-ew4,0.8233,0.1787,0.0,0.8233,0.8233,0.0,0.1787,0.1787
RNN-ew4,0.732,0.3507,0.0,0.732,0.732,0.0,0.3507,0.3507
GRU-ew4,0.8019,0.2209,0.0,0.8019,0.8019,0.0,0.2209,0.2209
DNN-ew4,0.8513,0.122,0.0,0.8513,0.8513,0.0,0.122,0.122
LSTM-ew4,0.7786,0.2654,0.0,0.7786,0.7786,0.0,0.2654,0.2654
CNN-or,0.8938,0.032,0.0,0.8938,0.8938,0.0,0.032,0.032
RNN-or,0.7414,0.3339,0.0,0.7414,0.7414,0.0,0.3339,0.3339
GRU-or,0.7691,0.2832,0.0,0.7691,0.7691,0.0,0.2832,0.2832
DNN-or,0.8072,0.2106,0.0,0.8072,0.8072,0.0,0.2106,0.2106
LSTM-or,0.7856,0.2521,0.0,0.7856,0.7856,0.0,0.2521,0.2521
