,fc2_rmse_mean,fc2_r2_mean,fc2_rmse_std,fc2_rmse_max,fc2_rmse_min,fc2_r2_std,fc2_r2_max,fc2_r2_min
CNN-obs,0.6437,0.4969,0.0,0.6437,0.6437,0.0,0.4969,0.4969
RNN-obs,0.5605,0.6185,0.0,0.5605,0.5605,0.0,0.6185,0.6185
GRU-obs,0.5497,0.633,0.0,0.5497,0.5497,0.0,0.633,0.633
DNN-obs,0.639,0.5041,0.0,0.639,0.639,0.0,0.5041,0.5041
LSTM-obs,0.537,0.6497,0.0,0.537,0.537,0.0,0.6497,0.6497
CNN-sg5,0.6284,0.5205,0.0,0.6284,0.6284,0.0,0.5205,0.5205
RNN-sg5,0.5305,0.6583,0.0,0.5305,0.5305,0.0,0.6583,0.6583
GRU-sg5,0.5283,0.6611,0.0,0.5283,0.5283,0.0,0.6611,0.6611
DNN-sg5,0.6479,0.4902,0.0,0.6479,0.6479,0.0,0.4902,0.4902
LSTM-sg5,0.4969,0.7001,0.0,0.4969,0.4969,0.0,0.7001,0.7001
CNN-sg7,0.6313,0.516,0.0,0.6313,0.6313,0.0,0.516,0.516
RNN-sg7,0.5041,0.6914,0.0,0.5041,0.5041,0.0,0.6914,0.6914
GRU-sg7,0.5126,0.681,0.0,0.5126,0.5126,0.0,0.681,0.681
DNN-sg7,0.6472,0.4914,0.0,0.6472,0.6472,0.0,0.4914,0.4914
LSTM-sg7,0.5001,0.6963,0.0,0.5001,0.5001,0.0,0.6963,0.6963
CNN-sg9,0.6429,0.498,0.0,0.6429,0.6429,0.0,0.498,0.498
RNN-sg9,0.5052,0.6901,0.0,0.5052,0.5052,0.0,0.6901,0.6901
GRU-sg9,0.4824,0.7174,0.0,0.4824,0.4824,0.0,0.7174,0.7174
DNN-sg9,0.6501,0.4867,0.0,0.6501,0.6501,0.0,0.4867,0.4867
LSTM-sg9,0.4956,0.7017,0.0,0.4956,0.4956,0.0,0.7017,0.7017
CNN-ew2,0.628,0.5211,0.0,0.628,0.628,0.0,0.5211,0.5211
RNN-ew2,0.5295,0.6596,0.0,0.5295,0.5295,0.0,0.6596,0.6596
GRU-ew2,0.5169,0.6756,0.0,0.5169,0.5169,0.0,0.6756,0.6756
DNN-ew2,0.6615,0.4685,0.0,0.6615,0.6615,0.0,0.4685,0.4685
LSTM-ew2,0.4911,0.7071,0.0,0.4911,0.4911,0.0,0.7071,0.7071
CNN-ew3,0.8762,0.0677,0.0,0.8762,0.8762,0.0,0.0677,0.0677
RNN-ew3,0.5182,0.6739,0.0,0.5182,0.5182,0.0,0.6739,0.6739
GRU-ew3,0.4978,0.6991,0.0,0.4978,0.4978,0.0,0.6991,0.6991
DNN-ew3,0.6502,0.4866,0.0,0.6502,0.6502,0.0,0.4866,0.4866
LSTM-ew3,0.479,0.7213,0.0,0.479,0.479,0.0,0.7213,0.7213
CNN-ew4,0.6333,0.5129,0.0,0.6333,0.6333,0.0,0.5129,0.5129
RNN-ew4,0.5043,0.6912,0.0,0.5043,0.5043,0.0,0.6912,0.6912
GRU-ew4,0.5056,0.6896,0.0,0.5056,0.5056,0.0,0.6896,0.6896
DNN-ew4,0.652,0.4838,0.0,0.652,0.652,0.0,0.4838,0.4838
LSTM-ew4,0.4732,0.7281,0.0,0.4732,0.4732,0.0,0.7281,0.7281
CNN-or,0.8777,0.0645,0.0,0.8777,0.8777,0.0,0.0645,0.0645
RNN-or,0.5372,0.6496,0.0,0.5372,0.5372,0.0,0.6496,0.6496
GRU-or,0.5375,0.6491,0.0,0.5375,0.5375,0.0,0.6491,0.6491
DNN-or,0.6277,0.5215,0.0,0.6277,0.6277,0.0,0.5215,0.5215
LSTM-or,0.5322,0.656,0.0,0.5322,0.5322,0.0,0.656,0.656
