,fc1_rmse_mean,fc1_r2_mean,test_loss_mean,train_loss_mean,valid_loss_mean,last_epoch,fc1_rmse_std,fc1_rmse_max,fc1_rmse_min,fc1_r2_std,fc1_r2_max,fc1_r2_min,test_loss_std,test_loss_max,test_loss_min,train_loss_std,train_loss_max,train_loss_min,valid_loss_std,valid_loss_max,valid_loss_min
CNN-obs,0.3861,0.8185,0.0323,0.0,0.0,0.0,0.0,0.3861,0.3861,0.0,0.8185,0.8185,0.0,0.0323,0.0323,0.0,0.0,0.0,0.0,0.0,0.0
RNN-obs,0.2642,0.915,0.0205,0.0,0.0,0.0,0.0,0.2642,0.2642,0.0,0.915,0.915,0.0,0.0205,0.0205,0.0,0.0,0.0,0.0,0.0,0.0
GRU-obs,0.249,0.9245,0.0189,0.0,0.0,0.0,0.0,0.249,0.249,0.0,0.9245,0.9245,0.0,0.0189,0.0189,0.0,0.0,0.0,0.0,0.0,0.0
DNN-obs,0.372,0.8315,0.0317,0.0,0.0,0.0,0.0,0.372,0.372,0.0,0.8315,0.8315,0.0,0.0317,0.0317,0.0,0.0,0.0,0.0,0.0,0.0
LSTM-obs,0.2413,0.9291,0.0174,0.0,0.0,0.0,0.0,0.2413,0.2413,0.0,0.9291,0.9291,0.0,0.0174,0.0174,0.0,0.0,0.0,0.0,0.0,0.0
CNN-sg5,0.3609,0.8415,0.0313,0.0,0.0,0.0,0.0,0.3609,0.3609,0.0,0.8415,0.8415,0.0,0.0313,0.0313,0.0,0.0,0.0,0.0,0.0,0.0
RNN-sg5,0.2405,0.9296,0.0198,0.0,0.0,0.0,0.0,0.2405,0.2405,0.0,0.9296,0.9296,0.0,0.0198,0.0198,0.0,0.0,0.0,0.0,0.0,0.0
GRU-sg5,0.2262,0.9377,0.0184,0.0,0.0,0.0,0.0,0.2262,0.2262,0.0,0.9377,0.9377,0.0,0.0184,0.0184,0.0,0.0,0.0,0.0,0.0,0.0
DNN-sg5,0.3717,0.8318,0.0315,0.0,0.0,0.0,0.0,0.3717,0.3717,0.0,0.8318,0.8318,0.0,0.0315,0.0315,0.0,0.0,0.0,0.0,0.0,0.0
LSTM-sg5,0.2153,0.9436,0.0167,0.0,0.0,0.0,0.0,0.2153,0.2153,0.0,0.9436,0.9436,0.0,0.0167,0.0167,0.0,0.0,0.0,0.0,0.0,0.0
CNN-sg7,0.359,0.8431,0.0314,0.0,0.0,0.0,0.0,0.359,0.359,0.0,0.8431,0.8431,0.0,0.0314,0.0314,0.0,0.0,0.0,0.0,0.0,0.0
RNN-sg7,0.2399,0.9299,0.02,0.0,0.0,0.0,0.0,0.2399,0.2399,0.0,0.9299,0.9299,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0
GRU-sg7,0.2269,0.9373,0.0183,0.0,0.0,0.0,0.0,0.2269,0.2269,0.0,0.9373,0.9373,0.0,0.0183,0.0183,0.0,0.0,0.0,0.0,0.0,0.0
DNN-sg7,0.3713,0.8321,0.0318,0.0,0.0,0.0,0.0,0.3713,0.3713,0.0,0.8321,0.8321,0.0,0.0318,0.0318,0.0,0.0,0.0,0.0,0.0,0.0
LSTM-sg7,0.216,0.9432,0.0182,0.0,0.0,0.0,0.0,0.216,0.216,0.0,0.9432,0.9432,0.0,0.0182,0.0182,0.0,0.0,0.0,0.0,0.0,0.0
CNN-sg9,0.3645,0.8383,0.0318,0.0,0.0,0.0,0.0,0.3645,0.3645,0.0,0.8383,0.8383,0.0,0.0318,0.0318,0.0,0.0,0.0,0.0,0.0,0.0
RNN-sg9,0.2391,0.9304,0.0204,0.0,0.0,0.0,0.0,0.2391,0.2391,0.0,0.9304,0.9304,0.0,0.0204,0.0204,0.0,0.0,0.0,0.0,0.0,0.0
GRU-sg9,0.2115,0.9455,0.0172,0.0,0.0,0.0,0.0,0.2115,0.2115,0.0,0.9455,0.9455,0.0,0.0172,0.0172,0.0,0.0,0.0,0.0,0.0,0.0
DNN-sg9,0.3665,0.8364,0.0319,0.0,0.0,0.0,0.0,0.3665,0.3665,0.0,0.8364,0.8364,0.0,0.0319,0.0319,0.0,0.0,0.0,0.0,0.0,0.0
LSTM-sg9,0.2157,0.9433,0.0186,0.0,0.0,0.0,0.0,0.2157,0.2157,0.0,0.9433,0.9433,0.0,0.0186,0.0186,0.0,0.0,0.0,0.0,0.0,0.0
CNN-ew2,0.3599,0.8423,0.0313,0.0,0.0,0.0,0.0,0.3599,0.3599,0.0,0.8423,0.8423,0.0,0.0313,0.0313,0.0,0.0,0.0,0.0,0.0,0.0
RNN-ew2,0.2427,0.9283,0.0187,0.0,0.0,0.0,0.0,0.2427,0.2427,0.0,0.9283,0.9283,0.0,0.0187,0.0187,0.0,0.0,0.0,0.0,0.0,0.0
GRU-ew2,0.2266,0.9375,0.0169,0.0,0.0,0.0,0.0,0.2266,0.2266,0.0,0.9375,0.9375,0.0,0.0169,0.0169,0.0,0.0,0.0,0.0,0.0,0.0
DNN-ew2,0.3814,0.8229,0.0322,0.0,0.0,0.0,0.0,0.3814,0.3814,0.0,0.8229,0.8229,0.0,0.0322,0.0322,0.0,0.0,0.0,0.0,0.0,0.0
LSTM-ew2,0.2147,0.9439,0.0161,0.0,0.0,0.0,0.0,0.2147,0.2147,0.0,0.9439,0.9439,0.0,0.0161,0.0161,0.0,0.0,0.0,0.0,0.0,0.0
CNN-ew3,0.8569,0.1061,0.1076,0.0,0.0,0.0,0.0,0.8569,0.8569,0.0,0.1061,0.1061,0.0,0.1076,0.1076,0.0,0.0,0.0,0.0,0.0,0.0
RNN-ew3,0.2441,0.9275,0.0194,0.0,0.0,0.0,0.0,0.2441,0.2441,0.0,0.9275,0.9275,0.0,0.0194,0.0194,0.0,0.0,0.0,0.0,0.0,0.0
GRU-ew3,0.2208,0.9406,0.0167,0.0,0.0,0.0,0.0,0.2208,0.2208,0.0,0.9406,0.9406,0.0,0.0167,0.0167,0.0,0.0,0.0,0.0,0.0,0.0
DNN-ew3,0.3716,0.8318,0.0319,0.0,0.0,0.0,0.0,0.3716,0.3716,0.0,0.8318,0.8318,0.0,0.0319,0.0319,0.0,0.0,0.0,0.0,0.0,0.0
LSTM-ew3,0.2097,0.9465,0.0155,0.0,0.0,0.0,0.0,0.2097,0.2097,0.0,0.9465,0.9465,0.0,0.0155,0.0155,0.0,0.0,0.0,0.0,0.0,0.0
CNN-ew4,0.3584,0.8436,0.0314,0.0,0.0,0.0,0.0,0.3584,0.3584,0.0,0.8436,0.8436,0.0,0.0314,0.0314,0.0,0.0,0.0,0.0,0.0,0.0
RNN-ew4,0.2362,0.9321,0.0188,0.0,0.0,0.0,0.0,0.2362,0.2362,0.0,0.9321,0.9321,0.0,0.0188,0.0188,0.0,0.0,0.0,0.0,0.0,0.0
GRU-ew4,0.2211,0.9405,0.017,0.0,0.0,0.0,0.0,0.2211,0.2211,0.0,0.9405,0.9405,0.0,0.017,0.017,0.0,0.0,0.0,0.0,0.0,0.0
DNN-ew4,0.3712,0.8323,0.032,0.0,0.0,0.0,0.0,0.3712,0.3712,0.0,0.8323,0.8323,0.0,0.032,0.032,0.0,0.0,0.0,0.0,0.0,0.0
LSTM-ew4,0.2108,0.9459,0.016,0.0,0.0,0.0,0.0,0.2108,0.2108,0.0,0.9459,0.9459,0.0,0.016,0.016,0.0,0.0,0.0,0.0,0.0,0.0
CNN-or,0.8618,0.0958,0.1064,0.0,0.0,0.0,0.0,0.8618,0.8618,0.0,0.0958,0.0958,0.0,0.1064,0.1064,0.0,0.0,0.0,0.0,0.0,0.0
RNN-or,0.2595,0.918,0.0198,0.0,0.0,0.0,0.0,0.2595,0.2595,0.0,0.918,0.918,0.0,0.0198,0.0198,0.0,0.0,0.0,0.0,0.0,0.0
GRU-or,0.2504,0.9237,0.0189,0.0,0.0,0.0,0.0,0.2504,0.2504,0.0,0.9237,0.9237,0.0,0.0189,0.0189,0.0,0.0,0.0,0.0,0.0,0.0
DNN-or,0.3598,0.8423,0.0313,0.0,0.0,0.0,0.0,0.3598,0.3598,0.0,0.8423,0.8423,0.0,0.0313,0.0313,0.0,0.0,0.0,0.0,0.0,0.0
LSTM-or,0.2444,0.9273,0.018,0.0,0.0,0.0,0.0,0.2444,0.2444,0.0,0.9273,0.9273,0.0,0.018,0.018,0.0,0.0,0.0,0.0,0.0,0.0
